text,label,label_name
RT [USER]: [USER] grab me some bitches while u up there lmao oh and a belt ( fendi ),1,offensive_language
&8220;[USER]: Niggas is hoes man I swear&8221;,1,offensive_language
RT [USER]: everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch &128586;&128566;,0,hate_speech
"Niggas be having LOYAL pussy on call... and still be thirsty as fuck. Like BRO, go fuck your woman &amp; get some of them hormones out lol",1,offensive_language
[USER] [USER] So can we just let this faggot in already before he cries himself to sleep,1,offensive_language
"""[USER]: Toto means ass or vagina?""I think pussy cause toto santi is like nasty pussy",1,offensive_language
RT [USER]: Can I bring another bitch let's have a 3some,1,offensive_language
They come out Charlie Sheen... They come out coupe machine [USER],2,neither
"When my friends are roastin my other friends and idk who to roast I'm just like wait ""who are your true nigs""&128527;always da clan&128111;&128109;&128129;",1,offensive_language
This chick looks like she straight up took a colored pencil to her eyebrows thatshitdoesntlookgood,1,offensive_language
I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.,0,hate_speech
cant fuck around wit young niggas cause they be acting like hoes,1,offensive_language
All you bitches thirsty hella worried about IG,1,offensive_language
"[USER] I is colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!",2,neither
[USER] [USER] [USER] [USER] [USER] [USER] Hi Charlie,2,neither
Stern fixed the image of the league.. NBA players not knocking they bitch out in elevators.,1,offensive_language
Play some ' fuck bitches get money ' music,1,offensive_language
Vanessa is such a fuckin faggot.,0,hate_speech
' Don't sleep on ma niggah CHood &128076; [USER] &128175;&128175;,0,hate_speech
RT [USER]: AHAAAA DUHHRT [USER]: These hoes are for everyone !,1,offensive_language
RT [USER]: This bitch just blew my high &128514;&128514;&128514;&128514;&128514;,1,offensive_language
"RT [USER]: My dad is a hoe, fuck him &127797;",1,offensive_language
mt browngal gouache monkey tiki [URL],2,neither
"RT [USER]: When you have a good girl, say no to hoes",1,offensive_language
Yo if you get like over 25 of flappy bird you need to do some self evaluation because you probably have no life,2,neither
Illist bitch alive,1,offensive_language
[USER] apparently this little pussy cant converse nevermind fight. Ive been blocked. Oh well youth gets frustrated easy.,1,offensive_language
[USER] [USER] [USER] [USER] look at ur avi u fag,1,offensive_language
"""I am a thrill billy..with a hillbilly heart."" -[USER]. HAHAHAHAHA Jesus Murphy!",2,neither
Say my fuccn name hoe!,1,offensive_language
[USER] yea TJ in this hoe dunking everything TK hitting shots and Juelz handling the bitch,1,offensive_language
RT [USER]: A girl KNOWS when a bitch likes her boyfriend &128564;&128080;,1,offensive_language
Love my bitches [USER] [USER] [USER],1,offensive_language
RT [USER]: Came to training camp today to find Charlie Batch asleep on the curb...,2,neither
RT [USER]: We gotta get rid of trash ass Alex smith,1,offensive_language
"[USER] wow. Thats great language coming from a HS coach, you sure are a role model, you're trash, just like your account",2,neither
[USER] lmaoo &128514;&128149;I think I want this bitch YA me tiene cansada but thanks &128536;wait hold up ... Who u fighting &128563;,1,offensive_language
These lil hoes sitting across da way too fuckin loud. Like damn hoe your sittin less than 2 feet from each other shut the hell up,1,offensive_language
I love to eat pussy! love investment,1,offensive_language
Ain't met a bitch yet that could compete.,1,offensive_language
"SOO guys those tweets are bullshit. Be you.. And if the bitch ""is to stupid what she wants"" then she not stupid It's that she doesn't want u",1,offensive_language
The Walking Dead is trash people... That is all. &128514;,2,neither
when bitches u hate won't stop staring at u in the halls [URL],1,offensive_language
RT [USER]: hide ur bitches or else [URL],1,offensive_language
"I'm dry humping hoes tonite bussin on they costume so they man deal wit em later. RT [USER]: Somebody girl gettin fucked tonight""",1,offensive_language
Open mouf kissing my nig... &171;[USER] [USER] lol.....Sam love him some kissing smh lol&187;,1,offensive_language
I found your arm in that trash receptacle and your leg in the mud down by that stream.You should consider keeping better track of your limbs,2,neither
[USER] [USER] Looking at the Royals and wondering what could have been if we didn't decimate the Yankee farm system.,2,neither
[USER] trash of the cowboys beat the redskins twice last year &128517;,2,neither
"And I lick it after you clean it , eat pussy like a dyke but I fuck like a demon &128545;&128166;",1,offensive_language
Whoever made these brownies and cookies belongs in heaven,2,neither
Karma's a bitch huh,1,offensive_language
I hate fat bitches,0,hate_speech
If anxiety was a person I'd kill that bitch so fuckin fast.,1,offensive_language
"So I've been pretty paranoid about the cooling weather bringing about an abundance of birds in Austin, NYC and Philadelphia.",2,neither
"""Why would I want to play with some pussy?"" - [USER] *DEAD* SNL",1,offensive_language
"RT [USER]: &8220;[USER]: When the trash bag is so full , you can barely tie it....&128548;&128548; [URL] STTOOOPP!!&128563;&128514;&128514;&128557;&128557;",2,neither
GTFOH u bitch ass ref,1,offensive_language
Bitch fuk wat a hater gotta say .......brickk ent ya bitch [URL],1,offensive_language
only my school wouldnt give kids their schedules... ghetto,2,neither
"If my bf posts a pic of my daughter, just like it and keep scrolling. Your comments aren't necessary. Yes bitch, I know she's cute.",1,offensive_language
[USER] bitch,1,offensive_language
"RT [USER]: Pink ""albino"" dolphins are extremely rare but do exist in the wild. [URL]",2,neither
Can u say hoe hoe hoe? Ewww she was nasty. I was so mean to her on the daily. I'll spare the details lol.,1,offensive_language
I def got a few shades darker cutting my mama grass. There goes my yellow frame lol,2,neither
All da lil bald headed bitches standn outside of kevin gates tryna get in &128514;&128514;&128514;,0,hate_speech
Oklahoma has 250 more yards than TU and is only up 4 points? trashhhhhhhh ass teams big xii trash,1,offensive_language
' Have you ever had sex ina cherry red vet witha fat trap Niggah keep that pussy sooo wet &1043359;&1043291;&1041185; .,1,offensive_language
You're an ugly fat cunt whore. You need to odee,1,offensive_language
"Don't talk to her like that. RT [USER]: [USER] [USER] I did a search for ""lying evil cunt"" and guess what? You came top x",1,offensive_language
"All you pussies is losers, all my niggas is winnin",1,offensive_language
ALL HE NEEDS IS A SKIRT!!! Sure looks like a bitch to me. [URL],1,offensive_language
"RT [USER]: Your girl hold my dick like a wii controller Where's your bitch, nigga? We control her",1,offensive_language
"RT [USER]: Nigga when from "" Can I get a hug"" to ""I got hoes b "" [URL]",1,offensive_language
RT [USER]: &128514; RT [USER]: INTERESTING RT [USER]: RT if ur child father aint shit...then look in the mirror at the dumb bitch &8230;,1,offensive_language
Charlene crave colored cock,1,offensive_language
RT [USER]: All these hoes always talkin shit about there guy. Look bitch if your gonna talk shit to me I'll be happy to smack you in yo&8230;,1,offensive_language
Y'all suck on flappy bird,2,neither
[USER] stank ass hoes haha,1,offensive_language
Nicki gottem MAD AS FUCK tho. However credit due to cassidy for the response he didn't diss nicki but killed you lookin ass bitches,1,offensive_language
"RT [USER]: Stop fuckin with a ""take me out somewhere"" type of bitch... Get you a ""baby I cooked for you"" type of chick!! &128525;&9749;&65039;&128056;",1,offensive_language
When your side bitch won't leave [URL],1,offensive_language
"&8220;[USER]: I couldn't hit a woman with a penis and pussy, I don't care how sexy or rich she is&8221;&128563;",1,offensive_language
RT [USER]: Naw deez ain't no 24s hoe u gota add 4 mo ...str8up,1,offensive_language
"[USER] just to remind yall, cuz hoes be acting like they don't know",1,offensive_language
[USER] he is a pussy an wouldn't show up bro,1,offensive_language
"I'm done crying. I'm done being worried! Ain't no bitch in me, or is stupid written over me",1,offensive_language
[USER] aww man we had a BALL. Small lil affair. Set that bitch out!,1,offensive_language
Fuck fight music bitch this is losing ya life music,1,offensive_language
RT [USER]: Hate when bitches be havin that big gap in they boobs &128553;&128514; shit look ooberly childish &128514;,1,offensive_language
Latina bitches only,1,offensive_language
RT [USER]: Side bitch or main bitch you still ain't the ONLY bitch. &128079;&128175;&128175;,1,offensive_language
[USER] is a fag hesgay,0,hate_speech
I swear this hoe been following me ever since I went on break,1,offensive_language
"Who remembers when we were in middle school/high school and would throw paper in the trash from our seat and yell ""KOBE!"" Lmfaoooo",2,neither
RT [USER]: A relationship is for 2 &128107; . . but you know some of you hoes don't know how to count &9995;&128530;,1,offensive_language
RT [USER]: When dykes surround you [URL],1,offensive_language
"[USER] thanks, the bitch that proofread my tweets on vacation this week...",1,offensive_language
Lmaoo tony spanked it maaad times to that bitch voice,1,offensive_language
We're a good match cuz we both retarded...n weed,1,offensive_language
High school is tough for everyone. Grow the fuck up and stop being a little bitch. That should be a tag line for my new speaking tour,1,offensive_language
There's a special place in hell for people who slam on their brakes for yellow lights &128532;&128299;,2,neither
eggnog trash,2,neither
RT [USER]: Found some more of my original yellow bracelets and the first person I thought of was [USER],2,neither
When bae dodges hoes cause he only want you &128525;&128553; &128514;&128514; [URL],1,offensive_language
RT [USER]: These hoes ain't loyal,1,offensive_language
&128561;that bitch is from Moreno Valley........ &128530;,1,offensive_language
"RT [USER]: When a bitch says ""hi"" to bae [URL]",1,offensive_language
I really can't stand while people slander shit 90% trash,1,offensive_language
lmao RT [USER]: Tu Madre RT [USER]: nacho doritos trash,1,offensive_language
I want a four loco right now so I can chug it and go straight to sleep.,2,neither
"RT [USER]: Yesterday, the caged bird sang the blues. RIP MayaAngelou.",2,neither
Hats off to all hoodrat chicks from the ghetto who have anxiety attacks at formal events,1,offensive_language
"If i straighten my hair, it's gonna be long and the hoes gonna hate &128553;&128514;&128514;",1,offensive_language
S/O to the fine bitch at Walmart Just now. Melted me at the ankles 0_0,1,offensive_language
"RT [USER]: With his bitch ass , buut thaats bae kinda lol (:",1,offensive_language
Karma is a bitch,1,offensive_language
&8220;[USER]: &8220;[USER]: depressed but I got hoes&8221; same&8221;,1,offensive_language
[USER] k bitch niggas,1,offensive_language
Up early then a bitch driving to denton omg can I move already,2,neither
RT [USER]: oomf pussy probably taste like the Krabby patty secret formula.,1,offensive_language
[USER] Yo follow me back nigguh,1,offensive_language
&128553; monkey mad,2,neither
What's really funny bout this pic is I'm sure they believe them hoes is bad &128514;&128514;&128514;&128514; [URL],1,offensive_language
