text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
Rikanya &lt;&lt;&lt; &128557; get this bitch out my DM,1,1,0.0051366845,0.9933461,0.0015171757
RT'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker,0,1,0.01806698,0.9807833,0.0011497319
RT [USER]: Can't even tell a bitch hey without thinking you tryna get at them. Lmao. Y'all sumn else. Get real,1,1,0.005934483,0.99262226,0.0014432949
"In case you forgot hoe I been up since 4:18 on the dot made 100,000 dollars at work and still haven't slept.",1,1,0.009188976,0.9854028,0.0054081967
Delete this! Lmao RT [USER]: bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho,1,1,0.038901854,0.90237635,0.05872179
[USER] shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,1,1,0.12128499,0.8774019,0.001313114
"Messi is thinking , ""Ronaldo is such a bitch, couldn't even make it out his group"" ahaaaaa",1,1,0.0060943826,0.99190736,0.0019983195
I guess I just come off as a bitch to people &128529;,1,1,0.00293173,0.9934371,0.0036311657
"""[USER]: This is a true ride or die bitch &128175; [URL] what the fuck hahahahah",1,1,0.005741983,0.99309,0.0011681217
"""I'm sick of his shit man [USER]: Sit his bitch ass, I'm fed up bro RT ""[USER]: Geno threw yet another pick smh""""",1,1,0.026956366,0.971973,0.0010706339
[USER] &128530;FOREVER 21 hoes,2,1,0.004026559,0.9921943,0.0037791503
lmao I'm weakkk &8220;[USER]: &8220;[USER]: My pussy popz Severely [URL] LMFAOOOOOOOO&8221;,1,1,0.0044081323,0.99308676,0.0025050398
RT [USER]: Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth&8230;,2,2,0.00048929645,0.0042787855,0.9952319
RT [USER]: RIP Tom Foley RIP Greg Sikorskey RIP Charlie Anaya RIP Wells Crowther RIP Andy Fredericks,2,2,0.0035535886,0.005046806,0.99139965
RT [USER]: This hoe ass ref got hit and fined the fighters,1,1,0.027010405,0.9719586,0.0010310595
RT [USER]: I remember I tried to fake rape a bitch before and she was way too strong Smfh .. I felt like a bitch!!!,1,1,0.0109235,0.98773974,0.0013367743
"countin all my hoes nigga, thats all i knows nigga",1,1,0.056172494,0.9420639,0.0017635773
RT [USER]: When a hoe gets too friendly with Bae &128545;&128548;&128127;&128298; [URL],1,1,0.011629651,0.9853367,0.0030336804
Physical &amp; bed RT [USER] These bitches frame is trash! Skinny,1,1,0.004041594,0.9942274,0.0017309588
[USER] you ain't got no hoes lil jess you're a lil guy,1,1,0.01008921,0.9876688,0.0022419887
I may or may not have at least 4 FOB related tattoos already planned out.,2,1,0.007002259,0.9472105,0.04578726
RT [USER]: Me: Do you sell any larger sized condoms? Her: Sir those are 13 gallon trash bags! Me: *winks until security escorts me &8230;,2,2,0.00066998246,0.009642818,0.98968714
That was a bitch move I pulled...probably the most heartless thing I did,1,1,0.0028779025,0.99232507,0.0047970787
this nigga [USER] fucking a bitch at svsu while me rj and b been waiting in the car for 20 minutes now,1,1,0.05877411,0.9400081,0.0012177858
"[USER] bitch. What I like pussy go away u doing to much talking too much, I talk with my fist and u can get and yo dad little fuc",1,1,0.012976974,0.9859293,0.0010937065
[USER] choke on bread bitch,1,1,0.004674587,0.99359137,0.0017339775
These hoes out here beefing bout as important as these hoes out here queefing. Y'all blowing vaginal wind back &amp; forth. STFU &amp; GET MONEY!,1,1,0.0041822493,0.9923989,0.003418823
RT [USER]: You lil stupid ass bitch i aint fuckin wit you,1,1,0.039728217,0.9593894,0.0008824622
RT [USER]: You sure do have a pretty face for a cripple,2,1,0.094858736,0.8678833,0.03725795
Wallah I'll drop kick this bitch,1,1,0.009689852,0.98910844,0.0012016973
You a hoe if you like gettin drunk,1,1,0.02574052,0.9722803,0.001979182
RT [USER]: &8220;[USER]: Hmu talmbout match but when I pull up its 30 other niccas wit ya &128530;&8221; smfh shit like that kill me,1,1,0.030061984,0.96859944,0.0013385926
FreeElChapo is trending?! why cus French Montana's bitch ass?? you fucks that think selling drugs is cool are the LAMEST POSERS!!,1,1,0.043812443,0.95537627,0.00081121986
"She May Be Dumb As A Stump, but even Sarah mocks OBAMA! [URL]",2,2,0.0014520999,0.0056770844,0.99287075
"nigga relax lmao&8220;[USER]: I cheat on my girl with regular bitches so this a no brainer. RT &8220;""[USER]: [URL]",1,1,0.022223523,0.97665703,0.0011193866
"Im nt rey talk about a dumbass bitch thats lost in this world, she really need to be saved at save [URL] try it, it wrks",1,1,0.0052959155,0.99307233,0.0016317414
"RT [USER]: Aw damn, Haven't hug a bitch in a while.",1,1,0.0037857038,0.9938519,0.0023623954
I hate dumb bitches,0,1,0.02641391,0.9726386,0.00094749324
[USER] look at what you just said lls new era Girl bye kill bitches w Kindness &amp;&amp; wht cousin?,1,1,0.006985595,0.9915929,0.0014215803
[USER] stop being a pussy.,1,1,0.0146810245,0.9840374,0.0012816011
RT [USER]: Your Swags off fag sauce,0,1,0.24474621,0.75206333,0.0031904022
"[USER] way to take orders like a little bitch, bitch",1,1,0.0076372884,0.99139154,0.00097121496
I need a cowboy killer and a cold one about now. [USER] probably too tired tho to get down.&128541;,2,2,0.0008626942,0.0042514172,0.99488586
"I'm sippin on Patron nigga , my bitch bad to the bone nigga . She fucked up , I'm fucked up , she like "" how we gon get home nigga ? """,1,1,0.04815839,0.95068276,0.0011588348
&8220;[USER]: Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&8221; ahaha a female told me this once&128514;&128514;&128514;,1,1,0.08237682,0.9160056,0.0016175631
[USER] get some orange hoe,1,1,0.010847608,0.9850286,0.00412376
never would I put bacon grease on my face and let a werewolf eat my face to save a bitch. nope nope nope!!,1,1,0.0047453595,0.9928149,0.002439738
RT [USER]: i dont give a fuck what my ex is doing... bitch isn't my problem anymore,1,1,0.008531711,0.99036765,0.0011006455
Shit where the gay bitches at ? Come be witcha girl tonight &128527;&128069;&128166;&128523;,1,1,0.036415197,0.9625396,0.0010451851
RT [USER] Say dat shit again RT [USER]: Bad bitches hate broke niggaz. + but you knew that already..,1,1,0.051872727,0.9465874,0.0015398755
"He could be right... any hoe they had in the 11wd, niggas from the hood RAN thru em....",1,1,0.015451933,0.98323107,0.0013169457
When the teachers aid trys acting like she's the teacher... bitch please,1,1,0.00573259,0.99272364,0.0015437731
Video: Charlie Baker makes final push for votes [URL],2,2,0.0009840267,0.0027321007,0.99628395
[USER] [USER] [USER] Soft shit? Are you handicapped or retarded?,0,1,0.0124015175,0.98635626,0.00124219
I always wanted a bull dog them hoes clean fuck a pit,1,1,0.0069609964,0.9912691,0.0017698646
[USER] quit being a pussy,1,1,0.009811834,0.9887843,0.0014038796
This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.,0,0,0.56397194,0.43166548,0.004362628
[USER] i know im so kidding. Some of BET is funny. I love when blacks call eachother ignorant and niggers. Makes me not have to,0,0,0.98546404,0.014080357,0.0004555509
Funny thing is....it's not just the people doing it. It's the people who seeing these pics and judging the birds. Just as wrong.,2,2,0.0014076778,0.011121157,0.98747116
RT [USER]: You're the biggest cunt I know,1,1,0.19369654,0.80410993,0.002193558
There it is these bitches be having joint custody dick and acting up. Understand that's part time. No benefits.,1,1,0.057140466,0.9417322,0.0011272881
I ain't bout to listen to this nigga rap about eating pussy,1,1,0.030181944,0.9686896,0.0011283823
What you doing bitch suck it don't bite it,1,1,0.030343166,0.96879244,0.0008643535
&8220;[USER]: This bitch childish af [URL] one of my sisters would've had to crash her &128514;,1,1,0.0047652065,0.9929109,0.002323857
"[USER] no, i do not wish to spend $40+ to go to a filthy theatre and watch a fuzzy screen with bad sound. ANNABELLE",2,2,0.00097212946,0.0031794093,0.9958484
"Girls be tripping with that ""you got hoes"" shit, I do know other girls that are my friends!",1,1,0.0034630988,0.9935935,0.0029433938
"RT [USER]: ""[USER]: ' I rather jack off then fuck hoes tbh , That shit boring give me a wife ."" Lmfao , Little Be Like ...",1,1,0.020718113,0.9778439,0.0014379715
She got me like fuck that bitch,1,1,0.026132753,0.9730093,0.00085791026
Outside my click it ain't another nicca fucc'n wit me!,1,1,0.06169208,0.93230915,0.005998775
"[USER] she was a dirty bitch always beggin for microwaves and catchup and shit so mufuckas always be like, ""BYE Falicia!""",1,1,0.012511065,0.9865263,0.0009625909
I just got so hype haha lets go!!!! Beat the shit out dat pussy ass niqqa,1,1,0.02824033,0.9708161,0.0009435773
RT [USER]: Oreo ice cream. ~ [URL],2,2,0.0006660318,0.0020466908,0.9972873
Sloppy ignorance in all my pockets &128176;&128176;&128176;Come here lil bitch I want sloppy toppy &128069;&128166;,1,1,0.003589555,0.99350846,0.002901966
&8220;[USER]: Fucked your bitch and left her like... [URL],1,1,0.014640316,0.9844838,0.00087597285
Swap meet bound beaner,2,0,0.8272285,0.041718386,0.13105316
RT [USER]: EDM music is trash af and annoying,2,2,0.00084789406,0.0059686475,0.99318355
Shara fuck you in Ya pussy. You know what I meant MF.,1,1,0.029673098,0.9689535,0.0013734978
"I fight for what I love, but you make something of bitches I think nothing of.",1,1,0.0059022536,0.9927811,0.0013166468
RT [USER]: The [USER] shines its lights in Yankees pinstripes in honor of Derek Jeter. FarewellCaptain [URL],2,2,0.0006309953,0.0019970448,0.9973719
The ugliest bitches swear they bad.. But &128564;,1,1,0.010201817,0.988622,0.0011761384
My dad is such a bitch,1,1,0.0076751756,0.990081,0.0022438196
You can buy my fucking life and you've never even broken a sweat stop crying bitch [USER] [URL],1,1,0.013255827,0.98566353,0.0010806391
No bitch. You slut. RT [USER]: [USER] CHILL,1,1,0.007322757,0.9912936,0.0013836438
These niggas run they mouth like bitches,1,1,0.16609699,0.83276314,0.0011398925
RT [USER]: white bitches love cocaine,1,1,0.08680042,0.91200525,0.0011943519
RT [USER]: [USER] bitches love my laugh..lol,1,1,0.0026798078,0.993757,0.0035631645
"Remember when I told yall bout my coworker not lookin out a couple weeks back?.. Karma's a hoe, got his ass.",1,1,0.019526644,0.9793712,0.0011022129
You can buy a bitch erything in the world I bet she still find something to complain about,1,1,0.0059787687,0.99245596,0.0015652427
&8220;[USER]: Denzy tryna hoe broski Izzy &128553;&8221;&128514;,1,1,0.017615324,0.95664775,0.025736887
"RT [USER]: Note about 300&247;30 days in a month, these hoes selling pussy for $10 a pop lol. [URL]",1,1,0.010060651,0.9887811,0.001158297
RT [USER]: Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!,0,1,0.05082565,0.9478977,0.0012766522
RT [USER]: [USER] grab me some bitches while u up there lmao oh and a belt ( fendi ),1,1,0.004150763,0.9939015,0.0019477255
&8220;[USER]: Niggas is hoes man I swear&8221;,1,1,0.14436936,0.85361826,0.002012376
RT [USER]: everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch &128586;&128566;,0,1,0.06553069,0.93339735,0.0010719742
"Niggas be having LOYAL pussy on call... and still be thirsty as fuck. Like BRO, go fuck your woman &amp; get some of them hormones out lol",1,1,0.025206175,0.97354037,0.0012533936
[USER] [USER] So can we just let this faggot in already before he cries himself to sleep,1,0,0.84675074,0.15062004,0.0026292047
"""[USER]: Toto means ass or vagina?""I think pussy cause toto santi is like nasty pussy",1,1,0.010213011,0.9886002,0.0011867145
RT [USER]: Can I bring another bitch let's have a 3some,1,1,0.0036256486,0.9941239,0.0022504898
They come out Charlie Sheen... They come out coupe machine [USER],2,2,0.0013866744,0.0033885818,0.9952247
"When my friends are roastin my other friends and idk who to roast I'm just like wait ""who are your true nigs""&128527;always da clan&128111;&128109;&128129;",1,1,0.19182026,0.806318,0.0018617434
This chick looks like she straight up took a colored pencil to her eyebrows thatshitdoesntlookgood,1,1,0.0032330027,0.5510772,0.4456898
I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.,0,0,0.94372106,0.034528084,0.021750974
cant fuck around wit young niggas cause they be acting like hoes,1,1,0.30008656,0.69834167,0.001571755
All you bitches thirsty hella worried about IG,1,1,0.0044894195,0.99393564,0.0015749256
"[USER] I is colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!",2,2,0.029534226,0.035165485,0.93530035
[USER] [USER] [USER] [USER] [USER] [USER] Hi Charlie,2,2,0.0011439086,0.003744463,0.99511164
Stern fixed the image of the league.. NBA players not knocking they bitch out in elevators.,1,1,0.005880547,0.9920506,0.002068878
Play some ' fuck bitches get money ' music,1,1,0.007983335,0.99079293,0.0012236788
Vanessa is such a fuckin faggot.,0,0,0.5005177,0.49842137,0.001060869
' Don't sleep on ma niggah CHood &128076; [USER] &128175;&128175;,0,1,0.032931168,0.9654813,0.0015876091
RT [USER]: AHAAAA DUHHRT [USER]: These hoes are for everyone !,1,1,0.0036660074,0.99027246,0.0060615013
RT [USER]: This bitch just blew my high &128514;&128514;&128514;&128514;&128514;,1,1,0.0039164126,0.99378103,0.0023026096
"RT [USER]: My dad is a hoe, fuck him &127797;",1,1,0.023698406,0.97490054,0.0014009973
mt browngal gouache monkey tiki [URL],2,2,0.0021356514,0.0033724818,0.99449193
"RT [USER]: When you have a good girl, say no to hoes",1,1,0.005272459,0.99191463,0.0028128913
Yo if you get like over 25 of flappy bird you need to do some self evaluation because you probably have no life,2,2,0.000711672,0.007399195,0.99188906
Illist bitch alive,1,1,0.007811656,0.9911561,0.0010322761
[USER] apparently this little pussy cant converse nevermind fight. Ive been blocked. Oh well youth gets frustrated easy.,1,1,0.006538681,0.9920884,0.0013729212
[USER] [USER] [USER] [USER] look at ur avi u fag,1,0,0.9341374,0.06502182,0.0008407388
"""I am a thrill billy..with a hillbilly heart."" -[USER]. HAHAHAHAHA Jesus Murphy!",2,2,0.00043434527,0.0049310485,0.9946346
Say my fuccn name hoe!,1,1,0.04519175,0.951713,0.0030951921
[USER] yea TJ in this hoe dunking everything TK hitting shots and Juelz handling the bitch,1,1,0.005381642,0.99312747,0.001490897
RT [USER]: A girl KNOWS when a bitch likes her boyfriend &128564;&128080;,1,1,0.0050139013,0.99331504,0.0016710461
Love my bitches [USER] [USER] [USER],1,1,0.003585874,0.9938909,0.0025232155
RT [USER]: Came to training camp today to find Charlie Batch asleep on the curb...,2,2,0.0006777644,0.003201513,0.99612063
RT [USER]: We gotta get rid of trash ass Alex smith,1,1,0.016666524,0.9811901,0.002143344
"[USER] wow. Thats great language coming from a HS coach, you sure are a role model, you're trash, just like your account",2,2,0.001106224,0.0039507914,0.99494296
[USER] lmaoo &128514;&128149;I think I want this bitch YA me tiene cansada but thanks &128536;wait hold up ... Who u fighting &128563;,1,1,0.005621969,0.992761,0.0016170482
These lil hoes sitting across da way too fuckin loud. Like damn hoe your sittin less than 2 feet from each other shut the hell up,1,1,0.02303719,0.97585005,0.0011127495
I love to eat pussy! love investment,1,1,0.0047983695,0.99311477,0.0020868676
Ain't met a bitch yet that could compete.,1,1,0.004781507,0.9931773,0.0020412197
"SOO guys those tweets are bullshit. Be you.. And if the bitch ""is to stupid what she wants"" then she not stupid It's that she doesn't want u",1,1,0.0077965776,0.99070436,0.0014990277
