text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
FreeElChapo is trending?! why cus French Montana's bitch ass?? you fucks that think selling drugs is cool are the LAMEST POSERS!!,1,1,0.0,1.0,0.0
"She May Be Dumb As A Stump, but even Sarah mocks OBAMA! [URL]",2,2,0.0,0.0,1.0
"nigga relax lmao&8220;[USER]: I cheat on my girl with regular bitches so this a no brainer. RT &8220;""[USER]: [URL]",1,1,0.0,1.0,0.0
"Im nt rey talk about a dumbass bitch thats lost in this world, she really need to be saved at save [URL] try it, it wrks",1,1,0.0,1.0,0.0
"RT [USER]: Aw damn, Haven't hug a bitch in a while.",1,1,0.0,1.0,0.0
I hate dumb bitches,0,1,0.0,1.0,0.0
[USER] look at what you just said lls new era Girl bye kill bitches w Kindness &amp;&amp; wht cousin?,1,1,0.0,1.0,0.0
[USER] stop being a pussy.,1,1,0.0,1.0,0.0
RT [USER]: Your Swags off fag sauce,0,1,0.0,1.0,0.0
"[USER] way to take orders like a little bitch, bitch",1,1,0.0,1.0,0.0
I need a cowboy killer and a cold one about now. [USER] probably too tired tho to get down.&128541;,2,2,0.0,0.0,1.0
"I'm sippin on Patron nigga , my bitch bad to the bone nigga . She fucked up , I'm fucked up , she like "" how we gon get home nigga ? """,1,1,0.0,1.0,0.0
&8220;[USER]: Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&8221; ahaha a female told me this once&128514;&128514;&128514;,1,1,0.0,1.0,0.0
[USER] get some orange hoe,1,1,0.0,1.0,0.0
never would I put bacon grease on my face and let a werewolf eat my face to save a bitch. nope nope nope!!,1,1,0.0,1.0,0.0
RT [USER]: i dont give a fuck what my ex is doing... bitch isn't my problem anymore,1,1,0.0,1.0,0.0
Shit where the gay bitches at ? Come be witcha girl tonight &128527;&128069;&128166;&128523;,1,1,0.0,1.0,0.0
RT [USER] Say dat shit again RT [USER]: Bad bitches hate broke niggaz. + but you knew that already..,1,1,0.0,1.0,0.0
"He could be right... any hoe they had in the 11wd, niggas from the hood RAN thru em....",1,1,0.0,1.0,0.0
When the teachers aid trys acting like she's the teacher... bitch please,1,1,0.0,1.0,0.0
Video: Charlie Baker makes final push for votes [URL],2,2,0.0,0.0,1.0
[USER] [USER] [USER] Soft shit? Are you handicapped or retarded?,0,1,0.0,1.0,0.0
I always wanted a bull dog them hoes clean fuck a pit,1,1,0.0,1.0,0.0
[USER] quit being a pussy,1,1,0.0,1.0,0.0
This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.,0,1,0.0,1.0,0.0
[USER] i know im so kidding. Some of BET is funny. I love when blacks call eachother ignorant and niggers. Makes me not have to,0,1,0.0,1.0,0.0
Funny thing is....it's not just the people doing it. It's the people who seeing these pics and judging the birds. Just as wrong.,2,2,0.0,0.0,1.0
RT [USER]: You're the biggest cunt I know,1,1,0.0,1.0,0.0
There it is these bitches be having joint custody dick and acting up. Understand that's part time. No benefits.,1,1,0.0,1.0,0.0
I ain't bout to listen to this nigga rap about eating pussy,1,1,0.0,1.0,0.0
What you doing bitch suck it don't bite it,1,1,0.0,1.0,0.0
&8220;[USER]: This bitch childish af [URL] one of my sisters would've had to crash her &128514;,1,1,0.0,1.0,0.0
"[USER] no, i do not wish to spend $40+ to go to a filthy theatre and watch a fuzzy screen with bad sound. ANNABELLE",2,2,0.0,0.0,1.0
"Girls be tripping with that ""you got hoes"" shit, I do know other girls that are my friends!",1,1,0.0,1.0,0.0
"RT [USER]: ""[USER]: ' I rather jack off then fuck hoes tbh , That shit boring give me a wife ."" Lmfao , Little Be Like ...",1,1,0.0,1.0,0.0
She got me like fuck that bitch,1,1,0.0,1.0,0.0
Outside my click it ain't another nicca fucc'n wit me!,1,1,0.0,1.0,0.0
"[USER] she was a dirty bitch always beggin for microwaves and catchup and shit so mufuckas always be like, ""BYE Falicia!""",1,1,0.0,1.0,0.0
I just got so hype haha lets go!!!! Beat the shit out dat pussy ass niqqa,1,1,0.0,1.0,0.0
RT [USER]: Oreo ice cream. ~ [URL],2,2,0.0,0.0,1.0
Sloppy ignorance in all my pockets &128176;&128176;&128176;Come here lil bitch I want sloppy toppy &128069;&128166;,1,1,0.0,1.0,0.0
&8220;[USER]: Fucked your bitch and left her like... [URL],1,1,0.0,1.0,0.0
Swap meet bound beaner,2,2,0.0,0.0,1.0
RT [USER]: EDM music is trash af and annoying,2,2,0.0,0.0,1.0
Shara fuck you in Ya pussy. You know what I meant MF.,1,1,0.0,1.0,0.0
"I fight for what I love, but you make something of bitches I think nothing of.",1,1,0.0,1.0,0.0
RT [USER]: The [USER] shines its lights in Yankees pinstripes in honor of Derek Jeter. FarewellCaptain [URL],2,2,0.0,0.0,1.0
The ugliest bitches swear they bad.. But &128564;,1,1,0.0,1.0,0.0
My dad is such a bitch,1,1,0.0,1.0,0.0
You can buy my fucking life and you've never even broken a sweat stop crying bitch [USER] [URL],1,1,0.0,1.0,0.0
No bitch. You slut. RT [USER]: [USER] CHILL,1,1,0.0,1.0,0.0
These niggas run they mouth like bitches,1,1,0.0,1.0,0.0
RT [USER]: white bitches love cocaine,1,1,0.0,1.0,0.0
RT [USER]: [USER] bitches love my laugh..lol,1,1,0.0,1.0,0.0
"Remember when I told yall bout my coworker not lookin out a couple weeks back?.. Karma's a hoe, got his ass.",1,1,0.0,1.0,0.0
You can buy a bitch erything in the world I bet she still find something to complain about,1,1,0.0,1.0,0.0
&8220;[USER]: Denzy tryna hoe broski Izzy &128553;&8221;&128514;,1,1,0.0,1.0,0.0
"RT [USER]: Note about 300&247;30 days in a month, these hoes selling pussy for $10 a pop lol. [URL]",1,1,0.0,1.0,0.0
RT [USER]: Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!,0,1,0.0,1.0,0.0
RT [USER]: [USER] grab me some bitches while u up there lmao oh and a belt ( fendi ),1,1,0.0,1.0,0.0
&8220;[USER]: Niggas is hoes man I swear&8221;,1,1,0.0,1.0,0.0
RT [USER]: everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch &128586;&128566;,0,1,0.0,1.0,0.0
"Niggas be having LOYAL pussy on call... and still be thirsty as fuck. Like BRO, go fuck your woman &amp; get some of them hormones out lol",1,1,0.0,1.0,0.0
[USER] [USER] So can we just let this faggot in already before he cries himself to sleep,1,0,1.0,0.0,0.0
"""[USER]: Toto means ass or vagina?""I think pussy cause toto santi is like nasty pussy",1,1,0.0,1.0,0.0
RT [USER]: Can I bring another bitch let's have a 3some,1,1,0.0,1.0,0.0
They come out Charlie Sheen... They come out coupe machine [USER],2,2,0.0,0.0,1.0
"When my friends are roastin my other friends and idk who to roast I'm just like wait ""who are your true nigs""&128527;always da clan&128111;&128109;&128129;",1,1,0.0,1.0,0.0
This chick looks like she straight up took a colored pencil to her eyebrows thatshitdoesntlookgood,1,1,0.0,1.0,0.0
I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.,0,0,1.0,0.0,0.0
cant fuck around wit young niggas cause they be acting like hoes,1,1,0.0,1.0,0.0
All you bitches thirsty hella worried about IG,1,1,0.0,1.0,0.0
"[USER] I is colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!",2,0,1.0,0.0,0.0
[USER] [USER] [USER] [USER] [USER] [USER] Hi Charlie,2,2,0.0,0.0,1.0
Stern fixed the image of the league.. NBA players not knocking they bitch out in elevators.,1,1,0.0,1.0,0.0
Play some ' fuck bitches get money ' music,1,1,0.0,1.0,0.0
Vanessa is such a fuckin faggot.,0,0,1.0,0.0,0.0
' Don't sleep on ma niggah CHood &128076; [USER] &128175;&128175;,0,1,0.0,1.0,0.0
RT [USER]: AHAAAA DUHHRT [USER]: These hoes are for everyone !,1,1,0.0,1.0,0.0
RT [USER]: This bitch just blew my high &128514;&128514;&128514;&128514;&128514;,1,1,0.0,1.0,0.0
"RT [USER]: My dad is a hoe, fuck him &127797;",1,1,0.0,1.0,0.0
mt browngal gouache monkey tiki [URL],2,2,0.0,0.0,1.0
"RT [USER]: When you have a good girl, say no to hoes",1,1,0.0,1.0,0.0
Yo if you get like over 25 of flappy bird you need to do some self evaluation because you probably have no life,2,2,0.0,0.0,1.0
Illist bitch alive,1,1,0.0,1.0,0.0
[USER] apparently this little pussy cant converse nevermind fight. Ive been blocked. Oh well youth gets frustrated easy.,1,1,0.0,1.0,0.0
[USER] [USER] [USER] [USER] look at ur avi u fag,1,0,1.0,0.0,0.0
"""I am a thrill billy..with a hillbilly heart."" -[USER]. HAHAHAHAHA Jesus Murphy!",2,2,0.0,0.0,1.0
Say my fuccn name hoe!,1,1,0.0,1.0,0.0
[USER] yea TJ in this hoe dunking everything TK hitting shots and Juelz handling the bitch,1,1,0.0,1.0,0.0
RT [USER]: A girl KNOWS when a bitch likes her boyfriend &128564;&128080;,1,1,0.0,1.0,0.0
Love my bitches [USER] [USER] [USER],1,1,0.0,1.0,0.0
RT [USER]: Came to training camp today to find Charlie Batch asleep on the curb...,2,2,0.0,0.0,1.0
RT [USER]: We gotta get rid of trash ass Alex smith,1,1,0.0,1.0,0.0
"[USER] wow. Thats great language coming from a HS coach, you sure are a role model, you're trash, just like your account",2,2,0.0,0.0,1.0
[USER] lmaoo &128514;&128149;I think I want this bitch YA me tiene cansada but thanks &128536;wait hold up ... Who u fighting &128563;,1,1,0.0,1.0,0.0
These lil hoes sitting across da way too fuckin loud. Like damn hoe your sittin less than 2 feet from each other shut the hell up,1,1,0.0,1.0,0.0
I love to eat pussy! love investment,1,1,0.0,1.0,0.0
Ain't met a bitch yet that could compete.,1,1,0.0,1.0,0.0
"SOO guys those tweets are bullshit. Be you.. And if the bitch ""is to stupid what she wants"" then she not stupid It's that she doesn't want u",1,1,0.0,1.0,0.0
The Walking Dead is trash people... That is all. &128514;,2,2,0.0,0.0,1.0
when bitches u hate won't stop staring at u in the halls [URL],1,1,0.0,1.0,0.0
RT [USER]: hide ur bitches or else [URL],1,1,0.0,1.0,0.0
"I'm dry humping hoes tonite bussin on they costume so they man deal wit em later. RT [USER]: Somebody girl gettin fucked tonight""",1,1,0.0,1.0,0.0
Open mouf kissing my nig... &171;[USER] [USER] lol.....Sam love him some kissing smh lol&187;,1,1,0.0,1.0,0.0
I found your arm in that trash receptacle and your leg in the mud down by that stream.You should consider keeping better track of your limbs,2,2,0.0,0.0,1.0
[USER] [USER] Looking at the Royals and wondering what could have been if we didn't decimate the Yankee farm system.,2,2,0.0,0.0,1.0
[USER] trash of the cowboys beat the redskins twice last year &128517;,2,2,0.0,0.0,1.0
"And I lick it after you clean it , eat pussy like a dyke but I fuck like a demon &128545;&128166;",1,1,0.0,1.0,0.0
Whoever made these brownies and cookies belongs in heaven,2,2,0.0,0.0,1.0
Karma's a bitch huh,1,1,0.0,1.0,0.0
I hate fat bitches,0,1,0.0,1.0,0.0
If anxiety was a person I'd kill that bitch so fuckin fast.,1,1,0.0,1.0,0.0
"So I've been pretty paranoid about the cooling weather bringing about an abundance of birds in Austin, NYC and Philadelphia.",2,2,0.0,0.0,1.0
"""Why would I want to play with some pussy?"" - [USER] *DEAD* SNL",1,1,0.0,1.0,0.0
"RT [USER]: &8220;[USER]: When the trash bag is so full , you can barely tie it....&128548;&128548; [URL] STTOOOPP!!&128563;&128514;&128514;&128557;&128557;",2,2,0.0,0.0,1.0
GTFOH u bitch ass ref,1,1,0.0,1.0,0.0
Bitch fuk wat a hater gotta say .......brickk ent ya bitch [URL],1,1,0.0,1.0,0.0
only my school wouldnt give kids their schedules... ghetto,2,2,0.0,0.0,1.0
"If my bf posts a pic of my daughter, just like it and keep scrolling. Your comments aren't necessary. Yes bitch, I know she's cute.",1,1,0.0,1.0,0.0
[USER] bitch,1,1,0.0,1.0,0.0
"RT [USER]: Pink ""albino"" dolphins are extremely rare but do exist in the wild. [URL]",2,2,0.0,0.0,1.0
Can u say hoe hoe hoe? Ewww she was nasty. I was so mean to her on the daily. I'll spare the details lol.,1,1,0.0,1.0,0.0
I def got a few shades darker cutting my mama grass. There goes my yellow frame lol,2,2,0.0,0.0,1.0
All da lil bald headed bitches standn outside of kevin gates tryna get in &128514;&128514;&128514;,0,1,0.0,1.0,0.0
Oklahoma has 250 more yards than TU and is only up 4 points? trashhhhhhhh ass teams big xii trash,1,1,0.0,1.0,0.0
' Have you ever had sex ina cherry red vet witha fat trap Niggah keep that pussy sooo wet &1043359;&1043291;&1041185; .,1,1,0.0,1.0,0.0
You're an ugly fat cunt whore. You need to odee,1,0,1.0,0.0,0.0
"Don't talk to her like that. RT [USER]: [USER] [USER] I did a search for ""lying evil cunt"" and guess what? You came top x",1,1,0.0,1.0,0.0
"All you pussies is losers, all my niggas is winnin",1,1,0.0,1.0,0.0
ALL HE NEEDS IS A SKIRT!!! Sure looks like a bitch to me. [URL],1,1,0.0,1.0,0.0
"RT [USER]: Your girl hold my dick like a wii controller Where's your bitch, nigga? We control her",1,1,0.0,1.0,0.0
"RT [USER]: Nigga when from "" Can I get a hug"" to ""I got hoes b "" [URL]",1,1,0.0,1.0,0.0
RT [USER]: &128514; RT [USER]: INTERESTING RT [USER]: RT if ur child father aint shit...then look in the mirror at the dumb bitch &8230;,1,1,0.0,1.0,0.0
Charlene crave colored cock,1,1,0.0,1.0,0.0
RT [USER]: All these hoes always talkin shit about there guy. Look bitch if your gonna talk shit to me I'll be happy to smack you in yo&8230;,1,1,0.0,1.0,0.0
Y'all suck on flappy bird,2,2,0.0,0.0,1.0
[USER] stank ass hoes haha,1,1,0.0,1.0,0.0
Nicki gottem MAD AS FUCK tho. However credit due to cassidy for the response he didn't diss nicki but killed you lookin ass bitches,1,1,0.0,1.0,0.0
"RT [USER]: Stop fuckin with a ""take me out somewhere"" type of bitch... Get you a ""baby I cooked for you"" type of chick!! &128525;&9749;&65039;&128056;",1,1,0.0,1.0,0.0
When your side bitch won't leave [URL],1,1,0.0,1.0,0.0
"&8220;[USER]: I couldn't hit a woman with a penis and pussy, I don't care how sexy or rich she is&8221;&128563;",1,1,0.0,1.0,0.0
RT [USER]: Naw deez ain't no 24s hoe u gota add 4 mo ...str8up,1,1,0.0,1.0,0.0
"[USER] just to remind yall, cuz hoes be acting like they don't know",1,1,0.0,1.0,0.0
[USER] he is a pussy an wouldn't show up bro,1,1,0.0,1.0,0.0
"I'm done crying. I'm done being worried! Ain't no bitch in me, or is stupid written over me",1,1,0.0,1.0,0.0
[USER] aww man we had a BALL. Small lil affair. Set that bitch out!,1,1,0.0,1.0,0.0
Fuck fight music bitch this is losing ya life music,1,1,0.0,1.0,0.0
RT [USER]: Hate when bitches be havin that big gap in they boobs &128553;&128514; shit look ooberly childish &128514;,1,1,0.0,1.0,0.0
Latina bitches only,1,1,0.0,1.0,0.0
RT [USER]: Side bitch or main bitch you still ain't the ONLY bitch. &128079;&128175;&128175;,1,1,0.0,1.0,0.0
[USER] is a fag hesgay,0,0,1.0,0.0,0.0
I swear this hoe been following me ever since I went on break,1,1,0.0,1.0,0.0
"Who remembers when we were in middle school/high school and would throw paper in the trash from our seat and yell ""KOBE!"" Lmfaoooo",2,2,0.0,0.0,1.0
RT [USER]: A relationship is for 2 &128107; . . but you know some of you hoes don't know how to count &9995;&128530;,1,1,0.0,1.0,0.0
RT [USER]: When dykes surround you [URL],1,1,0.0,1.0,0.0
"[USER] thanks, the bitch that proofread my tweets on vacation this week...",1,1,0.0,1.0,0.0
Lmaoo tony spanked it maaad times to that bitch voice,1,1,0.0,1.0,0.0
We're a good match cuz we both retarded...n weed,1,1,0.0,1.0,0.0
High school is tough for everyone. Grow the fuck up and stop being a little bitch. That should be a tag line for my new speaking tour,1,1,0.0,1.0,0.0
There's a special place in hell for people who slam on their brakes for yellow lights &128532;&128299;,2,2,0.0,0.0,1.0
eggnog trash,2,2,0.0,0.0,1.0
RT [USER]: Found some more of my original yellow bracelets and the first person I thought of was [USER],2,2,0.0,0.0,1.0
When bae dodges hoes cause he only want you &128525;&128553; &128514;&128514; [URL],1,1,0.0,1.0,0.0
RT [USER]: These hoes ain't loyal,1,1,0.0,1.0,0.0
&128561;that bitch is from Moreno Valley........ &128530;,1,1,0.0,1.0,0.0
"RT [USER]: When a bitch says ""hi"" to bae [URL]",1,1,0.0,1.0,0.0
I really can't stand while people slander shit 90% trash,1,1,0.0,1.0,0.0
lmao RT [USER]: Tu Madre RT [USER]: nacho doritos trash,1,2,0.0,0.0,1.0
I want a four loco right now so I can chug it and go straight to sleep.,2,2,0.0,0.0,1.0
"RT [USER]: Yesterday, the caged bird sang the blues. RIP MayaAngelou.",2,2,0.0,0.0,1.0
Hats off to all hoodrat chicks from the ghetto who have anxiety attacks at formal events,1,0,1.0,0.0,0.0
"If i straighten my hair, it's gonna be long and the hoes gonna hate &128553;&128514;&128514;",1,1,0.0,1.0,0.0
S/O to the fine bitch at Walmart Just now. Melted me at the ankles 0_0,1,1,0.0,1.0,0.0
"RT [USER]: With his bitch ass , buut thaats bae kinda lol (:",1,1,0.0,1.0,0.0
Karma is a bitch,1,1,0.0,1.0,0.0
&8220;[USER]: &8220;[USER]: depressed but I got hoes&8221; same&8221;,1,1,0.0,1.0,0.0
[USER] k bitch niggas,1,1,0.0,1.0,0.0
Up early then a bitch driving to denton omg can I move already,2,1,0.0,1.0,0.0
RT [USER]: oomf pussy probably taste like the Krabby patty secret formula.,1,1,0.0,1.0,0.0
[USER] Yo follow me back nigguh,1,1,0.0,1.0,0.0
&128553; monkey mad,2,2,0.0,0.0,1.0
What's really funny bout this pic is I'm sure they believe them hoes is bad &128514;&128514;&128514;&128514; [URL],1,1,0.0,1.0,0.0
RT [USER]: &8220;[USER]: My dog is gonna be a bitch magnet for sure &128076;&8221;no&9995;,1,1,0.0,1.0,0.0
You're ugly anyway hoe. Sit tf down somewhere,1,1,0.0,1.0,0.0
She's just mad cuz her big toe looks like an angry bird! Haha,2,2,0.0,0.0,1.0
[USER] Quickscoping trash. TAKE OF THE TONY HAWK SETUP AND PLAY NORMALLY. THAT'S NOT WHAT SNIPERS ARE FOR!,2,2,0.0,0.0,1.0
RT [USER]: If those Captcha pictures get any more fuzzy I'm going to need a bot to decipher them,2,2,0.0,0.0,1.0
[USER] This bitch is not only an idiot but a troll! spamblocked so keep spewing ur shit [USER] [USER] [USER] [USER],1,1,0.0,1.0,0.0
I forgot how white trash Texarkana was... Well it is arkansas so.... &128514;,0,1,0.0,1.0,0.0
N then the hoe sooooo ugly like bitch you ugly dog like dumb stupid ass ugly like &128514;&128514;&128514;&9996;&65039;&128129;&128581;&128076;&128080;&128080;,1,1,0.0,1.0,0.0
"[USER] I feel the same way about the bigotry and racism of using the word ""redskins"".",2,0,1.0,0.0,0.0
RayRice is a bitch. JustSaying,1,1,0.0,1.0,0.0
And weres bitch boy ?,1,1,0.0,1.0,0.0
