text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt",0,2,0.10944396681212862,0.13088156830353057,0.7596744648843409
RT [USER]: Got receipt ink on your soles? no problem. [URL],2,2,0.0005219446941285927,0.0019766513694528033,0.9975014039364185
"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &128514;",0,1,0.0012414114295182985,0.9986495405805215,0.00010904798996021095
It's a lil bitch at the bus stop with Adidas flip-flops &amp; socks on. I know dem mfs soggy as fuck.,1,1,0.0005173933443229572,0.9994090678998372,7.353875583993612e-05
[USER] cool cool fuck wit u too nicca,1,1,0.004801691065016057,0.9946259771005411,0.0005723318344428962
Time to start listing to il spook,2,2,0.0001761542144982552,0.000815486862747239,0.9990083589227545
"Oh Yahweh, your hand is upon me, your shadow hovers over me.For your sake, The House of Ysrah'al mock me all day long [URL]",2,2,0.0433343386314321,0.0035291727041687265,0.9531364886643993
[USER] bitch I'll fuck you up,1,1,0.0003680539266207062,0.999547660480507,8.428559287225854e-05
RT [USER]: just a little closer bitch [URL],1,1,0.0001542450871140696,0.999743499416765,0.00010225549612103448
A random am scroll lands me here...RT [USER] Charlie horses durin sex just simply means you didn't drink enough water that day,2,2,0.00011331197993045434,0.001777340958840002,0.9981093470612294
&8220;[USER]: [USER] lmaooo nooo hoe&8221;oh ok&128533;,1,1,0.0002527420748038482,0.999493680510534,0.00025357741466206716
[USER] bitch need crutches,1,1,0.00024638702562833185,0.9996565242717789,9.708870259263957e-05
I wish I never met that bitch bro on god,1,1,0.00029268199346275237,0.999634057489644,7.32605168932826e-05
gonna get a tattoo of a teardrop on my dick cause i murdered that pussy,1,1,0.004396177295289689,0.9955049366138025,9.888609090795876e-05
RT [USER]: I wonder when it got attractive to be a huge bitch,1,1,0.00021729140657289231,0.9997100747117174,7.263388170970295e-05
[USER] [USER] I don't love these hoes,1,1,0.0002083880302738935,0.9996281026500854,0.00016350931964073288
Uh oh RT [USER]: Control yo bitch if you don't want her in no shit. It's that simple,1,1,0.0005825920920663765,0.9993425363400522,7.487156788136171e-05
"RT [USER]: HowToGetAGirl do not and I repeat DO NOT! refer to her as your ""bitch""",1,1,0.01708266418717812,0.9826360452430978,0.0002812905697239413
"RT [USER]: For niggas who claim to love pussy as much as y'all do, y'all should be champions for sexual liberation and stigma remov&8230;",1,1,0.0007533207901753886,0.999142457893886,0.0001042213159387547
NEVERMIND I FOUND THEM. ...in the trash...,2,2,0.00015798202060034048,0.002609180081961032,0.9972328378974387
Ready to bounce out dis bitch,1,1,0.00023426157279299276,0.9996855721410136,8.016628619351956e-05
RT [USER]: This Jimmy Fallon Prank of getting NY Yankees fans to boo Robinson Cano is amazing. [URL] via,2,2,9.373554151755575e-05,0.0008186331095129613,0.9990876313489694
RT [USER]: Fuck bitches...Get money,1,1,0.0005613089252395995,0.9993786279664981,6.0063108262350884e-05
RT [USER]: Pregnant S.E. Cupp&8217;s classic response to &8216;liberal dem&8217; who calls her &8216;chunky&8217; &8211; with bonus tweets [URL] via&8230;,2,2,0.00037756906549094623,0.02341596229074822,0.9762064686437609
[USER] [USER] don't call my buddy Cambron retarded man smh. Thats rude.,1,1,0.00873178819660757,0.9856928274533423,0.005575384350050066
RT [USER]: &8220;[USER]: Finna punch all these bitches in front of me&8221; das my girl,1,1,0.0007389207633590573,0.9991805878530867,8.049138355426189e-05
[USER] bitch I wasn't following u in the first place get the fuck off my tl.,1,1,0.0006774199866811652,0.9992578795896109,6.47004237078854e-05
"RT [USER]: !!! [USER] is dis wrong??? ""[USER]: If you fuck wit a lame nigga you a lame bitch""",0,1,0.0015623146661522707,0.9983262740999794,0.00011141123386818558
RT [USER]: Joan Rivers said I was gay and Michelle was a tranny. Perhaps her death was no accident. See Clinton's and Ron Brown/Vin&8230;,1,2,0.0009223065469817032,0.004191482277281921,0.9948862111757363
"&8220;[USER]: They be hating on my girl tho, but they wish they was the bitch they hating&8221; this song go",1,1,0.0002561873438572122,0.9996603218980928,8.349075805009321e-05
RT [USER]: I'm the only person who likes yellow Starburst I feel,2,2,0.00017630921827488572,0.0006439978067454326,0.9991796929749797
Corey is trash,1,2,0.0015874232308940649,0.005780459073515635,0.9926321176955903
"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game.",2,2,0.0004702332788940558,0.000743535522732681,0.9987862311983732
RT [USER]: If these 3 drop a song together bitches will never run out of quotes [URL],1,1,0.0001677036929475618,0.9997329876086848,9.930869836752164e-05
RT [USER]: Asking his kids if they brought an apple for the teacher &128514;&128514;&128514; he's such a queer,1,0,0.923423896730827,0.07094022292036038,0.005635880348812713
Rikanya &lt;&lt;&lt; &128557; get this bitch out my DM,1,1,0.0003557614645354497,0.9995570961806332,8.714235483140953e-05
RT'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker,0,1,0.006211226615823352,0.9936907418413473,9.803154282915829e-05
RT [USER]: Can't even tell a bitch hey without thinking you tryna get at them. Lmao. Y'all sumn else. Get real,1,1,0.0003937387648066546,0.9995391964599308,6.706477526268255e-05
"In case you forgot hoe I been up since 4:18 on the dot made 100,000 dollars at work and still haven't slept.",1,1,0.00019799200068191717,0.9996228030892975,0.00017920491002060992
Delete this! Lmao RT [USER]: bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho,1,1,0.0009477626656584371,0.9449446227428807,0.05410761459146087
[USER] shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,1,1,0.009227279898883787,0.9906560255634432,0.00011669453767290135
"Messi is thinking , ""Ronaldo is such a bitch, couldn't even make it out his group"" ahaaaaa",1,1,0.1375200835100911,0.8620494310952895,0.00043048539461937237
I guess I just come off as a bitch to people &128529;,1,1,0.0001831666831379506,0.9996266370441427,0.00019019627271929277
"""[USER]: This is a true ride or die bitch &128175; [URL] what the fuck hahahahah",1,1,0.0002482896280784142,0.9996546852158781,9.702515604360294e-05
"""I'm sick of his shit man [USER]: Sit his bitch ass, I'm fed up bro RT ""[USER]: Geno threw yet another pick smh""""",1,1,0.0004424790089603374,0.9994784553897346,7.906560130506041e-05
[USER] &128530;FOREVER 21 hoes,2,1,0.0001756623372851324,0.9996509760888755,0.00017336157383945135
lmao I'm weakkk &8220;[USER]: &8220;[USER]: My pussy popz Severely [URL] LMFAOOOOOOOO&8221;,1,1,0.0004267636251942207,0.999360072142243,0.0002131642325627012
RT [USER]: Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth&8230;,2,2,0.0016944044118986402,0.0008669314061851671,0.9974386641819162
RT [USER]: RIP Tom Foley RIP Greg Sikorskey RIP Charlie Anaya RIP Wells Crowther RIP Andy Fredericks,2,2,0.00010628157379175615,0.0006639069700262205,0.9992298114561821
RT [USER]: This hoe ass ref got hit and fined the fighters,1,1,0.0005707698009055045,0.9992863616610191,0.00014286853807536474
RT [USER]: I remember I tried to fake rape a bitch before and she was way too strong Smfh .. I felt like a bitch!!!,1,1,0.0004404806220124596,0.9994786396821963,8.087969579114375e-05
"countin all my hoes nigga, thats all i knows nigga",1,1,0.002385819080225424,0.9974979196818349,0.00011626123793965378
RT [USER]: When a hoe gets too friendly with Bae &128545;&128548;&128127;&128298; [URL],1,1,0.00015747261944764124,0.999682157009847,0.0001603703707053822
Physical &amp; bed RT [USER] These bitches frame is trash! Skinny,1,1,0.00015272494036885366,0.9995989003957395,0.0002483746638917753
[USER] you ain't got no hoes lil jess you're a lil guy,1,1,0.0004243098276892157,0.9993166753976741,0.0002590147746367801
I may or may not have at least 4 FOB related tattoos already planned out.,2,2,0.0173403183303846,0.00575339533118987,0.9769062863384255
RT [USER]: Me: Do you sell any larger sized condoms? Her: Sir those are 13 gallon trash bags! Me: *winks until security escorts me &8230;,2,2,0.0007443924588708356,0.008869961856721833,0.9903856456844075
That was a bitch move I pulled...probably the most heartless thing I did,1,1,0.0001641906845190893,0.9997276381537953,0.00010817116168544612
this nigga [USER] fucking a bitch at svsu while me rj and b been waiting in the car for 20 minutes now,1,1,0.006945495137435658,0.9929540256351811,0.00010047922738321311
"[USER] bitch. What I like pussy go away u doing to much talking too much, I talk with my fist and u can get and yo dad little fuc",1,1,0.001597504144861716,0.9983130712003012,8.94246548371672e-05
[USER] choke on bread bitch,1,1,0.000836497590977018,0.9990506883673067,0.00011281404171629297
These hoes out here beefing bout as important as these hoes out here queefing. Y'all blowing vaginal wind back &amp; forth. STFU &amp; GET MONEY!,1,1,0.00023919332995957253,0.9996430663306585,0.00011774033938192143
RT [USER]: You lil stupid ass bitch i aint fuckin wit you,1,1,0.000984102163305331,0.9989352790816707,8.061875502397637e-05
RT [USER]: You sure do have a pretty face for a cripple,2,1,0.14351023550047623,0.5535350579180185,0.3029547065815052
Wallah I'll drop kick this bitch,1,1,0.00036317128069908347,0.9995329750038847,0.00010385371541612877
You a hoe if you like gettin drunk,1,1,0.0006117457838833007,0.99923062187734,0.00015763233877675881
RT [USER]: &8220;[USER]: Hmu talmbout match but when I pull up its 30 other niccas wit ya &128530;&8221; smfh shit like that kill me,1,1,0.0005352533135467961,0.9992577499556206,0.00020699673083275863
FreeElChapo is trending?! why cus French Montana's bitch ass?? you fucks that think selling drugs is cool are the LAMEST POSERS!!,1,1,0.001350031357416177,0.9985346079071015,0.00011536073548237572
"She May Be Dumb As A Stump, but even Sarah mocks OBAMA! [URL]",2,0,0.5133645581571825,0.011891056208342084,0.4747443856344753
"nigga relax lmao&8220;[USER]: I cheat on my girl with regular bitches so this a no brainer. RT &8220;""[USER]: [URL]",1,1,0.000382802488406718,0.9995241541311418,9.304338045137727e-05
"Im nt rey talk about a dumbass bitch thats lost in this world, she really need to be saved at save [URL] try it, it wrks",1,1,0.0002558122665722878,0.9996145816655304,0.00012960606789729013
"RT [USER]: Aw damn, Haven't hug a bitch in a while.",1,1,0.00024668966243621365,0.999689278675909,6.403166165482525e-05
I hate dumb bitches,0,1,0.00033847080708270726,0.9995757791790759,8.575001384128026e-05
[USER] look at what you just said lls new era Girl bye kill bitches w Kindness &amp;&amp; wht cousin?,1,1,0.0010401009014797617,0.9988622850774396,9.76140210805911e-05
[USER] stop being a pussy.,1,1,0.06210179888117719,0.9377502487309621,0.000147952387860672
RT [USER]: Your Swags off fag sauce,0,1,0.022422349398709653,0.9768126498136146,0.0007650007876757558
"[USER] way to take orders like a little bitch, bitch",1,1,0.0011022355257856557,0.9988345772129016,6.318726131272487e-05
I need a cowboy killer and a cold one about now. [USER] probably too tired tho to get down.&128541;,2,2,0.00013331162051087039,0.004636135101782302,0.9952305532777069
"I'm sippin on Patron nigga , my bitch bad to the bone nigga . She fucked up , I'm fucked up , she like "" how we gon get home nigga ? """,1,1,0.0026893974566280002,0.9972050664772598,0.00010553606611220336
&8220;[USER]: Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&8221; ahaha a female told me this once&128514;&128514;&128514;,1,1,0.004248224957128811,0.9956052930670314,0.0001464819758398339
[USER] get some orange hoe,1,1,0.00031154433683290637,0.9994958391084682,0.00019261655469881957
never would I put bacon grease on my face and let a werewolf eat my face to save a bitch. nope nope nope!!,1,1,0.00018518549789320617,0.9997201945580876,9.461994401926067e-05
RT [USER]: i dont give a fuck what my ex is doing... bitch isn't my problem anymore,1,1,0.02453288290058686,0.9753275464679417,0.0001395706314714336
Shit where the gay bitches at ? Come be witcha girl tonight &128527;&128069;&128166;&128523;,1,1,0.00043781217345093665,0.9994915235951486,7.066423140048687e-05
RT [USER] Say dat shit again RT [USER]: Bad bitches hate broke niggaz. + but you knew that already..,1,1,0.0014250013304903416,0.9984823695178806,9.262915162911256e-05
"He could be right... any hoe they had in the 11wd, niggas from the hood RAN thru em....",1,1,0.0011483147948147846,0.9987445244823487,0.00010716072283653215
When the teachers aid trys acting like she's the teacher... bitch please,1,1,0.00017400725699225067,0.9997315995642135,9.439317879407905e-05
Video: Charlie Baker makes final push for votes [URL],2,2,9.796937019218689e-05,0.001251151988196911,0.998650878641611
[USER] [USER] [USER] Soft shit? Are you handicapped or retarded?,0,1,0.0013669771046039279,0.998064086590553,0.000568936304843029
I always wanted a bull dog them hoes clean fuck a pit,1,1,0.0002856465261392168,0.9995723333854633,0.00014202008839747884
[USER] quit being a pussy,1,1,0.001854993738377116,0.9980452449948389,9.976126678379434e-05
This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.,0,1,0.49406811099409226,0.5049127644003556,0.0010191246055521418
[USER] i know im so kidding. Some of BET is funny. I love when blacks call eachother ignorant and niggers. Makes me not have to,0,1,0.4650673295027841,0.533514488481718,0.0014181820154979172
Funny thing is....it's not just the people doing it. It's the people who seeing these pics and judging the birds. Just as wrong.,2,2,0.003958942970065188,0.003912993117637446,0.9921280639122974
RT [USER]: You're the biggest cunt I know,1,1,0.005321900121664408,0.994563204468468,0.00011489540986755623
