text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
RT [USER]: Asking his kids if they brought an apple for the teacher &128514;&128514;&128514; he's such a queer,1,0,0.9557359,0.041575816,0.0026882917
Rikanya &lt;&lt;&lt; &128557; get this bitch out my DM,1,1,0.004144681,0.99538016,0.00047518773
RT'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker,0,0,0.7848377,0.21476871,0.00039354467
RT [USER]: Can't even tell a bitch hey without thinking you tryna get at them. Lmao. Y'all sumn else. Get real,1,1,0.006561162,0.9930353,0.0004035305
"In case you forgot hoe I been up since 4:18 on the dot made 100,000 dollars at work and still haven't slept.",1,1,0.0024267347,0.995808,0.0017652448
Delete this! Lmao RT [USER]: bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho,1,2,0.002965531,0.05679178,0.94024265
[USER] shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,1,1,0.14987701,0.8494436,0.000679351
"Messi is thinking , ""Ronaldo is such a bitch, couldn't even make it out his group"" ahaaaaa",1,1,0.017247066,0.98226595,0.0004870191
I guess I just come off as a bitch to people &128529;,1,1,0.001467611,0.99764097,0.0008914044
"""[USER]: This is a true ride or die bitch &128175; [URL] what the fuck hahahahah",1,1,0.0017824734,0.9975473,0.00067019206
"""I'm sick of his shit man [USER]: Sit his bitch ass, I'm fed up bro RT ""[USER]: Geno threw yet another pick smh""""",1,1,0.0052496726,0.99433583,0.00041444506
[USER] &128530;FOREVER 21 hoes,2,1,0.0035238427,0.99514586,0.0013303314
lmao I'm weakkk &8220;[USER]: &8220;[USER]: My pussy popz Severely [URL] LMFAOOOOOOOO&8221;,1,1,0.0035176706,0.99554956,0.0009327533
RT [USER]: Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth&8230;,2,2,0.0774838,0.0009211311,0.92159504
RT [USER]: RIP Tom Foley RIP Greg Sikorskey RIP Charlie Anaya RIP Wells Crowther RIP Andy Fredericks,2,2,0.00028235416,0.0005054677,0.99921215
RT [USER]: This hoe ass ref got hit and fined the fighters,1,1,0.0026436185,0.9965145,0.00084185175
RT [USER]: I remember I tried to fake rape a bitch before and she was way too strong Smfh .. I felt like a bitch!!!,1,1,0.0057013547,0.99388266,0.00041601737
"countin all my hoes nigga, thats all i knows nigga",1,1,0.049128067,0.95017546,0.0006965126
RT [USER]: When a hoe gets too friendly with Bae &128545;&128548;&128127;&128298; [URL],1,1,0.0027682933,0.9961514,0.0010802493
Physical &amp; bed RT [USER] These bitches frame is trash! Skinny,1,1,0.004132153,0.99509937,0.0007685199
[USER] you ain't got no hoes lil jess you're a lil guy,1,1,0.0033564726,0.9954005,0.0012430669
I may or may not have at least 4 FOB related tattoos already planned out.,2,0,0.7682097,0.002702765,0.22908752
RT [USER]: Me: Do you sell any larger sized condoms? Her: Sir those are 13 gallon trash bags! Me: *winks until security escorts me &8230;,2,2,0.0019939023,0.01904916,0.9789569
That was a bitch move I pulled...probably the most heartless thing I did,1,1,0.0014577191,0.9978223,0.0007199972
this nigga [USER] fucking a bitch at svsu while me rj and b been waiting in the car for 20 minutes now,1,1,0.008809016,0.99079144,0.00039954908
"[USER] bitch. What I like pussy go away u doing to much talking too much, I talk with my fist and u can get and yo dad little fuc",1,1,0.010593628,0.98891056,0.00049582514
[USER] choke on bread bitch,1,1,0.0025738897,0.996633,0.0007931273
These hoes out here beefing bout as important as these hoes out here queefing. Y'all blowing vaginal wind back &amp; forth. STFU &amp; GET MONEY!,1,1,0.0027657526,0.9962347,0.0009995097
RT [USER]: You lil stupid ass bitch i aint fuckin wit you,1,1,0.012542347,0.9869625,0.0004951162
RT [USER]: You sure do have a pretty face for a cripple,2,2,0.17804,0.08175743,0.7402026
Wallah I'll drop kick this bitch,1,1,0.0070797903,0.99252456,0.00039568188
You a hoe if you like gettin drunk,1,1,0.010522972,0.9883664,0.0011106299
RT [USER]: &8220;[USER]: Hmu talmbout match but when I pull up its 30 other niccas wit ya &128530;&8221; smfh shit like that kill me,1,1,0.015766334,0.98328984,0.0009438618
FreeElChapo is trending?! why cus French Montana's bitch ass?? you fucks that think selling drugs is cool are the LAMEST POSERS!!,1,1,0.04240058,0.9571131,0.00048636206
"She May Be Dumb As A Stump, but even Sarah mocks OBAMA! [URL]",2,0,0.78544116,0.021297324,0.19326153
"nigga relax lmao&8220;[USER]: I cheat on my girl with regular bitches so this a no brainer. RT &8220;""[USER]: [URL]",1,1,0.0031450144,0.99629694,0.00055804476
"Im nt rey talk about a dumbass bitch thats lost in this world, she really need to be saved at save [URL] try it, it wrks",1,1,0.0016757876,0.9975442,0.0007800147
"RT [USER]: Aw damn, Haven't hug a bitch in a while.",1,1,0.0061039748,0.99348843,0.00040765037
I hate dumb bitches,0,1,0.006297673,0.9932516,0.000450683
[USER] look at what you just said lls new era Girl bye kill bitches w Kindness &amp;&amp; wht cousin?,1,1,0.0044720853,0.99493283,0.0005950822
[USER] stop being a pussy.,1,1,0.05629983,0.9431925,0.00050762016
RT [USER]: Your Swags off fag sauce,0,1,0.076264136,0.91563344,0.008102363
"[USER] way to take orders like a little bitch, bitch",1,1,0.0024956574,0.9970798,0.00042450413
I need a cowboy killer and a cold one about now. [USER] probably too tired tho to get down.&128541;,2,2,0.0018278674,0.014872771,0.9832993
"I'm sippin on Patron nigga , my bitch bad to the bone nigga . She fucked up , I'm fucked up , she like "" how we gon get home nigga ? """,1,1,0.012693182,0.9869305,0.00037638575
&8220;[USER]: Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&8221; ahaha a female told me this once&128514;&128514;&128514;,1,1,0.1972809,0.80118245,0.0015365855
[USER] get some orange hoe,1,1,0.006066975,0.99142104,0.002511955
never would I put bacon grease on my face and let a werewolf eat my face to save a bitch. nope nope nope!!,1,1,0.0022285266,0.99707377,0.00069775287
RT [USER]: i dont give a fuck what my ex is doing... bitch isn't my problem anymore,1,1,0.012960971,0.9866034,0.00043567858
Shit where the gay bitches at ? Come be witcha girl tonight &128527;&128069;&128166;&128523;,1,1,0.005905509,0.9930246,0.001069934
RT [USER] Say dat shit again RT [USER]: Bad bitches hate broke niggaz. + but you knew that already..,1,1,0.02987112,0.9697393,0.00038956094
"He could be right... any hoe they had in the 11wd, niggas from the hood RAN thru em....",1,1,0.021298224,0.97789794,0.00080389564
When the teachers aid trys acting like she's the teacher... bitch please,1,1,0.0027566256,0.9967242,0.00051922863
Video: Charlie Baker makes final push for votes [URL],2,2,0.00017191733,0.00029407197,0.999534
[USER] [USER] [USER] Soft shit? Are you handicapped or retarded?,0,1,0.01650622,0.981727,0.0017667722
I always wanted a bull dog them hoes clean fuck a pit,1,1,0.0043920404,0.99473345,0.0008745289
[USER] quit being a pussy,1,1,0.012923669,0.9866671,0.00040925413
This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.,0,0,0.9025313,0.094584376,0.0028842671
[USER] i know im so kidding. Some of BET is funny. I love when blacks call eachother ignorant and niggers. Makes me not have to,0,0,0.99657416,0.0027777012,0.00064821873
Funny thing is....it's not just the people doing it. It's the people who seeing these pics and judging the birds. Just as wrong.,2,2,0.00040760203,0.00020216557,0.99939024
RT [USER]: You're the biggest cunt I know,1,1,0.20223285,0.7969273,0.00083987025
There it is these bitches be having joint custody dick and acting up. Understand that's part time. No benefits.,1,1,0.0028001508,0.9964469,0.00075299764
I ain't bout to listen to this nigga rap about eating pussy,1,1,0.08959067,0.9097915,0.00061778637
What you doing bitch suck it don't bite it,1,1,0.0062808283,0.9932494,0.0004697309
&8220;[USER]: This bitch childish af [URL] one of my sisters would've had to crash her &128514;,1,1,0.0033658529,0.99583566,0.00079845515
"[USER] no, i do not wish to spend $40+ to go to a filthy theatre and watch a fuzzy screen with bad sound. ANNABELLE",2,2,0.005057073,0.005718303,0.9892246
"Girls be tripping with that ""you got hoes"" shit, I do know other girls that are my friends!",1,1,0.0038271984,0.9953086,0.0008642472
"RT [USER]: ""[USER]: ' I rather jack off then fuck hoes tbh , That shit boring give me a wife ."" Lmfao , Little Be Like ...",1,1,0.0040745246,0.99538124,0.0005442428
She got me like fuck that bitch,1,1,0.004828447,0.99476576,0.00040583897
Outside my click it ain't another nicca fucc'n wit me!,1,1,0.025523076,0.97355956,0.0009173392
"[USER] she was a dirty bitch always beggin for microwaves and catchup and shit so mufuckas always be like, ""BYE Falicia!""",1,1,0.0037993891,0.99573576,0.0004648603
I just got so hype haha lets go!!!! Beat the shit out dat pussy ass niqqa,1,1,0.017951513,0.9816498,0.00039867187
RT [USER]: Oreo ice cream. ~ [URL],2,2,0.00053773326,0.00080341497,0.9986588
Sloppy ignorance in all my pockets &128176;&128176;&128176;Come here lil bitch I want sloppy toppy &128069;&128166;,1,1,0.0024166445,0.9967757,0.00080770673
&8220;[USER]: Fucked your bitch and left her like... [URL],1,1,0.003155585,0.99644226,0.00040215024
Swap meet bound beaner,2,2,0.06432761,0.01378521,0.92188716
RT [USER]: EDM music is trash af and annoying,2,2,0.0011106451,0.004124434,0.9947649
Shara fuck you in Ya pussy. You know what I meant MF.,1,1,0.020854585,0.9783942,0.00075120205
"I fight for what I love, but you make something of bitches I think nothing of.",1,1,0.0049434714,0.99461406,0.00044248192
RT [USER]: The [USER] shines its lights in Yankees pinstripes in honor of Derek Jeter. FarewellCaptain [URL],2,2,0.00020318288,0.00042823877,0.9993686
The ugliest bitches swear they bad.. But &128564;,1,1,0.0028216639,0.9965622,0.0006161602
My dad is such a bitch,1,1,0.0035136254,0.9959137,0.00057272677
You can buy my fucking life and you've never even broken a sweat stop crying bitch [USER] [URL],1,1,0.008609817,0.99086165,0.0005284711
No bitch. You slut. RT [USER]: [USER] CHILL,1,1,0.0034889218,0.99576426,0.0007467616
These niggas run they mouth like bitches,1,1,0.027995583,0.9715983,0.0004061071
RT [USER]: white bitches love cocaine,1,1,0.004649063,0.9945275,0.00082341535
RT [USER]: [USER] bitches love my laugh..lol,1,1,0.0022473368,0.9971476,0.00060501945
"Remember when I told yall bout my coworker not lookin out a couple weeks back?.. Karma's a hoe, got his ass.",1,1,0.0068522794,0.9925492,0.00059856084
You can buy a bitch erything in the world I bet she still find something to complain about,1,1,0.0033183815,0.9962064,0.00047514876
&8220;[USER]: Denzy tryna hoe broski Izzy &128553;&8221;&128514;,1,1,0.004640431,0.9774014,0.017958138
"RT [USER]: Note about 300&247;30 days in a month, these hoes selling pussy for $10 a pop lol. [URL]",1,1,0.0030960694,0.9955903,0.0013135871
RT [USER]: Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!,0,1,0.005880939,0.99349326,0.00062576804
RT [USER]: [USER] grab me some bitches while u up there lmao oh and a belt ( fendi ),1,1,0.007486145,0.9920691,0.00044470266
&8220;[USER]: Niggas is hoes man I swear&8221;,1,1,0.02016083,0.97912097,0.0007181833
RT [USER]: everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch &128586;&128566;,0,1,0.011815411,0.9877659,0.0004186676
"Niggas be having LOYAL pussy on call... and still be thirsty as fuck. Like BRO, go fuck your woman &amp; get some of them hormones out lol",1,1,0.017452462,0.98201436,0.0005332328
[USER] [USER] So can we just let this faggot in already before he cries himself to sleep,1,0,0.9942562,0.005542964,0.00020086899
"""[USER]: Toto means ass or vagina?""I think pussy cause toto santi is like nasty pussy",1,1,0.011477088,0.98791087,0.0006120255
RT [USER]: Can I bring another bitch let's have a 3some,1,1,0.0031678944,0.99631244,0.00051963766
They come out Charlie Sheen... They come out coupe machine [USER],2,2,0.00064826634,0.000935822,0.9984158
"When my friends are roastin my other friends and idk who to roast I'm just like wait ""who are your true nigs""&128527;always da clan&128111;&128109;&128129;",1,1,0.045729794,0.9508279,0.0034422977
This chick looks like she straight up took a colored pencil to her eyebrows thatshitdoesntlookgood,1,1,0.008859871,0.9636993,0.027440863
I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.,0,0,0.5552969,0.014158219,0.43054485
cant fuck around wit young niggas cause they be acting like hoes,1,1,0.32755318,0.671581,0.0008658024
All you bitches thirsty hella worried about IG,1,1,0.002142237,0.9968335,0.0010243314
"[USER] I is colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!",2,0,0.8685459,0.0018139982,0.12964012
[USER] [USER] [USER] [USER] [USER] [USER] Hi Charlie,2,2,0.00076019706,0.0010971833,0.9981426
Stern fixed the image of the league.. NBA players not knocking they bitch out in elevators.,1,1,0.0018584781,0.99721235,0.00092920096
Play some ' fuck bitches get money ' music,1,1,0.005704453,0.9938653,0.0004302751
Vanessa is such a fuckin faggot.,0,0,0.99919635,0.00066543336,0.00013817367
' Don't sleep on ma niggah CHood &128076; [USER] &128175;&128175;,0,1,0.0065261903,0.9918452,0.0016286685
RT [USER]: AHAAAA DUHHRT [USER]: These hoes are for everyone !,1,1,0.0021651408,0.99652267,0.0013121617
RT [USER]: This bitch just blew my high &128514;&128514;&128514;&128514;&128514;,1,1,0.0013495915,0.9977022,0.0009482242
"RT [USER]: My dad is a hoe, fuck him &127797;",1,1,0.015627483,0.98387194,0.0005005921
mt browngal gouache monkey tiki [URL],2,2,0.0023353284,0.0019945083,0.9956702
"RT [USER]: When you have a good girl, say no to hoes",1,1,0.0054605007,0.99366283,0.00087668904
Yo if you get like over 25 of flappy bird you need to do some self evaluation because you probably have no life,2,2,0.00341341,0.0062001185,0.9903865
Illist bitch alive,1,1,0.0030629365,0.9962561,0.0006810048
[USER] apparently this little pussy cant converse nevermind fight. Ive been blocked. Oh well youth gets frustrated easy.,1,1,0.0050588674,0.99439466,0.0005464619
[USER] [USER] [USER] [USER] look at ur avi u fag,1,0,0.9921442,0.007317534,0.00053821335
"""I am a thrill billy..with a hillbilly heart."" -[USER]. HAHAHAHAHA Jesus Murphy!",2,2,0.0003672084,0.0015792141,0.99805367
Say my fuccn name hoe!,1,1,0.006147951,0.99298203,0.0008700377
[USER] yea TJ in this hoe dunking everything TK hitting shots and Juelz handling the bitch,1,1,0.004437521,0.9949758,0.0005867399
RT [USER]: A girl KNOWS when a bitch likes her boyfriend &128564;&128080;,1,1,0.0015154356,0.99791044,0.0005740612
Love my bitches [USER] [USER] [USER],1,1,0.0028022006,0.9961808,0.0010170456
RT [USER]: Came to training camp today to find Charlie Batch asleep on the curb...,2,2,0.00014544286,0.0002821708,0.99957234
RT [USER]: We gotta get rid of trash ass Alex smith,1,1,0.041667003,0.9109699,0.047363143
"[USER] wow. Thats great language coming from a HS coach, you sure are a role model, you're trash, just like your account",2,2,0.00096577057,0.0012555079,0.9977787
[USER] lmaoo &128514;&128149;I think I want this bitch YA me tiene cansada but thanks &128536;wait hold up ... Who u fighting &128563;,1,1,0.0028877656,0.99647266,0.0006394998
These lil hoes sitting across da way too fuckin loud. Like damn hoe your sittin less than 2 feet from each other shut the hell up,1,1,0.008081095,0.9914072,0.00051161647
I love to eat pussy! love investment,1,1,0.0023156526,0.9966505,0.0010337884
