text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
Rikanya &lt;&lt;&lt; &128557; get this bitch out my DM,1,1,0.0048695784,0.99473405,0.00039641073
RT'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker,0,1,0.10782043,0.89176524,0.000414313
RT [USER]: Can't even tell a bitch hey without thinking you tryna get at them. Lmao. Y'all sumn else. Get real,1,1,0.006513773,0.99318355,0.00030268278
"In case you forgot hoe I been up since 4:18 on the dot made 100,000 dollars at work and still haven't slept.",1,1,0.0025453302,0.9966055,0.00084920344
Delete this! Lmao RT [USER]: bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho,1,1,0.00882797,0.77995956,0.21121243
[USER] shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,1,1,0.081704326,0.917976,0.0003197055
"Messi is thinking , ""Ronaldo is such a bitch, couldn't even make it out his group"" ahaaaaa",1,0,0.92641693,0.07300995,0.0005731421
I guess I just come off as a bitch to people &128529;,1,1,0.0026647747,0.9958818,0.0014534232
"""[USER]: This is a true ride or die bitch &128175; [URL] what the fuck hahahahah",1,1,0.0040069195,0.99542373,0.0005693156
"""I'm sick of his shit man [USER]: Sit his bitch ass, I'm fed up bro RT ""[USER]: Geno threw yet another pick smh""""",1,1,0.0053982507,0.99425006,0.00035165815
[USER] &128530;FOREVER 21 hoes,2,1,0.0025030917,0.9968569,0.0006399252
lmao I'm weakkk &8220;[USER]: &8220;[USER]: My pussy popz Severely [URL] LMFAOOOOOOOO&8221;,1,1,0.006841239,0.9914056,0.0017532122
RT [USER]: Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth&8230;,2,2,0.0068350756,0.0009948586,0.99217016
RT [USER]: RIP Tom Foley RIP Greg Sikorskey RIP Charlie Anaya RIP Wells Crowther RIP Andy Fredericks,2,2,0.00025801559,0.0011746607,0.99856734
RT [USER]: This hoe ass ref got hit and fined the fighters,1,1,0.0072635417,0.99220276,0.0005337217
RT [USER]: I remember I tried to fake rape a bitch before and she was way too strong Smfh .. I felt like a bitch!!!,1,1,0.0057075555,0.99391335,0.00037910446
"countin all my hoes nigga, thats all i knows nigga",1,1,0.03171097,0.9677766,0.0005124765
RT [USER]: When a hoe gets too friendly with Bae &128545;&128548;&128127;&128298; [URL],1,1,0.0024440333,0.9965438,0.0010121062
Physical &amp; bed RT [USER] These bitches frame is trash! Skinny,1,1,0.0024514985,0.9962478,0.0013006419
[USER] you ain't got no hoes lil jess you're a lil guy,1,1,0.008728181,0.99037945,0.0008923765
I may or may not have at least 4 FOB related tattoos already planned out.,2,2,0.016808994,0.0074312976,0.9757597
RT [USER]: Me: Do you sell any larger sized condoms? Her: Sir those are 13 gallon trash bags! Me: *winks until security escorts me &8230;,2,2,0.0082852105,0.05562828,0.9360865
That was a bitch move I pulled...probably the most heartless thing I did,1,1,0.0020513667,0.99738747,0.00056116603
this nigga [USER] fucking a bitch at svsu while me rj and b been waiting in the car for 20 minutes now,1,1,0.15447085,0.8450938,0.0004353679
"[USER] bitch. What I like pussy go away u doing to much talking too much, I talk with my fist and u can get and yo dad little fuc",1,1,0.02413733,0.975394,0.00046865054
[USER] choke on bread bitch,1,1,0.019493168,0.97954273,0.0009640776
These hoes out here beefing bout as important as these hoes out here queefing. Y'all blowing vaginal wind back &amp; forth. STFU &amp; GET MONEY!,1,1,0.004243434,0.99531025,0.00044628535
RT [USER]: You lil stupid ass bitch i aint fuckin wit you,1,1,0.012676054,0.987061,0.0002629242
RT [USER]: You sure do have a pretty face for a cripple,2,2,0.065895036,0.016002787,0.9181022
Wallah I'll drop kick this bitch,1,1,0.0041072266,0.9953661,0.00052667013
You a hoe if you like gettin drunk,1,1,0.004955884,0.99442685,0.00061726285
RT [USER]: &8220;[USER]: Hmu talmbout match but when I pull up its 30 other niccas wit ya &128530;&8221; smfh shit like that kill me,1,1,0.007971068,0.99065125,0.0013777303
FreeElChapo is trending?! why cus French Montana's bitch ass?? you fucks that think selling drugs is cool are the LAMEST POSERS!!,1,1,0.004461079,0.99503976,0.00049917033
"She May Be Dumb As A Stump, but even Sarah mocks OBAMA! [URL]",2,2,0.21838894,0.0130774975,0.7685335
"nigga relax lmao&8220;[USER]: I cheat on my girl with regular bitches so this a no brainer. RT &8220;""[USER]: [URL]",1,1,0.0054444354,0.99409455,0.00046108052
"Im nt rey talk about a dumbass bitch thats lost in this world, she really need to be saved at save [URL] try it, it wrks",1,1,0.0033475286,0.99612373,0.00052867894
"RT [USER]: Aw damn, Haven't hug a bitch in a while.",1,1,0.0033304708,0.9963415,0.00032800363
I hate dumb bitches,0,1,0.003738643,0.9956868,0.00057452335
[USER] look at what you just said lls new era Girl bye kill bitches w Kindness &amp;&amp; wht cousin?,1,1,0.021297699,0.9780579,0.0006444485
[USER] stop being a pussy.,1,1,0.08892359,0.9104455,0.00063088356
RT [USER]: Your Swags off fag sauce,0,1,0.24379463,0.74553037,0.010675003
"[USER] way to take orders like a little bitch, bitch",1,1,0.015609624,0.98405117,0.00033918838
I need a cowboy killer and a cold one about now. [USER] probably too tired tho to get down.&128541;,2,2,0.0007949981,0.010394437,0.98881054
"I'm sippin on Patron nigga , my bitch bad to the bone nigga . She fucked up , I'm fucked up , she like "" how we gon get home nigga ? """,1,1,0.04035322,0.95920473,0.00044205293
&8220;[USER]: Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&8221; ahaha a female told me this once&128514;&128514;&128514;,1,1,0.0916436,0.90745866,0.0008977314
[USER] get some orange hoe,1,1,0.005337441,0.99329185,0.0013707263
never would I put bacon grease on my face and let a werewolf eat my face to save a bitch. nope nope nope!!,1,1,0.0025228306,0.99693286,0.0005442458
RT [USER]: i dont give a fuck what my ex is doing... bitch isn't my problem anymore,1,1,0.23064648,0.7688403,0.00051321654
Shit where the gay bitches at ? Come be witcha girl tonight &128527;&128069;&128166;&128523;,1,1,0.005835809,0.9938181,0.0003460228
RT [USER] Say dat shit again RT [USER]: Bad bitches hate broke niggaz. + but you knew that already..,1,1,0.015339989,0.98422945,0.00043063518
"He could be right... any hoe they had in the 11wd, niggas from the hood RAN thru em....",1,1,0.014125787,0.9854074,0.0004668229
When the teachers aid trys acting like she's the teacher... bitch please,1,1,0.002341411,0.9971322,0.00052643055
Video: Charlie Baker makes final push for votes [URL],2,2,0.0003593121,0.0017554673,0.99788517
[USER] [USER] [USER] Soft shit? Are you handicapped or retarded?,0,1,0.02386262,0.969922,0.006215378
I always wanted a bull dog them hoes clean fuck a pit,1,1,0.003610604,0.9958746,0.0005148067
[USER] quit being a pussy,1,1,0.030403981,0.9687566,0.0008393621
This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.,0,1,0.19287004,0.8032713,0.003858694
[USER] i know im so kidding. Some of BET is funny. I love when blacks call eachother ignorant and niggers. Makes me not have to,0,1,0.39951,0.5947787,0.0057112696
Funny thing is....it's not just the people doing it. It's the people who seeing these pics and judging the birds. Just as wrong.,2,2,0.009507072,0.005869797,0.98462313
RT [USER]: You're the biggest cunt I know,1,1,0.060368713,0.93932533,0.0003060055
There it is these bitches be having joint custody dick and acting up. Understand that's part time. No benefits.,1,1,0.0034195315,0.9962049,0.00037557332
I ain't bout to listen to this nigga rap about eating pussy,1,1,0.2616994,0.7373279,0.0009727072
What you doing bitch suck it don't bite it,1,1,0.004070505,0.9953589,0.00057057233
&8220;[USER]: This bitch childish af [URL] one of my sisters would've had to crash her &128514;,1,1,0.007746414,0.9919098,0.00034383303
"[USER] no, i do not wish to spend $40+ to go to a filthy theatre and watch a fuzzy screen with bad sound. ANNABELLE",2,2,0.0013858821,0.0023089016,0.9963052
"Girls be tripping with that ""you got hoes"" shit, I do know other girls that are my friends!",1,1,0.006572146,0.99302715,0.00040070506
"RT [USER]: ""[USER]: ' I rather jack off then fuck hoes tbh , That shit boring give me a wife ."" Lmfao , Little Be Like ...",1,1,0.011238707,0.9883887,0.00037261486
She got me like fuck that bitch,1,1,0.0048060305,0.9948849,0.00030910742
Outside my click it ain't another nicca fucc'n wit me!,1,1,0.02592717,0.9722154,0.0018573715
"[USER] she was a dirty bitch always beggin for microwaves and catchup and shit so mufuckas always be like, ""BYE Falicia!""",1,1,0.013706799,0.9858144,0.0004787979
I just got so hype haha lets go!!!! Beat the shit out dat pussy ass niqqa,1,1,0.024440678,0.9752763,0.0002830165
RT [USER]: Oreo ice cream. ~ [URL],2,2,0.00041390868,0.0010943046,0.99849176
Sloppy ignorance in all my pockets &128176;&128176;&128176;Come here lil bitch I want sloppy toppy &128069;&128166;,1,1,0.004308733,0.9952632,0.00042798775
&8220;[USER]: Fucked your bitch and left her like... [URL],1,1,0.009004339,0.99066776,0.0003278562
Swap meet bound beaner,2,2,0.1026561,0.16505355,0.7322903
RT [USER]: EDM music is trash af and annoying,2,2,0.015688827,0.2586363,0.7256748
Shara fuck you in Ya pussy. You know what I meant MF.,1,1,0.010718611,0.9888154,0.0004658766
"I fight for what I love, but you make something of bitches I think nothing of.",1,1,0.030848823,0.96887153,0.00027962835
RT [USER]: The [USER] shines its lights in Yankees pinstripes in honor of Derek Jeter. FarewellCaptain [URL],2,2,0.00025962616,0.0015537889,0.9981865
The ugliest bitches swear they bad.. But &128564;,1,1,0.0037717607,0.99576014,0.0004681184
My dad is such a bitch,1,1,0.013663463,0.9858403,0.0004962369
You can buy my fucking life and you've never even broken a sweat stop crying bitch [USER] [URL],1,1,0.017441573,0.98202884,0.0005296347
No bitch. You slut. RT [USER]: [USER] CHILL,1,1,0.01650855,0.9825209,0.0009705158
These niggas run they mouth like bitches,1,1,0.0397119,0.9597996,0.00048855913
RT [USER]: white bitches love cocaine,1,1,0.02122143,0.9783025,0.0004761036
RT [USER]: [USER] bitches love my laugh..lol,1,1,0.0023384753,0.997106,0.00055549305
"Remember when I told yall bout my coworker not lookin out a couple weeks back?.. Karma's a hoe, got his ass.",1,1,0.0032054258,0.99623775,0.00055682164
You can buy a bitch erything in the world I bet she still find something to complain about,1,1,0.009561286,0.9900519,0.00038673624
&8220;[USER]: Denzy tryna hoe broski Izzy &128553;&8221;&128514;,1,1,0.009783911,0.9771742,0.013041824
"RT [USER]: Note about 300&247;30 days in a month, these hoes selling pussy for $10 a pop lol. [URL]",1,1,0.0040128813,0.9956398,0.000347303
RT [USER]: Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!,0,1,0.0105479555,0.988947,0.0005050815
RT [USER]: [USER] grab me some bitches while u up there lmao oh and a belt ( fendi ),1,1,0.0062196795,0.99252385,0.0012564474
&8220;[USER]: Niggas is hoes man I swear&8221;,1,1,0.03538592,0.963942,0.00067201676
RT [USER]: everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch &128586;&128566;,0,1,0.0211288,0.978593,0.00027813946
"Niggas be having LOYAL pussy on call... and still be thirsty as fuck. Like BRO, go fuck your woman &amp; get some of them hormones out lol",1,1,0.022740109,0.97698087,0.00027906222
[USER] [USER] So can we just let this faggot in already before he cries himself to sleep,1,0,0.9905567,0.009251249,0.00019199711
"""[USER]: Toto means ass or vagina?""I think pussy cause toto santi is like nasty pussy",1,1,0.004693219,0.99464625,0.00066051574
RT [USER]: Can I bring another bitch let's have a 3some,1,1,0.0033557413,0.99623054,0.0004137205
They come out Charlie Sheen... They come out coupe machine [USER],2,2,0.00072920014,0.0027420085,0.9965288
"When my friends are roastin my other friends and idk who to roast I'm just like wait ""who are your true nigs""&128527;always da clan&128111;&128109;&128129;",1,1,0.017241107,0.98109585,0.0016630423
This chick looks like she straight up took a colored pencil to her eyebrows thatshitdoesntlookgood,1,1,0.01926252,0.968422,0.012315421
I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.,0,0,0.99103504,0.0037833734,0.0051816916
cant fuck around wit young niggas cause they be acting like hoes,1,1,0.044200253,0.9554785,0.00032128938
All you bitches thirsty hella worried about IG,1,1,0.0032731018,0.9963779,0.00034905606
"[USER] I is colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!",2,0,0.93916494,0.0019973163,0.058837697
[USER] [USER] [USER] [USER] [USER] [USER] Hi Charlie,2,2,0.0053016134,0.007556269,0.9871422
Stern fixed the image of the league.. NBA players not knocking they bitch out in elevators.,1,1,0.0021265175,0.9971222,0.00075121806
Play some ' fuck bitches get money ' music,1,1,0.06706604,0.9325901,0.00034388175
Vanessa is such a fuckin faggot.,0,0,0.98455864,0.0153070595,0.00013425478
' Don't sleep on ma niggah CHood &128076; [USER] &128175;&128175;,0,1,0.018639721,0.9795862,0.0017740474
RT [USER]: AHAAAA DUHHRT [USER]: These hoes are for everyone !,1,1,0.00433764,0.9952302,0.00043214747
RT [USER]: This bitch just blew my high &128514;&128514;&128514;&128514;&128514;,1,1,0.0030453491,0.9965933,0.00036128017
"RT [USER]: My dad is a hoe, fuck him &127797;",1,1,0.011878607,0.9875558,0.0005655476
mt browngal gouache monkey tiki [URL],2,2,0.003156311,0.0032603669,0.99358326
"RT [USER]: When you have a good girl, say no to hoes",1,1,0.0037305614,0.99590564,0.00036375335
Yo if you get like over 25 of flappy bird you need to do some self evaluation because you probably have no life,2,1,0.0025960626,0.87579024,0.121613674
Illist bitch alive,1,1,0.010605044,0.98901516,0.00037982213
[USER] apparently this little pussy cant converse nevermind fight. Ive been blocked. Oh well youth gets frustrated easy.,1,1,0.005054724,0.9942432,0.000702116
[USER] [USER] [USER] [USER] look at ur avi u fag,1,0,0.9276581,0.070562996,0.0017789108
"""I am a thrill billy..with a hillbilly heart."" -[USER]. HAHAHAHAHA Jesus Murphy!",2,2,0.0042347377,0.064380005,0.93138516
Say my fuccn name hoe!,1,1,0.007627461,0.9918445,0.00052808167
[USER] yea TJ in this hoe dunking everything TK hitting shots and Juelz handling the bitch,1,1,0.0034732122,0.9960439,0.00048288173
RT [USER]: A girl KNOWS when a bitch likes her boyfriend &128564;&128080;,1,1,0.005810512,0.9938014,0.00038812112
Love my bitches [USER] [USER] [USER],1,1,0.0028755362,0.9965448,0.0005796352
RT [USER]: Came to training camp today to find Charlie Batch asleep on the curb...,2,2,0.0002838253,0.0012935089,0.9984226
RT [USER]: We gotta get rid of trash ass Alex smith,1,1,0.012602539,0.98277086,0.0046265773
"[USER] wow. Thats great language coming from a HS coach, you sure are a role model, you're trash, just like your account",2,2,0.011988002,0.012982905,0.97502905
[USER] lmaoo &128514;&128149;I think I want this bitch YA me tiene cansada but thanks &128536;wait hold up ... Who u fighting &128563;,1,1,0.002987539,0.99621165,0.00080080144
These lil hoes sitting across da way too fuckin loud. Like damn hoe your sittin less than 2 feet from each other shut the hell up,1,1,0.009708019,0.9899776,0.00031435688
I love to eat pussy! love investment,1,1,0.0051107435,0.994385,0.0005042131
Ain't met a bitch yet that could compete.,1,1,0.010412999,0.989125,0.00046199473
