text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
RT [USER]: This Jimmy Fallon Prank of getting NY Yankees fans to boo Robinson Cano is amazing. [URL] via,2,2,4.6636956e-06,4.8235224e-06,0.9999906
RT [USER]: Fuck bitches...Get money,1,1,1.8575603e-05,0.999979,2.4158112e-06
RT [USER]: Pregnant S.E. Cupp&8217;s classic response to &8216;liberal dem&8217; who calls her &8216;chunky&8217; &8211; with bonus tweets [URL] via&8230;,2,2,6.8710775e-05,2.7502938e-05,0.9999038
[USER] [USER] don't call my buddy Cambron retarded man smh. Thats rude.,1,1,3.5080113e-05,0.9999534,1.1548395e-05
RT [USER]: &8220;[USER]: Finna punch all these bitches in front of me&8221; das my girl,1,1,1.5202855e-05,0.9999821,2.6843131e-06
[USER] bitch I wasn't following u in the first place get the fuck off my tl.,1,1,6.4725995e-05,0.9999294,5.8545234e-06
"RT [USER]: !!! [USER] is dis wrong??? ""[USER]: If you fuck wit a lame nigga you a lame bitch""",0,1,3.1366624e-05,0.99996674,1.9226338e-06
RT [USER]: Joan Rivers said I was gay and Michelle was a tranny. Perhaps her death was no accident. See Clinton's and Ron Brown/Vin&8230;,1,0,0.9999707,9.2524815e-06,2.0037402e-05
"&8220;[USER]: They be hating on my girl tho, but they wish they was the bitch they hating&8221; this song go",1,1,8.750983e-06,0.99998546,5.840586e-06
RT [USER]: I'm the only person who likes yellow Starburst I feel,2,2,7.641918e-06,5.404744e-06,0.999987
Corey is trash,1,2,6.9878133e-06,7.4991813e-06,0.99998546
"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game.",2,2,1.210509e-05,7.2617418e-06,0.99998057
RT [USER]: If these 3 drop a song together bitches will never run out of quotes [URL],1,1,1.2739239e-05,0.99998367,3.5578726e-06
RT [USER]: Asking his kids if they brought an apple for the teacher &128514;&128514;&128514; he's such a queer,1,0,0.9999628,3.296244e-05,4.2184315e-06
Rikanya &lt;&lt;&lt; &128557; get this bitch out my DM,1,1,1.3724206e-05,0.9999826,3.7240873e-06
RT'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker,0,1,8.724687e-05,0.9999099,2.8323466e-06
RT [USER]: Can't even tell a bitch hey without thinking you tryna get at them. Lmao. Y'all sumn else. Get real,1,1,4.9219365e-05,0.99994886,1.9554532e-06
"In case you forgot hoe I been up since 4:18 on the dot made 100,000 dollars at work and still haven't slept.",1,1,1.1173388e-05,0.999979,9.748522e-06
Delete this! Lmao RT [USER]: bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho,1,1,3.494473e-05,0.99982893,0.0001361154
[USER] shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,1,1,0.0001755166,0.9998223,2.133967e-06
"Messi is thinking , ""Ronaldo is such a bitch, couldn't even make it out his group"" ahaaaaa",1,0,0.62709767,0.37284222,6.0110095e-05
I guess I just come off as a bitch to people &128529;,1,1,1.02365275e-05,0.99998426,5.504599e-06
"""[USER]: This is a true ride or die bitch &128175; [URL] what the fuck hahahahah",1,1,3.9240964e-05,0.9999589,1.9060327e-06
"""I'm sick of his shit man [USER]: Sit his bitch ass, I'm fed up bro RT ""[USER]: Geno threw yet another pick smh""""",1,1,6.943576e-05,0.9999275,2.9898615e-06
[USER] &128530;FOREVER 21 hoes,2,1,1.0905973e-05,0.9999846,4.450693e-06
lmao I'm weakkk &8220;[USER]: &8220;[USER]: My pussy popz Severely [URL] LMFAOOOOOOOO&8221;,1,1,1.185585e-05,0.9999813,6.820199e-06
RT [USER]: Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth&8230;,2,2,1.6987411e-05,2.9804355e-06,0.99998
RT [USER]: RIP Tom Foley RIP Greg Sikorskey RIP Charlie Anaya RIP Wells Crowther RIP Andy Fredericks,2,2,2.1437409e-05,3.2128493e-05,0.99994636
RT [USER]: This hoe ass ref got hit and fined the fighters,1,1,0.00015503372,0.9998435,1.5185628e-06
RT [USER]: I remember I tried to fake rape a bitch before and she was way too strong Smfh .. I felt like a bitch!!!,1,1,1.5781869e-05,0.9999813,2.9481332e-06
"countin all my hoes nigga, thats all i knows nigga",1,1,1.2663431e-05,0.9999832,4.086326e-06
RT [USER]: When a hoe gets too friendly with Bae &128545;&128548;&128127;&128298; [URL],1,1,1.8900982e-05,0.9999746,6.485445e-06
Physical &amp; bed RT [USER] These bitches frame is trash! Skinny,1,1,1.051383e-05,0.9999857,3.8409808e-06
[USER] you ain't got no hoes lil jess you're a lil guy,1,1,1.8684032e-05,0.999977,4.3758955e-06
I may or may not have at least 4 FOB related tattoos already planned out.,2,2,0.0030350345,0.000118006974,0.996847
RT [USER]: Me: Do you sell any larger sized condoms? Her: Sir those are 13 gallon trash bags! Me: *winks until security escorts me &8230;,2,2,9.835882e-05,1.2883292e-05,0.9998888
That was a bitch move I pulled...probably the most heartless thing I did,1,1,9.6652475e-06,0.9999832,7.1711515e-06
this nigga [USER] fucking a bitch at svsu while me rj and b been waiting in the car for 20 minutes now,1,1,0.0021085455,0.9978795,1.1974432e-05
"[USER] bitch. What I like pussy go away u doing to much talking too much, I talk with my fist and u can get and yo dad little fuc",1,1,1.7265598e-05,0.9999795,3.2639587e-06
[USER] choke on bread bitch,1,1,1.5294743e-05,0.99998176,2.8850202e-06
These hoes out here beefing bout as important as these hoes out here queefing. Y'all blowing vaginal wind back &amp; forth. STFU &amp; GET MONEY!,1,1,1.8295217e-05,0.9999788,2.8829459e-06
RT [USER]: You lil stupid ass bitch i aint fuckin wit you,1,1,2.8565768e-05,0.9999696,1.8358799e-06
RT [USER]: You sure do have a pretty face for a cripple,2,1,0.0010919329,0.99865544,0.00025260836
Wallah I'll drop kick this bitch,1,1,1.6797036e-05,0.99998033,2.872886e-06
You a hoe if you like gettin drunk,1,1,0.00023914441,0.9997472,1.3634105e-05
RT [USER]: &8220;[USER]: Hmu talmbout match but when I pull up its 30 other niccas wit ya &128530;&8221; smfh shit like that kill me,1,1,1.51895365e-05,0.9999783,6.5576073e-06
FreeElChapo is trending?! why cus French Montana's bitch ass?? you fucks that think selling drugs is cool are the LAMEST POSERS!!,1,1,0.21000108,0.78995574,4.3191896e-05
"She May Be Dumb As A Stump, but even Sarah mocks OBAMA! [URL]",2,0,0.9090172,3.503901e-05,0.0909478
"nigga relax lmao&8220;[USER]: I cheat on my girl with regular bitches so this a no brainer. RT &8220;""[USER]: [URL]",1,1,3.2222055e-05,0.99996555,2.267999e-06
"Im nt rey talk about a dumbass bitch thats lost in this world, she really need to be saved at save [URL] try it, it wrks",1,1,1.2869192e-05,0.9999839,3.1722882e-06
"RT [USER]: Aw damn, Haven't hug a bitch in a while.",1,1,2.4482837e-05,0.9999726,2.921226e-06
I hate dumb bitches,0,1,2.2890214e-05,0.9999676,9.564072e-06
[USER] look at what you just said lls new era Girl bye kill bitches w Kindness &amp;&amp; wht cousin?,1,1,6.546966e-05,0.99992454,9.936689e-06
[USER] stop being a pussy.,1,1,6.3744614e-05,0.9999318,4.3858913e-06
RT [USER]: Your Swags off fag sauce,0,0,0.9976761,0.0023197825,4.210969e-06
"[USER] way to take orders like a little bitch, bitch",1,1,2.435027e-05,0.9999734,2.25664e-06
I need a cowboy killer and a cold one about now. [USER] probably too tired tho to get down.&128541;,2,2,9.277075e-06,9.007089e-06,0.99998164
"I'm sippin on Patron nigga , my bitch bad to the bone nigga . She fucked up , I'm fucked up , she like "" how we gon get home nigga ? """,1,1,2.677453e-05,0.9999709,2.2586905e-06
&8220;[USER]: Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&8221; ahaha a female told me this once&128514;&128514;&128514;,1,1,0.0003718848,0.9996019,2.6246124e-05
[USER] get some orange hoe,1,1,3.3843087e-05,0.9999397,2.6489952e-05
never would I put bacon grease on my face and let a werewolf eat my face to save a bitch. nope nope nope!!,1,1,2.3464336e-05,0.9999738,2.7900683e-06
RT [USER]: i dont give a fuck what my ex is doing... bitch isn't my problem anymore,1,1,0.00013913194,0.9998579,2.9127436e-06
Shit where the gay bitches at ? Come be witcha girl tonight &128527;&128069;&128166;&128523;,1,1,6.138757e-05,0.99993515,3.5025266e-06
RT [USER] Say dat shit again RT [USER]: Bad bitches hate broke niggaz. + but you knew that already..,1,1,2.430237e-05,0.99997365,1.9894376e-06
"He could be right... any hoe they had in the 11wd, niggas from the hood RAN thru em....",1,1,0.00015084162,0.9998265,2.2682969e-05
When the teachers aid trys acting like she's the teacher... bitch please,1,1,1.6295859e-05,0.99998045,3.2463447e-06
Video: Charlie Baker makes final push for votes [URL],2,2,5.0258627e-06,5.430829e-06,0.9999895
[USER] [USER] [USER] Soft shit? Are you handicapped or retarded?,0,1,1.8981944e-05,0.99997735,3.6614674e-06
I always wanted a bull dog them hoes clean fuck a pit,1,1,5.1583283e-05,0.9999434,5.0904705e-06
[USER] quit being a pussy,1,1,1.7705172e-05,0.9999784,3.8811177e-06
This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.,0,0,0.99996376,3.0703635e-05,5.4653383e-06
[USER] i know im so kidding. Some of BET is funny. I love when blacks call eachother ignorant and niggers. Makes me not have to,0,1,0.0019139992,0.9980034,8.259082e-05
Funny thing is....it's not just the people doing it. It's the people who seeing these pics and judging the birds. Just as wrong.,2,2,7.2818443e-06,6.628273e-06,0.99998605
RT [USER]: You're the biggest cunt I know,1,1,7.7361794e-05,0.9999205,2.1071694e-06
There it is these bitches be having joint custody dick and acting up. Understand that's part time. No benefits.,1,1,3.1759882e-05,0.9999664,1.8673403e-06
I ain't bout to listen to this nigga rap about eating pussy,1,1,0.2024778,0.79749733,2.4839926e-05
What you doing bitch suck it don't bite it,1,1,2.1520995e-05,0.9999764,2.0616508e-06
&8220;[USER]: This bitch childish af [URL] one of my sisters would've had to crash her &128514;,1,1,1.5077661e-05,0.9999825,2.4835651e-06
"[USER] no, i do not wish to spend $40+ to go to a filthy theatre and watch a fuzzy screen with bad sound. ANNABELLE",2,2,3.851944e-05,4.276417e-06,0.9999572
"Girls be tripping with that ""you got hoes"" shit, I do know other girls that are my friends!",1,1,2.9138368e-05,0.99996567,5.214436e-06
"RT [USER]: ""[USER]: ' I rather jack off then fuck hoes tbh , That shit boring give me a wife ."" Lmfao , Little Be Like ...",1,1,2.8907509e-05,0.9999678,3.306321e-06
She got me like fuck that bitch,1,1,0.00010267684,0.99989474,2.583238e-06
Outside my click it ain't another nicca fucc'n wit me!,1,1,3.7130692e-05,0.9999088,5.408526e-05
"[USER] she was a dirty bitch always beggin for microwaves and catchup and shit so mufuckas always be like, ""BYE Falicia!""",1,1,2.6450707e-05,0.9999715,2.0392974e-06
I just got so hype haha lets go!!!! Beat the shit out dat pussy ass niqqa,1,1,0.0021718554,0.9978009,2.72243e-05
RT [USER]: Oreo ice cream. ~ [URL],2,2,8.702301e-06,4.505116e-06,0.99998677
Sloppy ignorance in all my pockets &128176;&128176;&128176;Come here lil bitch I want sloppy toppy &128069;&128166;,1,1,1.231116e-05,0.9999826,5.1009924e-06
&8220;[USER]: Fucked your bitch and left her like... [URL],1,1,2.8756736e-05,0.99996924,2.0347452e-06
Swap meet bound beaner,2,2,0.00024641174,0.00039311888,0.9993605
RT [USER]: EDM music is trash af and annoying,2,2,9.0505555e-06,3.3022e-05,0.9999579
Shara fuck you in Ya pussy. You know what I meant MF.,1,1,1.3851187e-05,0.9999827,3.4597763e-06
"I fight for what I love, but you make something of bitches I think nothing of.",1,1,1.1867314e-05,0.9999846,3.5234953e-06
RT [USER]: The [USER] shines its lights in Yankees pinstripes in honor of Derek Jeter. FarewellCaptain [URL],2,2,3.3215524e-06,4.59478e-06,0.999992
The ugliest bitches swear they bad.. But &128564;,1,1,2.0696727e-05,0.999977,2.369331e-06
My dad is such a bitch,1,1,1.8560753e-05,0.9999747,6.7248884e-06
You can buy my fucking life and you've never even broken a sweat stop crying bitch [USER] [URL],1,1,0.00016082816,0.9998342,4.917044e-06
No bitch. You slut. RT [USER]: [USER] CHILL,1,1,0.00010519233,0.9998934,1.3783126e-06
These niggas run they mouth like bitches,1,1,2.160918e-05,0.9999753,3.0816418e-06
RT [USER]: white bitches love cocaine,1,1,8.1689315e-05,0.9999083,9.9809085e-06
RT [USER]: [USER] bitches love my laugh..lol,1,1,1.0908301e-05,0.99998546,3.6679594e-06
"Remember when I told yall bout my coworker not lookin out a couple weeks back?.. Karma's a hoe, got his ass.",1,1,2.9108138e-05,0.99996424,6.633788e-06
You can buy a bitch erything in the world I bet she still find something to complain about,1,1,1.2641565e-05,0.999984,3.2750895e-06
&8220;[USER]: Denzy tryna hoe broski Izzy &128553;&8221;&128514;,1,1,4.6887166e-05,0.999778,0.00017519444
"RT [USER]: Note about 300&247;30 days in a month, these hoes selling pussy for $10 a pop lol. [URL]",1,1,6.8722096e-05,0.9999294,1.8264006e-06
RT [USER]: Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!,0,1,2.222364e-05,0.9999747,3.0142642e-06
RT [USER]: [USER] grab me some bitches while u up there lmao oh and a belt ( fendi ),1,1,2.202299e-05,0.99997544,2.5158395e-06
&8220;[USER]: Niggas is hoes man I swear&8221;,1,1,1.6549273e-05,0.99997926,4.1392955e-06
RT [USER]: everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch &128586;&128566;,0,1,6.133419e-05,0.999936,2.6314642e-06
"Niggas be having LOYAL pussy on call... and still be thirsty as fuck. Like BRO, go fuck your woman &amp; get some of them hormones out lol",1,1,3.6861322e-05,0.9999614,1.8195187e-06
[USER] [USER] So can we just let this faggot in already before he cries himself to sleep,1,1,0.005724771,0.9941935,8.1796185e-05
"""[USER]: Toto means ass or vagina?""I think pussy cause toto santi is like nasty pussy",1,1,2.3188575e-05,0.9999745,2.3074645e-06
RT [USER]: Can I bring another bitch let's have a 3some,1,1,1.5100892e-05,0.99998176,3.1689617e-06
They come out Charlie Sheen... They come out coupe machine [USER],2,2,3.4098422e-05,4.796381e-06,0.99996114
"When my friends are roastin my other friends and idk who to roast I'm just like wait ""who are your true nigs""&128527;always da clan&128111;&128109;&128129;",1,1,0.00019624083,0.9997608,4.3005e-05
This chick looks like she straight up took a colored pencil to her eyebrows thatshitdoesntlookgood,1,1,7.070238e-06,0.9999522,4.0729814e-05
I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.,0,0,0.9999856,4.437262e-06,1.0060542e-05
cant fuck around wit young niggas cause they be acting like hoes,1,1,0.0013640659,0.99859184,4.4089084e-05
All you bitches thirsty hella worried about IG,1,1,1.1798411e-05,0.9999846,3.5453472e-06
"[USER] I is colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!",2,0,0.9999801,3.9100723e-06,1.5981028e-05
[USER] [USER] [USER] [USER] [USER] [USER] Hi Charlie,2,2,8.3782215e-06,6.257817e-06,0.99998546
Stern fixed the image of the league.. NBA players not knocking they bitch out in elevators.,1,1,1.5377665e-05,0.9999813,3.3794552e-06
Play some ' fuck bitches get money ' music,1,1,5.8119513e-05,0.9999311,1.0754741e-05
Vanessa is such a fuckin faggot.,0,0,0.99833363,0.0016573849,9.084397e-06
' Don't sleep on ma niggah CHood &128076; [USER] &128175;&128175;,0,1,0.00015920054,0.99981624,2.4590054e-05
RT [USER]: AHAAAA DUHHRT [USER]: These hoes are for everyone !,1,1,1.3398717e-05,0.99998057,6.0170782e-06
RT [USER]: This bitch just blew my high &128514;&128514;&128514;&128514;&128514;,1,1,1.3885013e-05,0.9999833,2.7592073e-06
"RT [USER]: My dad is a hoe, fuck him &127797;",1,1,0.00046056203,0.9995333,6.1672276e-06
mt browngal gouache monkey tiki [URL],2,2,6.6557664e-06,2.027523e-05,0.99997306
"RT [USER]: When you have a good girl, say no to hoes",1,1,2.608629e-05,0.99996984,4.039185e-06
Yo if you get like over 25 of flappy bird you need to do some self evaluation because you probably have no life,2,2,4.073751e-06,2.6037753e-05,0.99996996
Illist bitch alive,1,1,1.7798944e-05,0.9999795,2.7353133e-06
[USER] apparently this little pussy cant converse nevermind fight. Ive been blocked. Oh well youth gets frustrated easy.,1,1,8.161222e-06,0.9999869,4.9161818e-06
[USER] [USER] [USER] [USER] look at ur avi u fag,1,0,0.99995804,3.977645e-05,2.2000447e-06
"""I am a thrill billy..with a hillbilly heart."" -[USER]. HAHAHAHAHA Jesus Murphy!",2,2,5.151365e-06,1.2418845e-05,0.9999825
Say my fuccn name hoe!,1,1,0.0012681633,0.9987066,2.5218307e-05
[USER] yea TJ in this hoe dunking everything TK hitting shots and Juelz handling the bitch,1,1,1.2654466e-05,0.9999827,4.648282e-06
RT [USER]: A girl KNOWS when a bitch likes her boyfriend &128564;&128080;,1,1,4.5868903e-05,0.9999523,1.8116225e-06
Love my bitches [USER] [USER] [USER],1,1,1.2261718e-05,0.9999839,3.8149815e-06
RT [USER]: Came to training camp today to find Charlie Batch asleep on the curb...,2,2,1.6713399e-05,9.788527e-06,0.99997354
RT [USER]: We gotta get rid of trash ass Alex smith,1,1,0.00050993805,0.9993692,0.00012084469
