text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
Corey is trash,1,2,0.00035866175,0.00023118372,0.9994103
"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game.",2,2,9.3349736e-05,3.433601e-05,0.9998723
RT [USER]: If these 3 drop a song together bitches will never run out of quotes [URL],1,1,0.00029892632,0.999551,0.00015005551
RT [USER]: Asking his kids if they brought an apple for the teacher &128514;&128514;&128514; he's such a queer,1,0,0.9989027,0.0009982522,9.913144e-05
Rikanya &lt;&lt;&lt; &128557; get this bitch out my DM,1,1,0.0004231863,0.9994387,0.0001381417
RT'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker,0,1,0.0068195453,0.9930716,0.00010883316
RT [USER]: Can't even tell a bitch hey without thinking you tryna get at them. Lmao. Y'all sumn else. Get real,1,1,0.0005611863,0.99930096,0.00013787023
"In case you forgot hoe I been up since 4:18 on the dot made 100,000 dollars at work and still haven't slept.",1,1,0.00044180072,0.9993051,0.00025309762
Delete this! Lmao RT [USER]: bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho,1,1,0.0032339145,0.90892553,0.087840624
[USER] shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,1,1,0.011825264,0.98789376,0.00028097603
"Messi is thinking , ""Ronaldo is such a bitch, couldn't even make it out his group"" ahaaaaa",1,1,0.01036108,0.9894824,0.0001564983
I guess I just come off as a bitch to people &128529;,1,1,0.00025508314,0.9994709,0.0002740691
"""[USER]: This is a true ride or die bitch &128175; [URL] what the fuck hahahahah",1,1,0.00025058186,0.99964166,0.000107740816
"""I'm sick of his shit man [USER]: Sit his bitch ass, I'm fed up bro RT ""[USER]: Geno threw yet another pick smh""""",1,1,0.0010622453,0.9988009,0.00013690122
[USER] &128530;FOREVER 21 hoes,2,1,0.00033578885,0.99933475,0.00032948228
lmao I'm weakkk &8220;[USER]: &8220;[USER]: My pussy popz Severely [URL] LMFAOOOOOOOO&8221;,1,1,0.00034895394,0.99950576,0.00014525783
RT [USER]: Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth&8230;,2,2,0.00038454946,4.3636584e-05,0.99957186
RT [USER]: RIP Tom Foley RIP Greg Sikorskey RIP Charlie Anaya RIP Wells Crowther RIP Andy Fredericks,2,2,0.00012059705,3.6497797e-05,0.9998429
RT [USER]: This hoe ass ref got hit and fined the fighters,1,1,0.0013171248,0.99839395,0.00028885325
RT [USER]: I remember I tried to fake rape a bitch before and she was way too strong Smfh .. I felt like a bitch!!!,1,1,0.0006757575,0.99915123,0.00017296066
"countin all my hoes nigga, thats all i knows nigga",1,1,0.0027461564,0.9970816,0.00017223258
RT [USER]: When a hoe gets too friendly with Bae &128545;&128548;&128127;&128298; [URL],1,1,0.00033866244,0.9994599,0.00020146444
Physical &amp; bed RT [USER] These bitches frame is trash! Skinny,1,1,0.0003652387,0.999326,0.00030882022
[USER] you ain't got no hoes lil jess you're a lil guy,1,1,0.00053020596,0.9986332,0.0008366071
I may or may not have at least 4 FOB related tattoos already planned out.,2,2,0.00036975186,4.774859e-05,0.99958247
RT [USER]: Me: Do you sell any larger sized condoms? Her: Sir those are 13 gallon trash bags! Me: *winks until security escorts me &8230;,2,2,0.00022620524,0.0012100743,0.9985638
That was a bitch move I pulled...probably the most heartless thing I did,1,1,0.00015492167,0.999686,0.00015908814
this nigga [USER] fucking a bitch at svsu while me rj and b been waiting in the car for 20 minutes now,1,1,0.0030185764,0.9968027,0.00017873434
"[USER] bitch. What I like pussy go away u doing to much talking too much, I talk with my fist and u can get and yo dad little fuc",1,1,0.0015824658,0.998252,0.0001655293
[USER] choke on bread bitch,1,1,0.0004919132,0.99941564,9.249872e-05
These hoes out here beefing bout as important as these hoes out here queefing. Y'all blowing vaginal wind back &amp; forth. STFU &amp; GET MONEY!,1,1,0.0002925341,0.9994862,0.00022128073
RT [USER]: You lil stupid ass bitch i aint fuckin wit you,1,1,0.0032619073,0.9965334,0.00020466263
RT [USER]: You sure do have a pretty face for a cripple,2,0,0.8701625,0.045003064,0.084834516
Wallah I'll drop kick this bitch,1,1,0.00082338793,0.99905354,0.00012306393
You a hoe if you like gettin drunk,1,1,0.0016710117,0.9980261,0.00030290143
RT [USER]: &8220;[USER]: Hmu talmbout match but when I pull up its 30 other niccas wit ya &128530;&8221; smfh shit like that kill me,1,1,0.0011043611,0.9984855,0.00041021802
FreeElChapo is trending?! why cus French Montana's bitch ass?? you fucks that think selling drugs is cool are the LAMEST POSERS!!,1,1,0.009625219,0.9901011,0.0002737114
"She May Be Dumb As A Stump, but even Sarah mocks OBAMA! [URL]",2,0,0.9970546,0.00014975197,0.0027956567
"nigga relax lmao&8220;[USER]: I cheat on my girl with regular bitches so this a no brainer. RT &8220;""[USER]: [URL]",1,1,0.0009552927,0.9989023,0.00014235523
"Im nt rey talk about a dumbass bitch thats lost in this world, she really need to be saved at save [URL] try it, it wrks",1,1,0.000742647,0.99898106,0.0002763085
"RT [USER]: Aw damn, Haven't hug a bitch in a while.",1,1,0.000706573,0.99921584,7.752397e-05
I hate dumb bitches,0,1,0.00038148984,0.9995154,0.00010313367
[USER] look at what you just said lls new era Girl bye kill bitches w Kindness &amp;&amp; wht cousin?,1,1,0.0005447355,0.9993331,0.00012212073
[USER] stop being a pussy.,1,0,0.5085115,0.4911666,0.00032186517
RT [USER]: Your Swags off fag sauce,0,1,0.0065970835,0.9930837,0.00031917024
"[USER] way to take orders like a little bitch, bitch",1,1,0.0004220914,0.9994906,8.728992e-05
I need a cowboy killer and a cold one about now. [USER] probably too tired tho to get down.&128541;,2,2,6.9211404e-05,0.00028026773,0.9996505
"I'm sippin on Patron nigga , my bitch bad to the bone nigga . She fucked up , I'm fucked up , she like "" how we gon get home nigga ? """,1,1,0.0019191739,0.9979144,0.00016647034
&8220;[USER]: Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&8221; ahaha a female told me this once&128514;&128514;&128514;,1,1,0.0013125439,0.9984522,0.00023527766
[USER] get some orange hoe,1,1,0.00038195113,0.99937505,0.0002430491
never would I put bacon grease on my face and let a werewolf eat my face to save a bitch. nope nope nope!!,1,1,0.0003008364,0.99960333,9.580883e-05
RT [USER]: i dont give a fuck what my ex is doing... bitch isn't my problem anymore,1,1,0.0007888581,0.9991387,7.234786e-05
Shit where the gay bitches at ? Come be witcha girl tonight &128527;&128069;&128166;&128523;,1,1,0.00035578263,0.9995491,9.510696e-05
RT [USER] Say dat shit again RT [USER]: Bad bitches hate broke niggaz. + but you knew that already..,1,1,0.0064111357,0.9933891,0.00019967703
"He could be right... any hoe they had in the 11wd, niggas from the hood RAN thru em....",1,1,0.0024571514,0.99735594,0.00018692453
When the teachers aid trys acting like she's the teacher... bitch please,1,1,0.00034123016,0.9995183,0.00014047037
Video: Charlie Baker makes final push for votes [URL],2,2,6.5732675e-05,4.4126962e-05,0.9998902
[USER] [USER] [USER] Soft shit? Are you handicapped or retarded?,0,1,0.0005392179,0.9992429,0.00021786081
I always wanted a bull dog them hoes clean fuck a pit,1,1,0.00082182017,0.9989064,0.00027181924
[USER] quit being a pussy,1,1,0.0017279198,0.9981505,0.00012153173
This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.,0,0,0.9956449,0.004029734,0.00032538793
[USER] i know im so kidding. Some of BET is funny. I love when blacks call eachother ignorant and niggers. Makes me not have to,0,0,0.99930143,0.0004167494,0.0002819015
Funny thing is....it's not just the people doing it. It's the people who seeing these pics and judging the birds. Just as wrong.,2,2,7.857905e-05,3.0133933e-05,0.9998913
RT [USER]: You're the biggest cunt I know,1,1,0.010001967,0.9896656,0.00033232625
There it is these bitches be having joint custody dick and acting up. Understand that's part time. No benefits.,1,1,0.00045119599,0.9994048,0.00014397441
I ain't bout to listen to this nigga rap about eating pussy,1,1,0.043459628,0.9563473,0.00019306183
What you doing bitch suck it don't bite it,1,1,0.001150925,0.99871445,0.0001346362
&8220;[USER]: This bitch childish af [URL] one of my sisters would've had to crash her &128514;,1,1,0.0028775497,0.9968033,0.00031922077
"[USER] no, i do not wish to spend $40+ to go to a filthy theatre and watch a fuzzy screen with bad sound. ANNABELLE",2,2,8.8606655e-05,6.878577e-05,0.99984264
"Girls be tripping with that ""you got hoes"" shit, I do know other girls that are my friends!",1,1,0.00044488747,0.99899036,0.0005647469
"RT [USER]: ""[USER]: ' I rather jack off then fuck hoes tbh , That shit boring give me a wife ."" Lmfao , Little Be Like ...",1,1,0.0007448224,0.999087,0.00016825707
She got me like fuck that bitch,1,1,0.0017238893,0.9980903,0.00018571071
Outside my click it ain't another nicca fucc'n wit me!,1,1,0.001331185,0.99841547,0.00025329855
"[USER] she was a dirty bitch always beggin for microwaves and catchup and shit so mufuckas always be like, ""BYE Falicia!""",1,1,0.0008249927,0.9989899,0.00018507645
I just got so hype haha lets go!!!! Beat the shit out dat pussy ass niqqa,1,1,0.024164375,0.9756335,0.00020212875
RT [USER]: Oreo ice cream. ~ [URL],2,2,0.00019760636,7.56584e-05,0.9997267
Sloppy ignorance in all my pockets &128176;&128176;&128176;Come here lil bitch I want sloppy toppy &128069;&128166;,1,1,0.000439724,0.9994319,0.00012831025
&8220;[USER]: Fucked your bitch and left her like... [URL],1,1,0.0008807524,0.9990275,9.173712e-05
Swap meet bound beaner,2,2,0.0013026751,0.00022113408,0.9984762
RT [USER]: EDM music is trash af and annoying,2,2,0.00033871146,0.00040847715,0.99925286
Shara fuck you in Ya pussy. You know what I meant MF.,1,1,0.0015568737,0.99832195,0.00012113681
"I fight for what I love, but you make something of bitches I think nothing of.",1,1,0.00033509915,0.9995988,6.60932e-05
RT [USER]: The [USER] shines its lights in Yankees pinstripes in honor of Derek Jeter. FarewellCaptain [URL],2,2,8.029329e-05,9.193345e-05,0.99982774
The ugliest bitches swear they bad.. But &128564;,1,1,0.00048259835,0.9993622,0.00015527995
My dad is such a bitch,1,1,0.0006627786,0.9991215,0.00021573264
You can buy my fucking life and you've never even broken a sweat stop crying bitch [USER] [URL],1,1,0.004594206,0.99525815,0.00014761095
No bitch. You slut. RT [USER]: [USER] CHILL,1,1,0.0010027519,0.99885166,0.00014553411
These niggas run they mouth like bitches,1,1,0.0011956844,0.99869883,0.000105482606
RT [USER]: white bitches love cocaine,1,1,0.00036243934,0.9994597,0.00017792128
RT [USER]: [USER] bitches love my laugh..lol,1,1,0.0004242486,0.9994777,9.8088654e-05
"Remember when I told yall bout my coworker not lookin out a couple weeks back?.. Karma's a hoe, got his ass.",1,1,0.00041813264,0.99945456,0.0001272584
You can buy a bitch erything in the world I bet she still find something to complain about,1,1,0.00061196805,0.9992563,0.00013171641
&8220;[USER]: Denzy tryna hoe broski Izzy &128553;&8221;&128514;,1,1,0.00054817577,0.99916863,0.00028325233
"RT [USER]: Note about 300&247;30 days in a month, these hoes selling pussy for $10 a pop lol. [URL]",1,1,0.00040924264,0.99933594,0.00025473564
RT [USER]: Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!,0,1,0.0020052374,0.9978308,0.00016390905
RT [USER]: [USER] grab me some bitches while u up there lmao oh and a belt ( fendi ),1,1,0.0007242878,0.9991479,0.0001277943
&8220;[USER]: Niggas is hoes man I swear&8221;,1,1,0.0056526195,0.9937483,0.0005991311
RT [USER]: everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch &128586;&128566;,0,1,0.0028730095,0.99690515,0.00022180969
"Niggas be having LOYAL pussy on call... and still be thirsty as fuck. Like BRO, go fuck your woman &amp; get some of them hormones out lol",1,1,0.028534744,0.9712641,0.0002011065
[USER] [USER] So can we just let this faggot in already before he cries himself to sleep,1,0,0.99944085,0.0004999978,5.9083697e-05
"""[USER]: Toto means ass or vagina?""I think pussy cause toto santi is like nasty pussy",1,1,0.00088822114,0.9989735,0.00013833876
RT [USER]: Can I bring another bitch let's have a 3some,1,1,0.00021984469,0.99968636,9.378564e-05
They come out Charlie Sheen... They come out coupe machine [USER],2,2,6.965246e-05,6.083625e-05,0.9998696
"When my friends are roastin my other friends and idk who to roast I'm just like wait ""who are your true nigs""&128527;always da clan&128111;&128109;&128129;",1,1,0.0007456037,0.9989963,0.00025809466
This chick looks like she straight up took a colored pencil to her eyebrows thatshitdoesntlookgood,1,2,0.0023460798,0.21529499,0.782359
I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.,0,0,0.99420667,0.0026804425,0.0031129508
cant fuck around wit young niggas cause they be acting like hoes,1,1,0.03199838,0.9675974,0.00040422313
All you bitches thirsty hella worried about IG,1,1,0.00026064535,0.9995938,0.00014556505
"[USER] I is colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!",2,0,0.973656,0.00015405891,0.02618996
[USER] [USER] [USER] [USER] [USER] [USER] Hi Charlie,2,2,0.00014855253,4.642909e-05,0.99980503
Stern fixed the image of the league.. NBA players not knocking they bitch out in elevators.,1,1,0.00034623986,0.9993376,0.0003160844
Play some ' fuck bitches get money ' music,1,1,0.00032323293,0.9995696,0.00010712541
Vanessa is such a fuckin faggot.,0,0,0.9997744,0.00013787928,8.7671e-05
' Don't sleep on ma niggah CHood &128076; [USER] &128175;&128175;,0,1,0.001617302,0.9982003,0.00018235485
RT [USER]: AHAAAA DUHHRT [USER]: These hoes are for everyone !,1,1,0.0002885972,0.99923813,0.00047328518
RT [USER]: This bitch just blew my high &128514;&128514;&128514;&128514;&128514;,1,1,0.00026727244,0.99955696,0.00017570496
"RT [USER]: My dad is a hoe, fuck him &127797;",1,1,0.003256465,0.99659806,0.00014546316
mt browngal gouache monkey tiki [URL],2,2,0.0012265494,0.0004748715,0.9982986
"RT [USER]: When you have a good girl, say no to hoes",1,1,0.000324053,0.9992828,0.0003931674
Yo if you get like over 25 of flappy bird you need to do some self evaluation because you probably have no life,2,2,5.5308104e-05,0.0003440224,0.9996007
Illist bitch alive,1,1,0.0005493677,0.9992963,0.00015430343
[USER] apparently this little pussy cant converse nevermind fight. Ive been blocked. Oh well youth gets frustrated easy.,1,1,0.0005197996,0.9993249,0.00015530956
[USER] [USER] [USER] [USER] look at ur avi u fag,1,0,0.9996581,0.00020765135,0.0001341441
"""I am a thrill billy..with a hillbilly heart."" -[USER]. HAHAHAHAHA Jesus Murphy!",2,2,7.258112e-05,7.534542e-05,0.99985206
Say my fuccn name hoe!,1,1,0.0018341403,0.9980135,0.00015231826
[USER] yea TJ in this hoe dunking everything TK hitting shots and Juelz handling the bitch,1,1,0.000984341,0.9988549,0.00016072321
RT [USER]: A girl KNOWS when a bitch likes her boyfriend &128564;&128080;,1,1,0.00028577965,0.99955684,0.00015730425
Love my bitches [USER] [USER] [USER],1,1,0.00029429575,0.99959844,0.000107276224
RT [USER]: Came to training camp today to find Charlie Batch asleep on the curb...,2,2,5.534812e-05,5.2821808e-05,0.9998919
RT [USER]: We gotta get rid of trash ass Alex smith,1,1,0.0047486695,0.97761303,0.017638281
"[USER] wow. Thats great language coming from a HS coach, you sure are a role model, you're trash, just like your account",2,2,0.00080613827,0.00021812101,0.99897575
