text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
RT [USER]: If these 3 drop a song together bitches will never run out of quotes [URL],1,1,0.00058398047,0.9992451,0.00017092245
RT [USER]: Asking his kids if they brought an apple for the teacher &128514;&128514;&128514; he's such a queer,1,0,0.97554564,0.021511532,0.0029428245
Rikanya &lt;&lt;&lt; &128557; get this bitch out my DM,1,1,0.001238271,0.99861187,0.000149914
RT'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker,0,1,0.021309124,0.9785247,0.0001662303
RT [USER]: Can't even tell a bitch hey without thinking you tryna get at them. Lmao. Y'all sumn else. Get real,1,1,0.0013703462,0.99851424,0.00011536464
"In case you forgot hoe I been up since 4:18 on the dot made 100,000 dollars at work and still haven't slept.",1,1,0.0006893593,0.9990023,0.00030839266
Delete this! Lmao RT [USER]: bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho,1,1,0.003170606,0.9073636,0.08946583
[USER] shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,1,1,0.031424183,0.9683793,0.00019642508
"Messi is thinking , ""Ronaldo is such a bitch, couldn't even make it out his group"" ahaaaaa",1,1,0.35703757,0.64241,0.000552411
I guess I just come off as a bitch to people &128529;,1,1,0.00063775963,0.99903494,0.00032731707
"""[USER]: This is a true ride or die bitch &128175; [URL] what the fuck hahahahah",1,1,0.00086442655,0.9989686,0.00016695906
"""I'm sick of his shit man [USER]: Sit his bitch ass, I'm fed up bro RT ""[USER]: Geno threw yet another pick smh""""",1,1,0.0015397795,0.9983242,0.0001359908
[USER] &128530;FOREVER 21 hoes,2,1,0.0006116494,0.99909,0.0002983547
lmao I'm weakkk &8220;[USER]: &8220;[USER]: My pussy popz Severely [URL] LMFAOOOOOOOO&8221;,1,1,0.001485006,0.9981484,0.00036661586
RT [USER]: Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth&8230;,2,2,0.003423468,0.0005027664,0.9960738
RT [USER]: RIP Tom Foley RIP Greg Sikorskey RIP Charlie Anaya RIP Wells Crowther RIP Andy Fredericks,2,2,0.00021506788,0.00038561784,0.99939936
RT [USER]: This hoe ass ref got hit and fined the fighters,1,1,0.0019854943,0.9977688,0.00024564072
RT [USER]: I remember I tried to fake rape a bitch before and she was way too strong Smfh .. I felt like a bitch!!!,1,1,0.0015328309,0.99832803,0.00013911151
"countin all my hoes nigga, thats all i knows nigga",1,1,0.008262336,0.9915387,0.00019900153
RT [USER]: When a hoe gets too friendly with Bae &128545;&128548;&128127;&128298; [URL],1,1,0.00054834347,0.9991757,0.00027601194
Physical &amp; bed RT [USER] These bitches frame is trash! Skinny,1,1,0.0005317838,0.9990408,0.00042745317
[USER] you ain't got no hoes lil jess you're a lil guy,1,1,0.0014764277,0.9980781,0.00044546105
I may or may not have at least 4 FOB related tattoos already planned out.,2,2,0.034553606,0.0032907345,0.96215564
RT [USER]: Me: Do you sell any larger sized condoms? Her: Sir those are 13 gallon trash bags! Me: *winks until security escorts me &8230;,2,2,0.0015105394,0.005166354,0.99332315
That was a bitch move I pulled...probably the most heartless thing I did,1,1,0.00057174877,0.9992421,0.00018617627
this nigga [USER] fucking a bitch at svsu while me rj and b been waiting in the car for 20 minutes now,1,1,0.02378545,0.9760445,0.00017007503
"[USER] bitch. What I like pussy go away u doing to much talking too much, I talk with my fist and u can get and yo dad little fuc",1,1,0.0055432166,0.9943034,0.00015336747
[USER] choke on bread bitch,1,1,0.0029080084,0.9968982,0.00019384305
These hoes out here beefing bout as important as these hoes out here queefing. Y'all blowing vaginal wind back &amp; forth. STFU &amp; GET MONEY!,1,1,0.0008327639,0.9989646,0.0002026069
RT [USER]: You lil stupid ass bitch i aint fuckin wit you,1,1,0.0034199704,0.99644154,0.00013847595
RT [USER]: You sure do have a pretty face for a cripple,2,1,0.31740794,0.35140857,0.33118352
Wallah I'll drop kick this bitch,1,1,0.0012640232,0.9985573,0.00017865769
You a hoe if you like gettin drunk,1,1,0.0021277957,0.9976013,0.00027099444
RT [USER]: &8220;[USER]: Hmu talmbout match but when I pull up its 30 other niccas wit ya &128530;&8221; smfh shit like that kill me,1,1,0.001862024,0.9977822,0.00035591435
FreeElChapo is trending?! why cus French Montana's bitch ass?? you fucks that think selling drugs is cool are the LAMEST POSERS!!,1,1,0.0046872874,0.99511474,0.00019796657
"She May Be Dumb As A Stump, but even Sarah mocks OBAMA! [URL]",2,0,0.6831878,0.0045422073,0.31226993
"nigga relax lmao&8220;[USER]: I cheat on my girl with regular bitches so this a no brainer. RT &8220;""[USER]: [URL]",1,1,0.0013322955,0.9985077,0.00016005432
"Im nt rey talk about a dumbass bitch thats lost in this world, she really need to be saved at save [URL] try it, it wrks",1,1,0.00089057925,0.9988864,0.00022301427
"RT [USER]: Aw damn, Haven't hug a bitch in a while.",1,1,0.00085888006,0.9990309,0.00011018753
I hate dumb bitches,0,1,0.0011781405,0.9986744,0.00014752519
[USER] look at what you just said lls new era Girl bye kill bitches w Kindness &amp;&amp; wht cousin?,1,1,0.0036140324,0.99621826,0.0001676428
[USER] stop being a pussy.,1,1,0.18742593,0.8123534,0.00022070063
RT [USER]: Your Swags off fag sauce,0,1,0.073957644,0.92479515,0.0012471536
"[USER] way to take orders like a little bitch, bitch",1,1,0.003829437,0.9960621,0.00010850411
I need a cowboy killer and a cold one about now. [USER] probably too tired tho to get down.&128541;,2,2,0.00027020756,0.0026972294,0.99703246
"I'm sippin on Patron nigga , my bitch bad to the bone nigga . She fucked up , I'm fucked up , she like "" how we gon get home nigga ? """,1,1,0.009306754,0.99051267,0.00018050958
&8220;[USER]: Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&8221; ahaha a female told me this once&128514;&128514;&128514;,1,1,0.01464438,0.98510605,0.00024957655
[USER] get some orange hoe,1,1,0.0010844044,0.9985843,0.00033137607
never would I put bacon grease on my face and let a werewolf eat my face to save a bitch. nope nope nope!!,1,1,0.00064483006,0.9991923,0.000162846
RT [USER]: i dont give a fuck what my ex is doing... bitch isn't my problem anymore,1,1,0.080553636,0.9192198,0.00022650966
Shit where the gay bitches at ? Come be witcha girl tonight &128527;&128069;&128166;&128523;,1,1,0.0015235663,0.9983549,0.00012154281
RT [USER] Say dat shit again RT [USER]: Bad bitches hate broke niggaz. + but you knew that already..,1,1,0.0049467445,0.99489427,0.00015893078
"He could be right... any hoe they had in the 11wd, niggas from the hood RAN thru em....",1,1,0.0039889463,0.99582714,0.00018398778
When the teachers aid trys acting like she's the teacher... bitch please,1,1,0.0006059235,0.9992316,0.00016246026
Video: Charlie Baker makes final push for votes [URL],2,2,0.00019829808,0.00072689314,0.99907476
[USER] [USER] [USER] Soft shit? Are you handicapped or retarded?,0,1,0.0047443756,0.9942797,0.0009759725
I always wanted a bull dog them hoes clean fuck a pit,1,1,0.0009943611,0.99876136,0.00024435492
[USER] quit being a pussy,1,1,0.0064325402,0.99339646,0.00017098505
This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.,0,0,0.77258664,0.22662564,0.00078766904
[USER] i know im so kidding. Some of BET is funny. I love when blacks call eachother ignorant and niggers. Makes me not have to,0,0,0.75143605,0.24743135,0.001132568
Funny thing is....it's not just the people doing it. It's the people who seeing these pics and judging the birds. Just as wrong.,2,2,0.007990567,0.0022669386,0.98974246
RT [USER]: You're the biggest cunt I know,1,1,0.018297656,0.98150706,0.00019524842
There it is these bitches be having joint custody dick and acting up. Understand that's part time. No benefits.,1,1,0.0008241338,0.99901646,0.00015935222
I ain't bout to listen to this nigga rap about eating pussy,1,1,0.06919988,0.9304552,0.00034487937
What you doing bitch suck it don't bite it,1,1,0.0011692167,0.998666,0.00016480754
&8220;[USER]: This bitch childish af [URL] one of my sisters would've had to crash her &128514;,1,1,0.0020389657,0.99775714,0.00020399451
"[USER] no, i do not wish to spend $40+ to go to a filthy theatre and watch a fuzzy screen with bad sound. ANNABELLE",2,2,0.00058625685,0.0006170725,0.9987967
"Girls be tripping with that ""you got hoes"" shit, I do know other girls that are my friends!",1,1,0.00148991,0.9982192,0.0002908927
"RT [USER]: ""[USER]: ' I rather jack off then fuck hoes tbh , That shit boring give me a wife ."" Lmfao , Little Be Like ...",1,1,0.0022624675,0.99760014,0.00013740516
She got me like fuck that bitch,1,1,0.0015762908,0.9982784,0.00014529523
Outside my click it ain't another nicca fucc'n wit me!,1,1,0.0068853446,0.99267715,0.0004374755
"[USER] she was a dirty bitch always beggin for microwaves and catchup and shit so mufuckas always be like, ""BYE Falicia!""",1,1,0.0030747252,0.99676174,0.00016350608
I just got so hype haha lets go!!!! Beat the shit out dat pussy ass niqqa,1,1,0.013875092,0.9859728,0.00015207457
RT [USER]: Oreo ice cream. ~ [URL],2,2,0.00032922442,0.0004037861,0.99926704
Sloppy ignorance in all my pockets &128176;&128176;&128176;Come here lil bitch I want sloppy toppy &128069;&128166;,1,1,0.0008509184,0.99899364,0.00015541665
&8220;[USER]: Fucked your bitch and left her like... [URL],1,1,0.0025537992,0.9973421,0.00010405079
Swap meet bound beaner,2,2,0.039491434,0.1040772,0.8564314
RT [USER]: EDM music is trash af and annoying,2,2,0.0057891645,0.101480246,0.89273065
Shara fuck you in Ya pussy. You know what I meant MF.,1,1,0.0023251062,0.9975211,0.00015378512
"I fight for what I love, but you make something of bitches I think nothing of.",1,1,0.0035426812,0.9963661,9.1227856e-05
RT [USER]: The [USER] shines its lights in Yankees pinstripes in honor of Derek Jeter. FarewellCaptain [URL],2,2,0.00013768474,0.0004132271,0.9994491
The ugliest bitches swear they bad.. But &128564;,1,1,0.0008444859,0.99899745,0.00015809068
My dad is such a bitch,1,1,0.0057426263,0.9940539,0.0002034608
You can buy my fucking life and you've never even broken a sweat stop crying bitch [USER] [URL],1,1,0.0042834557,0.995563,0.00015357438
No bitch. You slut. RT [USER]: [USER] CHILL,1,1,0.0031336017,0.99670315,0.00016323016
These niggas run they mouth like bitches,1,1,0.008061479,0.99177486,0.00016369444
RT [USER]: white bitches love cocaine,1,1,0.0077054943,0.99214953,0.00014497798
RT [USER]: [USER] bitches love my laugh..lol,1,1,0.00056114915,0.9992778,0.00016106358
"Remember when I told yall bout my coworker not lookin out a couple weeks back?.. Karma's a hoe, got his ass.",1,1,0.0010565264,0.9987766,0.00016684651
You can buy a bitch erything in the world I bet she still find something to complain about,1,1,0.0026741615,0.9972067,0.000119203956
&8220;[USER]: Denzy tryna hoe broski Izzy &128553;&8221;&128514;,1,1,0.0017116532,0.9965658,0.0017225477
"RT [USER]: Note about 300&247;30 days in a month, these hoes selling pussy for $10 a pop lol. [URL]",1,1,0.00091389177,0.9989004,0.00018564756
RT [USER]: Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!,0,1,0.0032950642,0.99652463,0.00018027367
RT [USER]: [USER] grab me some bitches while u up there lmao oh and a belt ( fendi ),1,1,0.0012369958,0.99851483,0.00024825972
&8220;[USER]: Niggas is hoes man I swear&8221;,1,1,0.010328841,0.9893279,0.00034326222
RT [USER]: everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch &128586;&128566;,0,1,0.0053121857,0.99453706,0.00015074927
"Niggas be having LOYAL pussy on call... and still be thirsty as fuck. Like BRO, go fuck your woman &amp; get some of them hormones out lol",1,1,0.014163929,0.9856958,0.00014030015
[USER] [USER] So can we just let this faggot in already before he cries himself to sleep,1,0,0.66369843,0.33617774,0.00012377308
"""[USER]: Toto means ass or vagina?""I think pussy cause toto santi is like nasty pussy",1,1,0.0012997895,0.99849635,0.00020386228
RT [USER]: Can I bring another bitch let's have a 3some,1,1,0.0007421011,0.9991211,0.00013678173
They come out Charlie Sheen... They come out coupe machine [USER],2,2,0.0002768791,0.00049853645,0.9992246
"When my friends are roastin my other friends and idk who to roast I'm just like wait ""who are your true nigs""&128527;always da clan&128111;&128109;&128129;",1,1,0.0035521036,0.9961207,0.00032723276
This chick looks like she straight up took a colored pencil to her eyebrows thatshitdoesntlookgood,1,1,0.008231024,0.725976,0.26579303
I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.,0,0,0.99267787,0.0039462117,0.0033760145
cant fuck around wit young niggas cause they be acting like hoes,1,1,0.026675053,0.973082,0.00024304904
All you bitches thirsty hella worried about IG,1,1,0.0006946302,0.9991587,0.0001466114
"[USER] I is colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!",2,0,0.9541273,0.0010433242,0.044829335
[USER] [USER] [USER] [USER] [USER] [USER] Hi Charlie,2,2,0.001086973,0.0011171381,0.9977958
Stern fixed the image of the league.. NBA players not knocking they bitch out in elevators.,1,1,0.000524071,0.9992342,0.00024171681
Play some ' fuck bitches get money ' music,1,1,0.008434251,0.99142617,0.00013956771
Vanessa is such a fuckin faggot.,0,0,0.99638647,0.0034794556,0.00013405521
' Don't sleep on ma niggah CHood &128076; [USER] &128175;&128175;,0,1,0.0038895283,0.99581176,0.00029859287
RT [USER]: AHAAAA DUHHRT [USER]: These hoes are for everyone !,1,1,0.0008720529,0.99871856,0.0004094216
RT [USER]: This bitch just blew my high &128514;&128514;&128514;&128514;&128514;,1,1,0.00064582267,0.9992039,0.00015025468
"RT [USER]: My dad is a hoe, fuck him &127797;",1,1,0.0042368476,0.9956146,0.00014854173
mt browngal gouache monkey tiki [URL],2,2,0.001754229,0.0007925063,0.9974533
"RT [USER]: When you have a good girl, say no to hoes",1,1,0.0009197428,0.99885416,0.0002260967
Yo if you get like over 25 of flappy bird you need to do some self evaluation because you probably have no life,2,2,0.00050855876,0.31278142,0.68671006
Illist bitch alive,1,1,0.0026653467,0.99719924,0.00013541704
[USER] apparently this little pussy cant converse nevermind fight. Ive been blocked. Oh well youth gets frustrated easy.,1,1,0.0011000658,0.99871796,0.00018200027
[USER] [USER] [USER] [USER] look at ur avi u fag,1,0,0.97747016,0.022066938,0.00046286872
"""I am a thrill billy..with a hillbilly heart."" -[USER]. HAHAHAHAHA Jesus Murphy!",2,2,0.00069230935,0.014464348,0.98484343
Say my fuccn name hoe!,1,1,0.0026997637,0.9971017,0.00019851148
[USER] yea TJ in this hoe dunking everything TK hitting shots and Juelz handling the bitch,1,1,0.0010461356,0.998766,0.00018785249
RT [USER]: A girl KNOWS when a bitch likes her boyfriend &128564;&128080;,1,1,0.0011080882,0.9987621,0.00012980122
Love my bitches [USER] [USER] [USER],1,1,0.0006014324,0.99921113,0.00018747819
RT [USER]: Came to training camp today to find Charlie Batch asleep on the curb...,2,2,0.00018426521,0.00041427658,0.9994014
RT [USER]: We gotta get rid of trash ass Alex smith,1,1,0.005062292,0.98858744,0.006350204
"[USER] wow. Thats great language coming from a HS coach, you sure are a role model, you're trash, just like your account",2,2,0.004393851,0.0045144777,0.99109167
[USER] lmaoo &128514;&128149;I think I want this bitch YA me tiene cansada but thanks &128536;wait hold up ... Who u fighting &128563;,1,1,0.0008265677,0.9989553,0.00021807356
