text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
RT [USER]: Asking his kids if they brought an apple for the teacher &128514;&128514;&128514; he's such a queer,1,0,0.9316958,0.059773367,0.008530781
Rikanya &lt;&lt;&lt; &128557; get this bitch out my DM,1,1,0.0032662603,0.9964529,0.0002807759
RT'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker,0,1,0.05642814,0.94319546,0.00037643156
RT [USER]: Can't even tell a bitch hey without thinking you tryna get at them. Lmao. Y'all sumn else. Get real,1,1,0.0034508542,0.99635196,0.00019712553
"In case you forgot hoe I been up since 4:18 on the dot made 100,000 dollars at work and still haven't slept.",1,1,0.0016060073,0.997823,0.0005709927
Delete this! Lmao RT [USER]: bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho,1,1,0.0062344763,0.81384206,0.17992344
[USER] shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,1,1,0.07800395,0.92170197,0.00029400297
"Messi is thinking , ""Ronaldo is such a bitch, couldn't even make it out his group"" ahaaaaa",1,0,0.63191164,0.36681014,0.0012782488
I guess I just come off as a bitch to people &128529;,1,1,0.0016180789,0.9976985,0.00068342144
"""[USER]: This is a true ride or die bitch &128175; [URL] what the fuck hahahahah",1,1,0.0022624757,0.99736005,0.0003774902
"""I'm sick of his shit man [USER]: Sit his bitch ass, I'm fed up bro RT ""[USER]: Geno threw yet another pick smh""""",1,1,0.0033576444,0.99638295,0.0002594016
[USER] &128530;FOREVER 21 hoes,2,1,0.0014630344,0.9980069,0.0005300649
lmao I'm weakkk &8220;[USER]: &8220;[USER]: My pussy popz Severely [URL] LMFAOOOOOOOO&8221;,1,1,0.004070401,0.9950151,0.00091449765
RT [USER]: Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth&8230;,2,2,0.0098631885,0.0014569897,0.9886798
RT [USER]: RIP Tom Foley RIP Greg Sikorskey RIP Charlie Anaya RIP Wells Crowther RIP Andy Fredericks,2,2,0.0004922434,0.0010165533,0.9984913
RT [USER]: This hoe ass ref got hit and fined the fighters,1,1,0.0042320793,0.9953324,0.00043548318
RT [USER]: I remember I tried to fake rape a bitch before and she was way too strong Smfh .. I felt like a bitch!!!,1,1,0.0038440581,0.9959245,0.00023148957
"countin all my hoes nigga, thats all i knows nigga",1,1,0.02181502,0.9777696,0.00041542423
RT [USER]: When a hoe gets too friendly with Bae &128545;&128548;&128127;&128298; [URL],1,1,0.0012377587,0.99816316,0.0005991224
Physical &amp; bed RT [USER] These bitches frame is trash! Skinny,1,1,0.0012091076,0.9978968,0.00089412165
[USER] you ain't got no hoes lil jess you're a lil guy,1,1,0.0038047964,0.99574184,0.00045333646
I may or may not have at least 4 FOB related tattoos already planned out.,2,2,0.042108886,0.009620932,0.94827014
RT [USER]: Me: Do you sell any larger sized condoms? Her: Sir those are 13 gallon trash bags! Me: *winks until security escorts me &8230;,2,2,0.0042643202,0.0142763425,0.9814594
That was a bitch move I pulled...probably the most heartless thing I did,1,1,0.0015358918,0.99811566,0.0003484912
this nigga [USER] fucking a bitch at svsu while me rj and b been waiting in the car for 20 minutes now,1,1,0.067307875,0.93237257,0.00031962717
"[USER] bitch. What I like pussy go away u doing to much talking too much, I talk with my fist and u can get and yo dad little fuc",1,1,0.014892412,0.9848209,0.00028662887
[USER] choke on bread bitch,1,1,0.00815522,0.99137115,0.0004736037
These hoes out here beefing bout as important as these hoes out here queefing. Y'all blowing vaginal wind back &amp; forth. STFU &amp; GET MONEY!,1,1,0.002167371,0.99746346,0.00036919504
RT [USER]: You lil stupid ass bitch i aint fuckin wit you,1,1,0.006645758,0.99315166,0.00020255307
RT [USER]: You sure do have a pretty face for a cripple,2,2,0.07826225,0.01330232,0.9084354
Wallah I'll drop kick this bitch,1,1,0.0028973985,0.996705,0.0003976559
You a hoe if you like gettin drunk,1,1,0.0025952684,0.9969862,0.00041856518
RT [USER]: &8220;[USER]: Hmu talmbout match but when I pull up its 30 other niccas wit ya &128530;&8221; smfh shit like that kill me,1,1,0.0044221357,0.9949332,0.0006447326
FreeElChapo is trending?! why cus French Montana's bitch ass?? you fucks that think selling drugs is cool are the LAMEST POSERS!!,1,1,0.0034099147,0.99627894,0.00031111587
"She May Be Dumb As A Stump, but even Sarah mocks OBAMA! [URL]",2,2,0.27826753,0.012814342,0.7089181
"nigga relax lmao&8220;[USER]: I cheat on my girl with regular bitches so this a no brainer. RT &8220;""[USER]: [URL]",1,1,0.002974612,0.99669856,0.00032680298
"Im nt rey talk about a dumbass bitch thats lost in this world, she really need to be saved at save [URL] try it, it wrks",1,1,0.0018987162,0.99773324,0.0003680757
"RT [USER]: Aw damn, Haven't hug a bitch in a while.",1,1,0.0018061161,0.9979645,0.00022935336
I hate dumb bitches,0,1,0.0028277752,0.9968399,0.00033231603
[USER] look at what you just said lls new era Girl bye kill bitches w Kindness &amp;&amp; wht cousin?,1,1,0.010214132,0.9894271,0.0003588424
[USER] stop being a pussy.,1,1,0.0523457,0.9473271,0.00032723247
RT [USER]: Your Swags off fag sauce,0,1,0.19055256,0.8060537,0.0033937693
"[USER] way to take orders like a little bitch, bitch",1,1,0.010876275,0.9888998,0.00022391953
I need a cowboy killer and a cold one about now. [USER] probably too tired tho to get down.&128541;,2,2,0.00072306773,0.007803526,0.9914733
"I'm sippin on Patron nigga , my bitch bad to the bone nigga . She fucked up , I'm fucked up , she like "" how we gon get home nigga ? """,1,1,0.025641501,0.9739905,0.0003679884
&8220;[USER]: Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&8221; ahaha a female told me this once&128514;&128514;&128514;,1,1,0.042550303,0.9569569,0.00049276924
[USER] get some orange hoe,1,1,0.002736196,0.99654347,0.00072029955
never would I put bacon grease on my face and let a werewolf eat my face to save a bitch. nope nope nope!!,1,1,0.0016045506,0.99804,0.00035541388
RT [USER]: i dont give a fuck what my ex is doing... bitch isn't my problem anymore,1,1,0.23798634,0.7614253,0.0005883409
Shit where the gay bitches at ? Come be witcha girl tonight &128527;&128069;&128166;&128523;,1,1,0.003476274,0.9962637,0.00026004025
RT [USER] Say dat shit again RT [USER]: Bad bitches hate broke niggaz. + but you knew that already..,1,1,0.008314789,0.99141544,0.00026972682
"He could be right... any hoe they had in the 11wd, niggas from the hood RAN thru em....",1,1,0.009126791,0.9905385,0.00033474987
When the teachers aid trys acting like she's the teacher... bitch please,1,1,0.0013223902,0.99834347,0.0003341081
Video: Charlie Baker makes final push for votes [URL],2,2,0.000520951,0.0021238904,0.9973551
[USER] [USER] [USER] Soft shit? Are you handicapped or retarded?,0,1,0.013598441,0.9837127,0.0026889257
I always wanted a bull dog them hoes clean fuck a pit,1,1,0.0018810696,0.99769044,0.00042846357
[USER] quit being a pussy,1,1,0.017283646,0.98233646,0.00037995313
This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.,0,1,0.32293007,0.675143,0.0019269099
[USER] i know im so kidding. Some of BET is funny. I love when blacks call eachother ignorant and niggers. Makes me not have to,0,1,0.29274496,0.7044213,0.0028337028
Funny thing is....it's not just the people doing it. It's the people who seeing these pics and judging the birds. Just as wrong.,2,2,0.023876647,0.006759491,0.9693638
RT [USER]: You're the biggest cunt I know,1,1,0.040843148,0.95893073,0.00022611153
There it is these bitches be having joint custody dick and acting up. Understand that's part time. No benefits.,1,1,0.0019698383,0.99770784,0.00032230213
I ain't bout to listen to this nigga rap about eating pussy,1,1,0.13254653,0.8666504,0.0008031162
What you doing bitch suck it don't bite it,1,1,0.0021093474,0.99754,0.0003507224
&8220;[USER]: This bitch childish af [URL] one of my sisters would've had to crash her &128514;,1,1,0.0032042146,0.9965383,0.00025752565
"[USER] no, i do not wish to spend $40+ to go to a filthy theatre and watch a fuzzy screen with bad sound. ANNABELLE",2,2,0.0016554773,0.0017617659,0.9965828
"Girls be tripping with that ""you got hoes"" shit, I do know other girls that are my friends!",1,1,0.003989928,0.9957361,0.00027388893
"RT [USER]: ""[USER]: ' I rather jack off then fuck hoes tbh , That shit boring give me a wife ."" Lmfao , Little Be Like ...",1,1,0.0058592907,0.9939069,0.00023385776
She got me like fuck that bitch,1,1,0.002903455,0.99685895,0.0002376356
Outside my click it ain't another nicca fucc'n wit me!,1,1,0.018994264,0.98005426,0.00095143646
"[USER] she was a dirty bitch always beggin for microwaves and catchup and shit so mufuckas always be like, ""BYE Falicia!""",1,1,0.008246768,0.9914609,0.00029230752
I just got so hype haha lets go!!!! Beat the shit out dat pussy ass niqqa,1,1,0.0145511255,0.9852078,0.00024101834
RT [USER]: Oreo ice cream. ~ [URL],2,2,0.00076931657,0.0011312941,0.9980994
Sloppy ignorance in all my pockets &128176;&128176;&128176;Come here lil bitch I want sloppy toppy &128069;&128166;,1,1,0.0020742437,0.9976082,0.00031758993
&8220;[USER]: Fucked your bitch and left her like... [URL],1,1,0.006671831,0.9931197,0.00020843807
Swap meet bound beaner,2,2,0.11368972,0.116078146,0.7702322
RT [USER]: EDM music is trash af and annoying,2,2,0.017015828,0.3040095,0.67897475
Shara fuck you in Ya pussy. You know what I meant MF.,1,1,0.0052856836,0.9943831,0.0003311801
"I fight for what I love, but you make something of bitches I think nothing of.",1,1,0.010249471,0.98957205,0.00017846691
RT [USER]: The [USER] shines its lights in Yankees pinstripes in honor of Derek Jeter. FarewellCaptain [URL],2,2,0.00031914708,0.0011402516,0.99854064
The ugliest bitches swear they bad.. But &128564;,1,1,0.0019952597,0.9976993,0.00030536205
My dad is such a bitch,1,1,0.016472837,0.9831855,0.00034166462
You can buy my fucking life and you've never even broken a sweat stop crying bitch [USER] [URL],1,1,0.007957634,0.9917453,0.00029706638
No bitch. You slut. RT [USER]: [USER] CHILL,1,1,0.008271645,0.9913936,0.0003347112
These niggas run they mouth like bitches,1,1,0.02284972,0.9767745,0.0003757032
RT [USER]: white bitches love cocaine,1,1,0.017213374,0.98254955,0.0002370799
RT [USER]: [USER] bitches love my laugh..lol,1,1,0.0012341619,0.9984055,0.00036029713
"Remember when I told yall bout my coworker not lookin out a couple weeks back?.. Karma's a hoe, got his ass.",1,1,0.0025356908,0.9971136,0.0003507253
You can buy a bitch erything in the world I bet she still find something to complain about,1,1,0.0073637143,0.9924297,0.0002066571
&8220;[USER]: Denzy tryna hoe broski Izzy &128553;&8221;&128514;,1,1,0.004525624,0.99063617,0.0048381886
"RT [USER]: Note about 300&247;30 days in a month, these hoes selling pussy for $10 a pop lol. [URL]",1,1,0.0022453268,0.9974644,0.00029020075
RT [USER]: Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!,0,1,0.007784126,0.99184823,0.00036758857
RT [USER]: [USER] grab me some bitches while u up there lmao oh and a belt ( fendi ),1,1,0.0029467198,0.9964553,0.0005980242
&8220;[USER]: Niggas is hoes man I swear&8221;,1,1,0.0242547,0.9753352,0.00041013648
RT [USER]: everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch &128586;&128566;,0,1,0.0123610925,0.9874187,0.000220223
"Niggas be having LOYAL pussy on call... and still be thirsty as fuck. Like BRO, go fuck your woman &amp; get some of them hormones out lol",1,1,0.013833249,0.9859546,0.00021218059
[USER] [USER] So can we just let this faggot in already before he cries himself to sleep,1,0,0.9907905,0.008937049,0.00027246724
"""[USER]: Toto means ass or vagina?""I think pussy cause toto santi is like nasty pussy",1,1,0.0027082965,0.996828,0.00046371287
RT [USER]: Can I bring another bitch let's have a 3some,1,1,0.0019498604,0.9977664,0.0002837973
They come out Charlie Sheen... They come out coupe machine [USER],2,2,0.0007434714,0.0013810379,0.99787545
"When my friends are roastin my other friends and idk who to roast I'm just like wait ""who are your true nigs""&128527;always da clan&128111;&128109;&128129;",1,1,0.009639,0.98965573,0.00070532464
This chick looks like she straight up took a colored pencil to her eyebrows thatshitdoesntlookgood,1,1,0.022311239,0.96281683,0.014871949
I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.,0,0,0.9842194,0.008883704,0.0068969484
cant fuck around wit young niggas cause they be acting like hoes,1,1,0.043103926,0.9565835,0.0003126139
All you bitches thirsty hella worried about IG,1,1,0.0017729482,0.9979461,0.0002809141
"[USER] I is colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!",2,0,0.89005744,0.0027118474,0.10723066
[USER] [USER] [USER] [USER] [USER] [USER] Hi Charlie,2,2,0.0030902433,0.0032900928,0.9936196
Stern fixed the image of the league.. NBA players not knocking they bitch out in elevators.,1,1,0.0012039361,0.99842227,0.00037376562
Play some ' fuck bitches get money ' music,1,1,0.024897225,0.9748039,0.0002987919
Vanessa is such a fuckin faggot.,0,0,0.99305,0.006728498,0.00022151737
' Don't sleep on ma niggah CHood &128076; [USER] &128175;&128175;,0,1,0.009980587,0.98932856,0.0006908151
RT [USER]: AHAAAA DUHHRT [USER]: These hoes are for everyone !,1,1,0.002302597,0.9973304,0.000367006
RT [USER]: This bitch just blew my high &128514;&128514;&128514;&128514;&128514;,1,1,0.0016360979,0.99811804,0.00024585132
"RT [USER]: My dad is a hoe, fuck him &127797;",1,1,0.008247569,0.99146724,0.0002851448
mt browngal gouache monkey tiki [URL],2,2,0.0040186793,0.0018681966,0.99411315
"RT [USER]: When you have a good girl, say no to hoes",1,1,0.0023657207,0.99738437,0.00024992734
Yo if you get like over 25 of flappy bird you need to do some self evaluation because you probably have no life,2,1,0.00145719,0.91417027,0.08437258
Illist bitch alive,1,1,0.0073332326,0.99243104,0.0002356793
[USER] apparently this little pussy cant converse nevermind fight. Ive been blocked. Oh well youth gets frustrated easy.,1,1,0.0027345256,0.9968991,0.0003663578
[USER] [USER] [USER] [USER] look at ur avi u fag,1,0,0.93384236,0.06497106,0.0011865591
"""I am a thrill billy..with a hillbilly heart."" -[USER]. HAHAHAHAHA Jesus Murphy!",2,2,0.0019942024,0.040428896,0.9575769
Say my fuccn name hoe!,1,1,0.005036215,0.99453473,0.00042903682
[USER] yea TJ in this hoe dunking everything TK hitting shots and Juelz handling the bitch,1,1,0.0021153179,0.99750024,0.00038446844
RT [USER]: A girl KNOWS when a bitch likes her boyfriend &128564;&128080;,1,1,0.002973366,0.99680907,0.00021752386
Love my bitches [USER] [USER] [USER],1,1,0.0014830959,0.99808466,0.00043231196
RT [USER]: Came to training camp today to find Charlie Batch asleep on the curb...,2,2,0.000479322,0.0011625192,0.9983582
RT [USER]: We gotta get rid of trash ass Alex smith,1,1,0.010408744,0.9882321,0.0013592188
"[USER] wow. Thats great language coming from a HS coach, you sure are a role model, you're trash, just like your account",2,2,0.012348368,0.01331989,0.9743317
[USER] lmaoo &128514;&128149;I think I want this bitch YA me tiene cansada but thanks &128536;wait hold up ... Who u fighting &128563;,1,1,0.0019479513,0.99755645,0.0004955793
These lil hoes sitting across da way too fuckin loud. Like damn hoe your sittin less than 2 feet from each other shut the hell up,1,1,0.0049769594,0.99477035,0.00025269794
I love to eat pussy! love investment,1,1,0.0034891232,0.9961314,0.00037943234
