text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
RT [USER]: Pregnant S.E. Cupp&8217;s classic response to &8216;liberal dem&8217; who calls her &8216;chunky&8217; &8211; with bonus tweets [URL] via&8230;,2,2,1.2897421e-05,1.5149701e-05,0.999972
[USER] [USER] don't call my buddy Cambron retarded man smh. Thats rude.,1,1,0.00016075942,0.99982625,1.3015608e-05
RT [USER]: &8220;[USER]: Finna punch all these bitches in front of me&8221; das my girl,1,1,3.8569895e-05,0.99994254,1.8934186e-05
[USER] bitch I wasn't following u in the first place get the fuck off my tl.,1,1,0.00031795033,0.9996598,2.223508e-05
"RT [USER]: !!! [USER] is dis wrong??? ""[USER]: If you fuck wit a lame nigga you a lame bitch""",0,1,0.0011747524,0.99881196,1.3260106e-05
RT [USER]: Joan Rivers said I was gay and Michelle was a tranny. Perhaps her death was no accident. See Clinton's and Ron Brown/Vin&8230;,1,2,0.0012056365,0.00013594698,0.9986584
"&8220;[USER]: They be hating on my girl tho, but they wish they was the bitch they hating&8221; this song go",1,1,4.7086673e-05,0.9999356,1.722974e-05
RT [USER]: I'm the only person who likes yellow Starburst I feel,2,2,1.0486328e-05,1.7520044e-05,0.999972
Corey is trash,1,2,1.4142371e-05,1.1707142e-05,0.99997413
"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game.",2,2,3.1464435e-05,2.693044e-05,0.9999416
RT [USER]: If these 3 drop a song together bitches will never run out of quotes [URL],1,1,2.2872839e-05,0.9999187,5.8374037e-05
RT [USER]: Asking his kids if they brought an apple for the teacher &128514;&128514;&128514; he's such a queer,1,0,0.99603844,0.0037629781,0.00019856099
Rikanya &lt;&lt;&lt; &128557; get this bitch out my DM,1,1,2.5366342e-05,0.99994385,3.0824427e-05
RT'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker,0,1,0.0006796932,0.9993069,1.3426172e-05
RT [USER]: Can't even tell a bitch hey without thinking you tryna get at them. Lmao. Y'all sumn else. Get real,1,1,9.8998105e-05,0.99988985,1.1098163e-05
"In case you forgot hoe I been up since 4:18 on the dot made 100,000 dollars at work and still haven't slept.",1,1,2.0269914e-05,0.99987864,0.00010108759
Delete this! Lmao RT [USER]: bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho,1,1,4.3427142e-05,0.9993231,0.00063341716
[USER] shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,1,1,0.004443337,0.99554235,1.4296249e-05
"Messi is thinking , ""Ronaldo is such a bitch, couldn't even make it out his group"" ahaaaaa",1,1,0.42884004,0.57093745,0.00022248592
I guess I just come off as a bitch to people &128529;,1,1,4.011681e-05,0.9999354,2.4460689e-05
"""[USER]: This is a true ride or die bitch &128175; [URL] what the fuck hahahahah",1,1,8.022204e-05,0.99990416,1.5646128e-05
"""I'm sick of his shit man [USER]: Sit his bitch ass, I'm fed up bro RT ""[USER]: Geno threw yet another pick smh""""",1,1,0.00019944894,0.99978894,1.1669629e-05
[USER] &128530;FOREVER 21 hoes,2,1,3.6125075e-05,0.99992836,3.5516845e-05
lmao I'm weakkk &8220;[USER]: &8220;[USER]: My pussy popz Severely [URL] LMFAOOOOOOOO&8221;,1,1,3.5662604e-05,0.9999242,4.0092185e-05
RT [USER]: Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth&8230;,2,2,2.2665501e-05,7.6729175e-06,0.9999697
RT [USER]: RIP Tom Foley RIP Greg Sikorskey RIP Charlie Anaya RIP Wells Crowther RIP Andy Fredericks,2,2,3.2363205e-05,0.000103802435,0.99986374
RT [USER]: This hoe ass ref got hit and fined the fighters,1,1,0.0004072788,0.9995801,1.2585717e-05
RT [USER]: I remember I tried to fake rape a bitch before and she was way too strong Smfh .. I felt like a bitch!!!,1,1,7.867735e-05,0.99990845,1.2884307e-05
"countin all my hoes nigga, thats all i knows nigga",1,1,0.00022583093,0.99976486,9.347783e-06
RT [USER]: When a hoe gets too friendly with Bae &128545;&128548;&128127;&128298; [URL],1,1,6.860942e-05,0.9999039,2.744899e-05
Physical &amp; bed RT [USER] These bitches frame is trash! Skinny,1,1,2.1005017e-05,0.9998996,7.941761e-05
[USER] you ain't got no hoes lil jess you're a lil guy,1,1,9.428068e-05,0.9998592,4.6439625e-05
I may or may not have at least 4 FOB related tattoos already planned out.,2,2,0.061182182,0.00020352271,0.9386143
RT [USER]: Me: Do you sell any larger sized condoms? Her: Sir those are 13 gallon trash bags! Me: *winks until security escorts me &8230;,2,2,4.1092924e-05,1.2645295e-05,0.99994624
That was a bitch move I pulled...probably the most heartless thing I did,1,1,2.4432848e-05,0.99992466,5.094953e-05
this nigga [USER] fucking a bitch at svsu while me rj and b been waiting in the car for 20 minutes now,1,1,0.0010298976,0.99895823,1.1863594e-05
"[USER] bitch. What I like pussy go away u doing to much talking too much, I talk with my fist and u can get and yo dad little fuc",1,1,0.00015477055,0.9998373,7.944224e-06
[USER] choke on bread bitch,1,1,7.689168e-05,0.99990773,1.5426765e-05
These hoes out here beefing bout as important as these hoes out here queefing. Y'all blowing vaginal wind back &amp; forth. STFU &amp; GET MONEY!,1,1,3.8386555e-05,0.9999442,1.7344932e-05
RT [USER]: You lil stupid ass bitch i aint fuckin wit you,1,1,0.00035224576,0.9996395,8.212131e-06
RT [USER]: You sure do have a pretty face for a cripple,2,1,0.0037990622,0.9959203,0.00028066998
Wallah I'll drop kick this bitch,1,1,7.1283204e-05,0.99991345,1.525322e-05
You a hoe if you like gettin drunk,1,1,0.002117107,0.9977914,9.151673e-05
RT [USER]: &8220;[USER]: Hmu talmbout match but when I pull up its 30 other niccas wit ya &128530;&8221; smfh shit like that kill me,1,1,5.9575414e-05,0.99992764,1.2792408e-05
FreeElChapo is trending?! why cus French Montana's bitch ass?? you fucks that think selling drugs is cool are the LAMEST POSERS!!,1,1,0.0010267284,0.9989642,9.072415e-06
"She May Be Dumb As A Stump, but even Sarah mocks OBAMA! [URL]",2,0,0.77424145,0.0006625283,0.22509605
"nigga relax lmao&8220;[USER]: I cheat on my girl with regular bitches so this a no brainer. RT &8220;""[USER]: [URL]",1,1,6.698174e-05,0.99992204,1.1004781e-05
"Im nt rey talk about a dumbass bitch thats lost in this world, she really need to be saved at save [URL] try it, it wrks",1,1,3.0374455e-05,0.9999449,2.465858e-05
"RT [USER]: Aw damn, Haven't hug a bitch in a while.",1,1,6.395106e-05,0.9999124,2.3685263e-05
I hate dumb bitches,0,1,0.0003251566,0.99966776,7.1258723e-06
[USER] look at what you just said lls new era Girl bye kill bitches w Kindness &amp;&amp; wht cousin?,1,1,8.322957e-05,0.99989474,2.1965254e-05
[USER] stop being a pussy.,1,1,0.001420582,0.99856645,1.3004217e-05
RT [USER]: Your Swags off fag sauce,0,1,0.024723273,0.97524816,2.8521263e-05
"[USER] way to take orders like a little bitch, bitch",1,1,0.0001899453,0.99979573,1.4302854e-05
I need a cowboy killer and a cold one about now. [USER] probably too tired tho to get down.&128541;,2,2,1.8343484e-05,7.894657e-06,0.9999738
"I'm sippin on Patron nigga , my bitch bad to the bone nigga . She fucked up , I'm fucked up , she like "" how we gon get home nigga ? """,1,1,0.000359588,0.9996333,7.070006e-06
&8220;[USER]: Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&8221; ahaha a female told me this once&128514;&128514;&128514;,1,1,7.029088e-05,0.99990904,2.0682832e-05
[USER] get some orange hoe,1,1,0.00013506612,0.9998342,3.077957e-05
never would I put bacon grease on my face and let a werewolf eat my face to save a bitch. nope nope nope!!,1,1,2.9103083e-05,0.9999336,3.7315287e-05
RT [USER]: i dont give a fuck what my ex is doing... bitch isn't my problem anymore,1,1,0.0028857195,0.99709547,1.884022e-05
Shit where the gay bitches at ? Come be witcha girl tonight &128527;&128069;&128166;&128523;,1,1,0.00073864224,0.9992519,9.481242e-06
RT [USER] Say dat shit again RT [USER]: Bad bitches hate broke niggaz. + but you knew that already..,1,1,0.000114309965,0.9998783,7.3884867e-06
"He could be right... any hoe they had in the 11wd, niggas from the hood RAN thru em....",1,1,0.0003828964,0.9995869,3.0288962e-05
When the teachers aid trys acting like she's the teacher... bitch please,1,1,0.00015415004,0.999833,1.2802316e-05
Video: Charlie Baker makes final push for votes [URL],2,2,8.210567e-06,1.2662088e-05,0.99997914
[USER] [USER] [USER] Soft shit? Are you handicapped or retarded?,0,1,9.546696e-05,0.9998834,2.113091e-05
I always wanted a bull dog them hoes clean fuck a pit,1,1,0.00028019352,0.9996871,3.2781958e-05
[USER] quit being a pussy,1,1,0.00028605358,0.9997024,1.1470276e-05
This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.,0,0,0.99918514,0.00070419547,0.00011070945
[USER] i know im so kidding. Some of BET is funny. I love when blacks call eachother ignorant and niggers. Makes me not have to,0,0,0.96226186,0.03745605,0.00028209953
Funny thing is....it's not just the people doing it. It's the people who seeing these pics and judging the birds. Just as wrong.,2,2,1.6475147e-05,1.1191411e-05,0.99997234
RT [USER]: You're the biggest cunt I know,1,1,0.0040478534,0.99592483,2.7307471e-05
There it is these bitches be having joint custody dick and acting up. Understand that's part time. No benefits.,1,1,5.1367195e-05,0.9999368,1.1780127e-05
I ain't bout to listen to this nigga rap about eating pussy,1,1,0.0315935,0.968368,3.8460206e-05
What you doing bitch suck it don't bite it,1,1,0.00024737796,0.9997435,9.064041e-06
&8220;[USER]: This bitch childish af [URL] one of my sisters would've had to crash her &128514;,1,1,3.5132478e-05,0.99992967,3.5237103e-05
"[USER] no, i do not wish to spend $40+ to go to a filthy theatre and watch a fuzzy screen with bad sound. ANNABELLE",2,2,1.4686623e-05,2.0665882e-05,0.9999647
"Girls be tripping with that ""you got hoes"" shit, I do know other girls that are my friends!",1,1,3.491439e-05,0.9999311,3.404226e-05
"RT [USER]: ""[USER]: ' I rather jack off then fuck hoes tbh , That shit boring give me a wife ."" Lmfao , Little Be Like ...",1,1,0.00018328955,0.9998066,1.0100663e-05
She got me like fuck that bitch,1,1,0.000101527825,0.9998859,1.2539374e-05
Outside my click it ain't another nicca fucc'n wit me!,1,1,0.00033058424,0.9995617,0.00010769152
"[USER] she was a dirty bitch always beggin for microwaves and catchup and shit so mufuckas always be like, ""BYE Falicia!""",1,1,0.00015241466,0.9998344,1.3134247e-05
I just got so hype haha lets go!!!! Beat the shit out dat pussy ass niqqa,1,1,0.0029097777,0.9970771,1.3076634e-05
RT [USER]: Oreo ice cream. ~ [URL],2,2,2.075032e-05,4.4058593e-06,0.99997485
Sloppy ignorance in all my pockets &128176;&128176;&128176;Come here lil bitch I want sloppy toppy &128069;&128166;,1,1,3.8787537e-05,0.9999409,2.0349757e-05
&8220;[USER]: Fucked your bitch and left her like... [URL],1,1,0.00010881434,0.99987924,1.1977165e-05
Swap meet bound beaner,2,2,0.0034819047,0.19593233,0.80058575
RT [USER]: EDM music is trash af and annoying,2,2,1.2955482e-05,2.275463e-05,0.99996424
Shara fuck you in Ya pussy. You know what I meant MF.,1,1,0.00013276105,0.99985814,9.03844e-06
"I fight for what I love, but you make something of bitches I think nothing of.",1,1,4.3473585e-05,0.9999274,2.9123476e-05
RT [USER]: The [USER] shines its lights in Yankees pinstripes in honor of Derek Jeter. FarewellCaptain [URL],2,2,1.3613834e-05,7.4961936e-06,0.9999789
The ugliest bitches swear they bad.. But &128564;,1,1,5.5599663e-05,0.99993074,1.3630067e-05
My dad is such a bitch,1,1,9.22617e-05,0.9998547,5.2985175e-05
You can buy my fucking life and you've never even broken a sweat stop crying bitch [USER] [URL],1,1,0.0002985272,0.9996854,1.6045793e-05
No bitch. You slut. RT [USER]: [USER] CHILL,1,1,0.00012640814,0.9998641,9.445163e-06
These niggas run they mouth like bitches,1,1,0.00013903085,0.9998511,9.897515e-06
RT [USER]: white bitches love cocaine,1,1,0.0055406685,0.99443936,1.993276e-05
RT [USER]: [USER] bitches love my laugh..lol,1,1,2.5036807e-05,0.9999502,2.480499e-05
"Remember when I told yall bout my coworker not lookin out a couple weeks back?.. Karma's a hoe, got his ass.",1,1,0.00021575602,0.99976164,2.2555803e-05
You can buy a bitch erything in the world I bet she still find something to complain about,1,1,4.6801728e-05,0.99993396,1.9238354e-05
&8220;[USER]: Denzy tryna hoe broski Izzy &128553;&8221;&128514;,1,1,6.115998e-05,0.9998926,4.6202054e-05
"RT [USER]: Note about 300&247;30 days in a month, these hoes selling pussy for $10 a pop lol. [URL]",1,1,8.710584e-05,0.99990094,1.20062205e-05
RT [USER]: Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!,0,1,9.5829826e-05,0.99989486,9.323408e-06
RT [USER]: [USER] grab me some bitches while u up there lmao oh and a belt ( fendi ),1,1,3.9979735e-05,0.9999411,1.8960647e-05
&8220;[USER]: Niggas is hoes man I swear&8221;,1,1,0.0010792062,0.9989003,2.0519012e-05
RT [USER]: everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch &128586;&128566;,0,1,0.0007024554,0.9992873,1.0215101e-05
"Niggas be having LOYAL pussy on call... and still be thirsty as fuck. Like BRO, go fuck your woman &amp; get some of them hormones out lol",1,1,0.00012379505,0.99986863,7.613374e-06
[USER] [USER] So can we just let this faggot in already before he cries himself to sleep,1,1,0.0008639607,0.9990963,3.9768292e-05
"""[USER]: Toto means ass or vagina?""I think pussy cause toto santi is like nasty pussy",1,1,0.0003028507,0.9996877,9.535206e-06
RT [USER]: Can I bring another bitch let's have a 3some,1,1,5.659832e-05,0.9999106,3.276225e-05
They come out Charlie Sheen... They come out coupe machine [USER],2,2,1.751344e-05,5.3735337e-05,0.9999287
"When my friends are roastin my other friends and idk who to roast I'm just like wait ""who are your true nigs""&128527;always da clan&128111;&128109;&128129;",1,1,0.00027170734,0.99971,1.8279034e-05
This chick looks like she straight up took a colored pencil to her eyebrows thatshitdoesntlookgood,1,1,3.5754405e-05,0.9998161,0.00014811198
I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.,0,0,0.9996075,0.00027448745,0.000118144104
cant fuck around wit young niggas cause they be acting like hoes,1,1,0.00492285,0.9950649,1.2310088e-05
All you bitches thirsty hella worried about IG,1,1,5.029717e-05,0.99993634,1.335507e-05
"[USER] I is colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!",2,0,0.99866855,0.00026406656,0.0010673798
[USER] [USER] [USER] [USER] [USER] [USER] Hi Charlie,2,2,2.2123017e-05,1.4892291e-05,0.9999629
Stern fixed the image of the league.. NBA players not knocking they bitch out in elevators.,1,1,2.2036993e-05,0.99994266,3.5300425e-05
Play some ' fuck bitches get money ' music,1,1,8.2294646e-05,0.9999049,1.2785811e-05
Vanessa is such a fuckin faggot.,0,0,0.996335,0.0035719892,9.297727e-05
' Don't sleep on ma niggah CHood &128076; [USER] &128175;&128175;,0,1,7.0696165e-05,0.99990666,2.2608698e-05
RT [USER]: AHAAAA DUHHRT [USER]: These hoes are for everyone !,1,1,2.4964593e-05,0.9995871,0.00038797362
RT [USER]: This bitch just blew my high &128514;&128514;&128514;&128514;&128514;,1,1,3.4097655e-05,0.9999367,2.920772e-05
"RT [USER]: My dad is a hoe, fuck him &127797;",1,1,0.0012065084,0.9987785,1.5017215e-05
mt browngal gouache monkey tiki [URL],2,2,1.745793e-05,3.4450666e-05,0.99994814
"RT [USER]: When you have a good girl, say no to hoes",1,1,6.9454785e-05,0.99989533,3.5195353e-05
Yo if you get like over 25 of flappy bird you need to do some self evaluation because you probably have no life,2,2,1.3178178e-05,0.02383,0.9761569
Illist bitch alive,1,1,0.00011343971,0.9998703,1.6268414e-05
[USER] apparently this little pussy cant converse nevermind fight. Ive been blocked. Oh well youth gets frustrated easy.,1,1,4.5872202e-05,0.9999298,2.4333402e-05
[USER] [USER] [USER] [USER] look at ur avi u fag,1,0,0.99891007,0.0010221075,6.7902976e-05
"""I am a thrill billy..with a hillbilly heart."" -[USER]. HAHAHAHAHA Jesus Murphy!",2,2,1.014442e-05,0.0028888006,0.9971011
Say my fuccn name hoe!,1,1,0.0012289366,0.9987569,1.4179344e-05
[USER] yea TJ in this hoe dunking everything TK hitting shots and Juelz handling the bitch,1,1,3.8747945e-05,0.9999429,1.8365812e-05
RT [USER]: A girl KNOWS when a bitch likes her boyfriend &128564;&128080;,1,1,6.511887e-05,0.99992025,1.4575534e-05
Love my bitches [USER] [USER] [USER],1,1,2.6905544e-05,0.9999503,2.2846376e-05
RT [USER]: Came to training camp today to find Charlie Batch asleep on the curb...,2,2,1.812557e-05,2.7488675e-05,0.99995434
RT [USER]: We gotta get rid of trash ass Alex smith,1,1,2.9462375e-05,0.9999174,5.311159e-05
