text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
RT [USER]: Can't even tell a bitch hey without thinking you tryna get at them. Lmao. Y'all sumn else. Get real,1,1,0.021051481,0.97757155,0.0013769353
"In case you forgot hoe I been up since 4:18 on the dot made 100,000 dollars at work and still haven't slept.",1,1,0.010937948,0.98542136,0.0036407202
Delete this! Lmao RT [USER]: bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho,1,2,0.0062107556,0.049498238,0.944291
[USER] shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,1,1,0.32893264,0.6689738,0.0020934942
"Messi is thinking , ""Ronaldo is such a bitch, couldn't even make it out his group"" ahaaaaa",1,1,0.010564752,0.9878962,0.0015390348
I guess I just come off as a bitch to people &128529;,1,1,0.008538742,0.9900411,0.0014202188
"""[USER]: This is a true ride or die bitch &128175; [URL] what the fuck hahahahah",1,1,0.012092335,0.98638594,0.0015216946
"""I'm sick of his shit man [USER]: Sit his bitch ass, I'm fed up bro RT ""[USER]: Geno threw yet another pick smh""""",1,1,0.032146715,0.9662746,0.0015786821
[USER] &128530;FOREVER 21 hoes,2,1,0.012568913,0.9848786,0.0025524632
lmao I'm weakkk &8220;[USER]: &8220;[USER]: My pussy popz Severely [URL] LMFAOOOOOOOO&8221;,1,1,0.021289546,0.9768022,0.0019082807
RT [USER]: Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth&8230;,2,2,0.0016190634,0.0036638728,0.99471706
RT [USER]: RIP Tom Foley RIP Greg Sikorskey RIP Charlie Anaya RIP Wells Crowther RIP Andy Fredericks,2,2,0.001766262,0.0039808685,0.99425286
RT [USER]: This hoe ass ref got hit and fined the fighters,1,1,0.02388262,0.9742465,0.0018708883
RT [USER]: I remember I tried to fake rape a bitch before and she was way too strong Smfh .. I felt like a bitch!!!,1,1,0.022751769,0.9758533,0.0013948523
"countin all my hoes nigga, thats all i knows nigga",1,1,0.05366926,0.9442016,0.0021290972
RT [USER]: When a hoe gets too friendly with Bae &128545;&128548;&128127;&128298; [URL],1,1,0.01253441,0.98544854,0.0020170372
Physical &amp; bed RT [USER] These bitches frame is trash! Skinny,1,1,0.020016937,0.9784453,0.0015377309
[USER] you ain't got no hoes lil jess you're a lil guy,1,1,0.012767602,0.98389024,0.003342103
I may or may not have at least 4 FOB related tattoos already planned out.,2,2,0.068600625,0.03706547,0.8943339
RT [USER]: Me: Do you sell any larger sized condoms? Her: Sir those are 13 gallon trash bags! Me: *winks until security escorts me &8230;,2,2,0.002829617,0.02367503,0.9734953
That was a bitch move I pulled...probably the most heartless thing I did,1,1,0.008448164,0.9900075,0.0015443463
this nigga [USER] fucking a bitch at svsu while me rj and b been waiting in the car for 20 minutes now,1,1,0.07697286,0.92128795,0.0017391369
"[USER] bitch. What I like pussy go away u doing to much talking too much, I talk with my fist and u can get and yo dad little fuc",1,1,0.05558237,0.9428877,0.001529968
[USER] choke on bread bitch,1,1,0.021298727,0.97707796,0.001623323
These hoes out here beefing bout as important as these hoes out here queefing. Y'all blowing vaginal wind back &amp; forth. STFU &amp; GET MONEY!,1,1,0.014673279,0.9834395,0.0018872673
RT [USER]: You lil stupid ass bitch i aint fuckin wit you,1,1,0.09064771,0.90791374,0.0014385434
RT [USER]: You sure do have a pretty face for a cripple,2,2,0.016571028,0.040154207,0.9432748
Wallah I'll drop kick this bitch,1,1,0.050104912,0.9484114,0.0014836583
You a hoe if you like gettin drunk,1,1,0.027790077,0.9704708,0.0017391453
RT [USER]: &8220;[USER]: Hmu talmbout match but when I pull up its 30 other niccas wit ya &128530;&8221; smfh shit like that kill me,1,1,0.05339882,0.94413126,0.002469951
FreeElChapo is trending?! why cus French Montana's bitch ass?? you fucks that think selling drugs is cool are the LAMEST POSERS!!,1,1,0.14441371,0.8536855,0.0019008628
"She May Be Dumb As A Stump, but even Sarah mocks OBAMA! [URL]",2,2,0.037495516,0.26956993,0.69293445
"nigga relax lmao&8220;[USER]: I cheat on my girl with regular bitches so this a no brainer. RT &8220;""[USER]: [URL]",1,1,0.01620292,0.98225313,0.0015439643
"Im nt rey talk about a dumbass bitch thats lost in this world, she really need to be saved at save [URL] try it, it wrks",1,1,0.009547035,0.9889931,0.0014598365
"RT [USER]: Aw damn, Haven't hug a bitch in a while.",1,1,0.038326997,0.96011806,0.0015550108
I hate dumb bitches,0,1,0.036302667,0.96220434,0.0014929818
[USER] look at what you just said lls new era Girl bye kill bitches w Kindness &amp;&amp; wht cousin?,1,1,0.013837243,0.9846806,0.0014821414
[USER] stop being a pussy.,1,1,0.06265655,0.9355758,0.0017677412
RT [USER]: Your Swags off fag sauce,0,0,0.65034384,0.34207118,0.0075849914
"[USER] way to take orders like a little bitch, bitch",1,1,0.014171233,0.9845303,0.0012984248
I need a cowboy killer and a cold one about now. [USER] probably too tired tho to get down.&128541;,2,2,0.0059938966,0.094144404,0.8998617
"I'm sippin on Patron nigga , my bitch bad to the bone nigga . She fucked up , I'm fucked up , she like "" how we gon get home nigga ? """,1,1,0.09646954,0.90178376,0.0017467142
&8220;[USER]: Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&8221; ahaha a female told me this once&128514;&128514;&128514;,1,1,0.26730275,0.72957253,0.0031247009
[USER] get some orange hoe,1,1,0.027509026,0.9695068,0.0029841543
never would I put bacon grease on my face and let a werewolf eat my face to save a bitch. nope nope nope!!,1,1,0.014140732,0.9841577,0.001701579
RT [USER]: i dont give a fuck what my ex is doing... bitch isn't my problem anymore,1,1,0.02078218,0.9778501,0.0013677415
Shit where the gay bitches at ? Come be witcha girl tonight &128527;&128069;&128166;&128523;,1,1,0.022846758,0.9752839,0.001869384
RT [USER] Say dat shit again RT [USER]: Bad bitches hate broke niggaz. + but you knew that already..,1,1,0.26364005,0.73419106,0.002168871
"He could be right... any hoe they had in the 11wd, niggas from the hood RAN thru em....",1,1,0.077929676,0.9199979,0.0020723962
When the teachers aid trys acting like she's the teacher... bitch please,1,1,0.017123591,0.9815927,0.0012837329
Video: Charlie Baker makes final push for votes [URL],2,2,0.0016070553,0.0022894128,0.9961035
[USER] [USER] [USER] Soft shit? Are you handicapped or retarded?,0,1,0.07484682,0.92148024,0.0036729518
I always wanted a bull dog them hoes clean fuck a pit,1,1,0.033218414,0.9650192,0.0017624018
[USER] quit being a pussy,1,1,0.05513227,0.9432868,0.0015808782
This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.,0,0,0.87134904,0.12122831,0.007422652
[USER] i know im so kidding. Some of BET is funny. I love when blacks call eachother ignorant and niggers. Makes me not have to,0,0,0.95539206,0.038537987,0.0060699806
Funny thing is....it's not just the people doing it. It's the people who seeing these pics and judging the birds. Just as wrong.,2,2,0.0027222163,0.0036960335,0.9935818
RT [USER]: You're the biggest cunt I know,1,1,0.16051184,0.83732414,0.0021640486
There it is these bitches be having joint custody dick and acting up. Understand that's part time. No benefits.,1,1,0.023762845,0.974409,0.0018281663
I ain't bout to listen to this nigga rap about eating pussy,1,1,0.16297923,0.83520097,0.0018197729
What you doing bitch suck it don't bite it,1,1,0.033205584,0.96527296,0.0015214366
&8220;[USER]: This bitch childish af [URL] one of my sisters would've had to crash her &128514;,1,1,0.020833848,0.97738034,0.0017858256
"[USER] no, i do not wish to spend $40+ to go to a filthy theatre and watch a fuzzy screen with bad sound. ANNABELLE",2,2,0.0027515925,0.008049146,0.98919934
"Girls be tripping with that ""you got hoes"" shit, I do know other girls that are my friends!",1,1,0.010123056,0.9864957,0.0033812912
"RT [USER]: ""[USER]: ' I rather jack off then fuck hoes tbh , That shit boring give me a wife ."" Lmfao , Little Be Like ...",1,1,0.027081762,0.9716214,0.0012968499
She got me like fuck that bitch,1,1,0.03598755,0.9626269,0.0013855965
Outside my click it ain't another nicca fucc'n wit me!,1,1,0.029880883,0.96754307,0.0025760515
"[USER] she was a dirty bitch always beggin for microwaves and catchup and shit so mufuckas always be like, ""BYE Falicia!""",1,1,0.028891854,0.9695411,0.0015670507
I just got so hype haha lets go!!!! Beat the shit out dat pussy ass niqqa,1,1,0.064969786,0.93356,0.0014702444
RT [USER]: Oreo ice cream. ~ [URL],2,2,0.0015205515,0.0032287417,0.9952507
Sloppy ignorance in all my pockets &128176;&128176;&128176;Come here lil bitch I want sloppy toppy &128069;&128166;,1,1,0.017123025,0.98098814,0.0018888969
&8220;[USER]: Fucked your bitch and left her like... [URL],1,1,0.022984294,0.97575945,0.0012562997
Swap meet bound beaner,2,2,0.015709627,0.0096088,0.9746816
RT [USER]: EDM music is trash af and annoying,2,2,0.0042572026,0.009862219,0.9858807
Shara fuck you in Ya pussy. You know what I meant MF.,1,1,0.05259018,0.9446679,0.0027419748
"I fight for what I love, but you make something of bitches I think nothing of.",1,1,0.01509332,0.98347396,0.0014327281
RT [USER]: The [USER] shines its lights in Yankees pinstripes in honor of Derek Jeter. FarewellCaptain [URL],2,2,0.0013011029,0.0021739164,0.9965249
The ugliest bitches swear they bad.. But &128564;,1,1,0.01430089,0.9840338,0.0016653006
My dad is such a bitch,1,1,0.009158423,0.98920655,0.0016350768
You can buy my fucking life and you've never even broken a sweat stop crying bitch [USER] [URL],1,1,0.041913725,0.95662516,0.0014610661
No bitch. You slut. RT [USER]: [USER] CHILL,1,1,0.03280194,0.96519274,0.0020052474
These niggas run they mouth like bitches,1,1,0.15607148,0.8417943,0.0021342004
RT [USER]: white bitches love cocaine,1,1,0.04485835,0.95335567,0.0017859613
RT [USER]: [USER] bitches love my laugh..lol,1,1,0.009328998,0.98895174,0.0017193207
"Remember when I told yall bout my coworker not lookin out a couple weeks back?.. Karma's a hoe, got his ass.",1,1,0.020139595,0.9782236,0.0016368371
You can buy a bitch erything in the world I bet she still find something to complain about,1,1,0.013124477,0.9855043,0.0013712018
&8220;[USER]: Denzy tryna hoe broski Izzy &128553;&8221;&128514;,1,1,0.012260648,0.98044544,0.0072938446
"RT [USER]: Note about 300&247;30 days in a month, these hoes selling pussy for $10 a pop lol. [URL]",1,1,0.022420255,0.9756099,0.0019698576
RT [USER]: Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!,0,1,0.06630246,0.9317678,0.0019296948
RT [USER]: [USER] grab me some bitches while u up there lmao oh and a belt ( fendi ),1,1,0.02868744,0.9697768,0.0015357843
&8220;[USER]: Niggas is hoes man I swear&8221;,1,1,0.124372065,0.8733656,0.0022623842
RT [USER]: everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch &128586;&128566;,0,1,0.11090093,0.8874135,0.0016855669
"Niggas be having LOYAL pussy on call... and still be thirsty as fuck. Like BRO, go fuck your woman &amp; get some of them hormones out lol",1,1,0.069855735,0.92815405,0.0019901718
[USER] [USER] So can we just let this faggot in already before he cries himself to sleep,1,0,0.97360724,0.025000911,0.0013918715
"""[USER]: Toto means ass or vagina?""I think pussy cause toto santi is like nasty pussy",1,1,0.044525277,0.9538407,0.0016341042
RT [USER]: Can I bring another bitch let's have a 3some,1,1,0.018363904,0.98016375,0.0014724
They come out Charlie Sheen... They come out coupe machine [USER],2,2,0.0024236094,0.0034993943,0.99407697
"When my friends are roastin my other friends and idk who to roast I'm just like wait ""who are your true nigs""&128527;always da clan&128111;&128109;&128129;",1,1,0.110019,0.8777324,0.012248559
This chick looks like she straight up took a colored pencil to her eyebrows thatshitdoesntlookgood,1,1,0.013196145,0.89484584,0.09195802
I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.,0,0,0.6554906,0.0689373,0.27557206
cant fuck around wit young niggas cause they be acting like hoes,1,1,0.1598916,0.83719945,0.0029088769
All you bitches thirsty hella worried about IG,1,1,0.0134200165,0.9844786,0.0021014337
"[USER] I is colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!",2,2,0.07575983,0.013866117,0.91037405
[USER] [USER] [USER] [USER] [USER] [USER] Hi Charlie,2,2,0.003145726,0.0073195924,0.9895347
Stern fixed the image of the league.. NBA players not knocking they bitch out in elevators.,1,1,0.011730455,0.9862846,0.001984989
Play some ' fuck bitches get money ' music,1,1,0.02571429,0.97283316,0.001452598
Vanessa is such a fuckin faggot.,0,0,0.9781042,0.020358527,0.0015372006
' Don't sleep on ma niggah CHood &128076; [USER] &128175;&128175;,0,1,0.03970769,0.9577778,0.0025144827
RT [USER]: AHAAAA DUHHRT [USER]: These hoes are for everyone !,1,1,0.011151447,0.9859206,0.0029279094
RT [USER]: This bitch just blew my high &128514;&128514;&128514;&128514;&128514;,1,1,0.0102536045,0.98770404,0.0020423636
"RT [USER]: My dad is a hoe, fuck him &127797;",1,1,0.05048151,0.9479356,0.0015829487
mt browngal gouache monkey tiki [URL],2,2,0.014308743,0.008740013,0.9769513
"RT [USER]: When you have a good girl, say no to hoes",1,1,0.020866157,0.977009,0.0021248583
Yo if you get like over 25 of flappy bird you need to do some self evaluation because you probably have no life,2,2,0.003054702,0.00843021,0.9885152
Illist bitch alive,1,1,0.0863861,0.91188157,0.0017323492
[USER] apparently this little pussy cant converse nevermind fight. Ive been blocked. Oh well youth gets frustrated easy.,1,1,0.030944725,0.9674333,0.0016219676
[USER] [USER] [USER] [USER] look at ur avi u fag,1,0,0.9773161,0.018654542,0.004029326
"""I am a thrill billy..with a hillbilly heart."" -[USER]. HAHAHAHAHA Jesus Murphy!",2,2,0.0017825871,0.0064286035,0.9917889
Say my fuccn name hoe!,1,1,0.031373013,0.96669966,0.0019272616
[USER] yea TJ in this hoe dunking everything TK hitting shots and Juelz handling the bitch,1,1,0.018679189,0.97960126,0.0017194685
RT [USER]: A girl KNOWS when a bitch likes her boyfriend &128564;&128080;,1,1,0.0110383015,0.98748595,0.0014757544
Love my bitches [USER] [USER] [USER],1,1,0.012078734,0.9853845,0.0025367162
RT [USER]: Came to training camp today to find Charlie Batch asleep on the curb...,2,2,0.0016259815,0.0032505442,0.99512345
RT [USER]: We gotta get rid of trash ass Alex smith,1,1,0.066180155,0.92444193,0.009377861
"[USER] wow. Thats great language coming from a HS coach, you sure are a role model, you're trash, just like your account",2,2,0.0031414847,0.0043179356,0.99254054
[USER] lmaoo &128514;&128149;I think I want this bitch YA me tiene cansada but thanks &128536;wait hold up ... Who u fighting &128563;,1,1,0.01281187,0.98543346,0.0017545868
These lil hoes sitting across da way too fuckin loud. Like damn hoe your sittin less than 2 feet from each other shut the hell up,1,1,0.026081594,0.972422,0.0014963888
I love to eat pussy! love investment,1,1,0.011048385,0.98721284,0.0017387327
Ain't met a bitch yet that could compete.,1,1,0.02059936,0.9778106,0.001589967
"SOO guys those tweets are bullshit. Be you.. And if the bitch ""is to stupid what she wants"" then she not stupid It's that she doesn't want u",1,1,0.013601429,0.9841128,0.0022857315
The Walking Dead is trash people... That is all. &128514;,2,2,0.0036480867,0.004248308,0.9921036
when bitches u hate won't stop staring at u in the halls [URL],1,1,0.01289533,0.9855956,0.0015090789
