text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
RT [USER]: Can't even tell a bitch hey without thinking you tryna get at them. Lmao. Y'all sumn else. Get real,1,1,0.011328996,0.98679256,0.0018784385
"In case you forgot hoe I been up since 4:18 on the dot made 100,000 dollars at work and still haven't slept.",1,1,0.008204161,0.986631,0.0051648407
Delete this! Lmao RT [USER]: bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho,1,2,0.011364478,0.06615743,0.9224781
[USER] shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,1,1,0.47067413,0.5273201,0.0020057498
"Messi is thinking , ""Ronaldo is such a bitch, couldn't even make it out his group"" ahaaaaa",1,1,0.009586051,0.98725444,0.003159476
I guess I just come off as a bitch to people &128529;,1,1,0.008715439,0.984769,0.0065155425
"""[USER]: This is a true ride or die bitch &128175; [URL] what the fuck hahahahah",1,1,0.012740125,0.9852879,0.001972041
"""I'm sick of his shit man [USER]: Sit his bitch ass, I'm fed up bro RT ""[USER]: Geno threw yet another pick smh""""",1,1,0.015894264,0.9823803,0.0017254658
[USER] &128530;FOREVER 21 hoes,2,1,0.0095554115,0.98683375,0.003610879
lmao I'm weakkk &8220;[USER]: &8220;[USER]: My pussy popz Severely [URL] LMFAOOOOOOOO&8221;,1,1,0.012850403,0.98350406,0.0036455542
RT [USER]: Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth&8230;,2,2,0.003453258,0.007947002,0.9885998
RT [USER]: RIP Tom Foley RIP Greg Sikorskey RIP Charlie Anaya RIP Wells Crowther RIP Andy Fredericks,2,2,0.0021094745,0.004010003,0.9938805
RT [USER]: This hoe ass ref got hit and fined the fighters,1,1,0.028930273,0.96892637,0.002143359
RT [USER]: I remember I tried to fake rape a bitch before and she was way too strong Smfh .. I felt like a bitch!!!,1,1,0.017176421,0.980927,0.0018966077
"countin all my hoes nigga, thats all i knows nigga",1,1,0.058084574,0.93897825,0.002937237
RT [USER]: When a hoe gets too friendly with Bae &128545;&128548;&128127;&128298; [URL],1,1,0.0064758817,0.98882246,0.004701708
Physical &amp; bed RT [USER] These bitches frame is trash! Skinny,1,1,0.01003989,0.98436546,0.0055946256
[USER] you ain't got no hoes lil jess you're a lil guy,1,1,0.01433527,0.9822859,0.0033787678
I may or may not have at least 4 FOB related tattoos already planned out.,2,2,0.0059099174,0.019906871,0.9741832
RT [USER]: Me: Do you sell any larger sized condoms? Her: Sir those are 13 gallon trash bags! Me: *winks until security escorts me &8230;,2,2,0.00412306,0.017009214,0.97886777
That was a bitch move I pulled...probably the most heartless thing I did,1,1,0.007342788,0.9887622,0.003894981
this nigga [USER] fucking a bitch at svsu while me rj and b been waiting in the car for 20 minutes now,1,1,0.05184965,0.9462366,0.0019136901
"[USER] bitch. What I like pussy go away u doing to much talking too much, I talk with my fist and u can get and yo dad little fuc",1,1,0.03966941,0.95824116,0.0020893894
[USER] choke on bread bitch,1,1,0.042081583,0.9559726,0.0019458524
These hoes out here beefing bout as important as these hoes out here queefing. Y'all blowing vaginal wind back &amp; forth. STFU &amp; GET MONEY!,1,1,0.009617882,0.98745084,0.0029313473
RT [USER]: You lil stupid ass bitch i aint fuckin wit you,1,1,0.05869445,0.9397419,0.0015636813
RT [USER]: You sure do have a pretty face for a cripple,2,2,0.019554606,0.047767513,0.9326779
Wallah I'll drop kick this bitch,1,1,0.017259827,0.98022604,0.0025140888
You a hoe if you like gettin drunk,1,1,0.015790448,0.98144895,0.002760657
RT [USER]: &8220;[USER]: Hmu talmbout match but when I pull up its 30 other niccas wit ya &128530;&8221; smfh shit like that kill me,1,1,0.04017291,0.95605713,0.0037699782
FreeElChapo is trending?! why cus French Montana's bitch ass?? you fucks that think selling drugs is cool are the LAMEST POSERS!!,1,1,0.02501775,0.9723407,0.0026415044
"She May Be Dumb As A Stump, but even Sarah mocks OBAMA! [URL]",2,2,0.025909068,0.043519005,0.9305719
"nigga relax lmao&8220;[USER]: I cheat on my girl with regular bitches so this a no brainer. RT &8220;""[USER]: [URL]",1,1,0.020890258,0.9772694,0.0018403494
"Im nt rey talk about a dumbass bitch thats lost in this world, she really need to be saved at save [URL] try it, it wrks",1,1,0.012397818,0.9854396,0.002162593
"RT [USER]: Aw damn, Haven't hug a bitch in a while.",1,1,0.006350855,0.9904109,0.0032383013
I hate dumb bitches,0,1,0.022327032,0.9753558,0.002317159
[USER] look at what you just said lls new era Girl bye kill bitches w Kindness &amp;&amp; wht cousin?,1,1,0.025851903,0.9717677,0.002380402
[USER] stop being a pussy.,1,1,0.022254279,0.9761377,0.0016079864
RT [USER]: Your Swags off fag sauce,0,0,0.7929878,0.20303854,0.0039736
"[USER] way to take orders like a little bitch, bitch",1,1,0.015092291,0.98304117,0.00186656
I need a cowboy killer and a cold one about now. [USER] probably too tired tho to get down.&128541;,2,2,0.0022543746,0.0075219884,0.9902236
"I'm sippin on Patron nigga , my bitch bad to the bone nigga . She fucked up , I'm fucked up , she like "" how we gon get home nigga ? """,1,1,0.06515472,0.9323591,0.0024861721
&8220;[USER]: Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&8221; ahaha a female told me this once&128514;&128514;&128514;,1,1,0.07469954,0.9230529,0.0022475622
[USER] get some orange hoe,1,1,0.01863056,0.9777443,0.003625093
never would I put bacon grease on my face and let a werewolf eat my face to save a bitch. nope nope nope!!,1,1,0.008534823,0.98882735,0.0026378068
RT [USER]: i dont give a fuck what my ex is doing... bitch isn't my problem anymore,1,1,0.011838325,0.9858974,0.0022642359
Shit where the gay bitches at ? Come be witcha girl tonight &128527;&128069;&128166;&128523;,1,1,0.014436572,0.98366284,0.0019006119
RT [USER] Say dat shit again RT [USER]: Bad bitches hate broke niggaz. + but you knew that already..,1,1,0.045307465,0.9527939,0.0018986509
"He could be right... any hoe they had in the 11wd, niggas from the hood RAN thru em....",1,1,0.046436954,0.9511803,0.0023827688
When the teachers aid trys acting like she's the teacher... bitch please,1,1,0.0078090043,0.9888193,0.003371674
Video: Charlie Baker makes final push for votes [URL],2,2,0.0026679963,0.0053984383,0.9919335
[USER] [USER] [USER] Soft shit? Are you handicapped or retarded?,0,1,0.20876934,0.7823876,0.008843096
I always wanted a bull dog them hoes clean fuck a pit,1,1,0.019624515,0.9782858,0.0020896432
[USER] quit being a pussy,1,1,0.023041625,0.9752838,0.0016745419
This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.,0,0,0.65211236,0.3388595,0.00902814
[USER] i know im so kidding. Some of BET is funny. I love when blacks call eachother ignorant and niggers. Makes me not have to,0,0,0.924703,0.07176991,0.003527141
Funny thing is....it's not just the people doing it. It's the people who seeing these pics and judging the birds. Just as wrong.,2,2,0.057070635,0.050243936,0.89268535
RT [USER]: You're the biggest cunt I know,1,1,0.061792154,0.9364096,0.0017982783
There it is these bitches be having joint custody dick and acting up. Understand that's part time. No benefits.,1,1,0.011030748,0.98687464,0.0020945729
I ain't bout to listen to this nigga rap about eating pussy,1,1,0.056487303,0.9410055,0.0025071162
What you doing bitch suck it don't bite it,1,1,0.018571831,0.9782572,0.0031709876
&8220;[USER]: This bitch childish af [URL] one of my sisters would've had to crash her &128514;,1,1,0.011990729,0.98593926,0.0020700346
"[USER] no, i do not wish to spend $40+ to go to a filthy theatre and watch a fuzzy screen with bad sound. ANNABELLE",2,2,0.0029202045,0.0048297034,0.9922501
"Girls be tripping with that ""you got hoes"" shit, I do know other girls that are my friends!",1,1,0.010436178,0.9864915,0.0030722788
"RT [USER]: ""[USER]: ' I rather jack off then fuck hoes tbh , That shit boring give me a wife ."" Lmfao , Little Be Like ...",1,1,0.020091148,0.97779876,0.0021100289
She got me like fuck that bitch,1,1,0.037049394,0.9610395,0.001911141
Outside my click it ain't another nicca fucc'n wit me!,1,1,0.025182992,0.96607167,0.008745364
"[USER] she was a dirty bitch always beggin for microwaves and catchup and shit so mufuckas always be like, ""BYE Falicia!""",1,1,0.016492154,0.98128545,0.002222384
I just got so hype haha lets go!!!! Beat the shit out dat pussy ass niqqa,1,1,0.03717807,0.9610296,0.0017923455
RT [USER]: Oreo ice cream. ~ [URL],2,2,0.0027760633,0.0047452166,0.9924787
Sloppy ignorance in all my pockets &128176;&128176;&128176;Come here lil bitch I want sloppy toppy &128069;&128166;,1,1,0.009957198,0.98721063,0.0028322225
&8220;[USER]: Fucked your bitch and left her like... [URL],1,1,0.016488869,0.98159814,0.0019130132
Swap meet bound beaner,2,2,0.41235697,0.0765535,0.5110895
RT [USER]: EDM music is trash af and annoying,2,2,0.027215533,0.21669285,0.7560916
Shara fuck you in Ya pussy. You know what I meant MF.,1,1,0.024652531,0.9733262,0.00202126
"I fight for what I love, but you make something of bitches I think nothing of.",1,1,0.011998123,0.9863073,0.0016944909
RT [USER]: The [USER] shines its lights in Yankees pinstripes in honor of Derek Jeter. FarewellCaptain [URL],2,2,0.0019458347,0.003880947,0.9941731
The ugliest bitches swear they bad.. But &128564;,1,1,0.012508164,0.98521984,0.002272006
My dad is such a bitch,1,1,0.009831878,0.9869207,0.0032474173
You can buy my fucking life and you've never even broken a sweat stop crying bitch [USER] [URL],1,1,0.023678044,0.9742576,0.002064336
No bitch. You slut. RT [USER]: [USER] CHILL,1,1,0.03659363,0.9618573,0.0015490329
These niggas run they mouth like bitches,1,1,0.06133309,0.9365049,0.0021620253
RT [USER]: white bitches love cocaine,1,1,0.08796284,0.90985405,0.002183129
RT [USER]: [USER] bitches love my laugh..lol,1,1,0.006940681,0.98956037,0.0034989736
"Remember when I told yall bout my coworker not lookin out a couple weeks back?.. Karma's a hoe, got his ass.",1,1,0.011033744,0.98634934,0.0026169422
You can buy a bitch erything in the world I bet she still find something to complain about,1,1,0.011844603,0.98620296,0.001952407
&8220;[USER]: Denzy tryna hoe broski Izzy &128553;&8221;&128514;,1,1,0.020336647,0.92910403,0.05055938
"RT [USER]: Note about 300&247;30 days in a month, these hoes selling pussy for $10 a pop lol. [URL]",1,1,0.01231824,0.9856871,0.0019946746
RT [USER]: Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!,0,1,0.058497727,0.93884957,0.002652656
RT [USER]: [USER] grab me some bitches while u up there lmao oh and a belt ( fendi ),1,1,0.009141251,0.9872939,0.0035648644
&8220;[USER]: Niggas is hoes man I swear&8221;,1,1,0.10161426,0.8960881,0.0022975814
RT [USER]: everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch &128586;&128566;,0,1,0.05782111,0.9402041,0.0019747578
"Niggas be having LOYAL pussy on call... and still be thirsty as fuck. Like BRO, go fuck your woman &amp; get some of them hormones out lol",1,1,0.04220168,0.955915,0.0018833226
[USER] [USER] So can we just let this faggot in already before he cries himself to sleep,1,0,0.93725264,0.060687795,0.0020594774
"""[USER]: Toto means ass or vagina?""I think pussy cause toto santi is like nasty pussy",1,1,0.017852295,0.9794556,0.0026921597
RT [USER]: Can I bring another bitch let's have a 3some,1,1,0.011489358,0.98466563,0.0038449422
They come out Charlie Sheen... They come out coupe machine [USER],2,2,0.003012285,0.0033158767,0.9936718
"When my friends are roastin my other friends and idk who to roast I'm just like wait ""who are your true nigs""&128527;always da clan&128111;&128109;&128129;",1,1,0.097529784,0.8985585,0.0039117043
This chick looks like she straight up took a colored pencil to her eyebrows thatshitdoesntlookgood,1,1,0.05333861,0.7504626,0.19619878
I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.,0,2,0.30120435,0.25958666,0.43920904
cant fuck around wit young niggas cause they be acting like hoes,1,1,0.12230786,0.87511975,0.0025723982
All you bitches thirsty hella worried about IG,1,1,0.00795476,0.9894566,0.0025886013
"[USER] I is colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!",2,2,0.045028176,0.010785099,0.9441867
[USER] [USER] [USER] [USER] [USER] [USER] Hi Charlie,2,2,0.0032144438,0.005253514,0.991532
Stern fixed the image of the league.. NBA players not knocking they bitch out in elevators.,1,1,0.007512135,0.98946184,0.0030260654
Play some ' fuck bitches get money ' music,1,1,0.012669351,0.9847573,0.0025733027
Vanessa is such a fuckin faggot.,0,0,0.8856133,0.11220527,0.0021814972
' Don't sleep on ma niggah CHood &128076; [USER] &128175;&128175;,0,1,0.030473819,0.9668069,0.0027193336
RT [USER]: AHAAAA DUHHRT [USER]: These hoes are for everyone !,1,1,0.010085569,0.98607916,0.0038352688
RT [USER]: This bitch just blew my high &128514;&128514;&128514;&128514;&128514;,1,1,0.008318588,0.98896337,0.0027179795
"RT [USER]: My dad is a hoe, fuck him &127797;",1,1,0.04305258,0.95506823,0.001879133
mt browngal gouache monkey tiki [URL],2,2,0.0047761486,0.0031135506,0.9921103
"RT [USER]: When you have a good girl, say no to hoes",1,1,0.008031757,0.9881769,0.0037913956
Yo if you get like over 25 of flappy bird you need to do some self evaluation because you probably have no life,2,1,0.014136867,0.7640817,0.22178142
Illist bitch alive,1,1,0.057710394,0.940251,0.0020386155
[USER] apparently this little pussy cant converse nevermind fight. Ive been blocked. Oh well youth gets frustrated easy.,1,1,0.014279098,0.983651,0.0020698896
[USER] [USER] [USER] [USER] look at ur avi u fag,1,0,0.661837,0.33368582,0.0044771796
"""I am a thrill billy..with a hillbilly heart."" -[USER]. HAHAHAHAHA Jesus Murphy!",2,2,0.0062328866,0.019715438,0.97405165
Say my fuccn name hoe!,1,1,0.011950676,0.98535603,0.002693269
[USER] yea TJ in this hoe dunking everything TK hitting shots and Juelz handling the bitch,1,1,0.01135102,0.9863988,0.002250096
RT [USER]: A girl KNOWS when a bitch likes her boyfriend &128564;&128080;,1,1,0.009609529,0.9881215,0.0022689954
Love my bitches [USER] [USER] [USER],1,1,0.0077871517,0.9893693,0.0028435714
RT [USER]: Came to training camp today to find Charlie Batch asleep on the curb...,2,2,0.0017900984,0.0033834095,0.9948264
RT [USER]: We gotta get rid of trash ass Alex smith,1,1,0.03728205,0.9570354,0.005682465
"[USER] wow. Thats great language coming from a HS coach, you sure are a role model, you're trash, just like your account",2,2,0.0066049523,0.013031244,0.9803638
[USER] lmaoo &128514;&128149;I think I want this bitch YA me tiene cansada but thanks &128536;wait hold up ... Who u fighting &128563;,1,1,0.010195654,0.9861763,0.003628023
These lil hoes sitting across da way too fuckin loud. Like damn hoe your sittin less than 2 feet from each other shut the hell up,1,1,0.026537914,0.97175014,0.0017118908
I love to eat pussy! love investment,1,1,0.012110374,0.9853785,0.0025110918
Ain't met a bitch yet that could compete.,1,1,0.009771196,0.98676455,0.0034642871
"SOO guys those tweets are bullshit. Be you.. And if the bitch ""is to stupid what she wants"" then she not stupid It's that she doesn't want u",1,1,0.01298373,0.98482716,0.0021890712
The Walking Dead is trash people... That is all. &128514;,2,2,0.008645219,0.00833617,0.98301864
when bitches u hate won't stop staring at u in the halls [URL],1,1,0.0102920765,0.9872481,0.0024597843
