text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game.",2,2,3.7291713e-05,0.000115524614,0.9998472
RT [USER]: If these 3 drop a song together bitches will never run out of quotes [URL],1,1,0.0011972764,0.99867487,0.00012785333
RT [USER]: Asking his kids if they brought an apple for the teacher &128514;&128514;&128514; he's such a queer,1,0,0.99803597,0.0018534303,0.00011059847
Rikanya &lt;&lt;&lt; &128557; get this bitch out my DM,1,1,0.0009995364,0.99878997,0.00021054858
RT'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker,0,1,0.0062862667,0.99355257,0.00016116677
RT [USER]: Can't even tell a bitch hey without thinking you tryna get at them. Lmao. Y'all sumn else. Get real,1,1,0.0039208573,0.9959663,0.00011278846
"In case you forgot hoe I been up since 4:18 on the dot made 100,000 dollars at work and still haven't slept.",1,1,0.0016140443,0.99211395,0.00627206
Delete this! Lmao RT [USER]: bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho,1,2,0.0005060804,0.017163284,0.98233056
[USER] shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,1,1,0.016543003,0.9832788,0.00017824618
"Messi is thinking , ""Ronaldo is such a bitch, couldn't even make it out his group"" ahaaaaa",1,0,0.95729417,0.04242598,0.00027985187
I guess I just come off as a bitch to people &128529;,1,1,0.0010690972,0.998696,0.00023488041
"""[USER]: This is a true ride or die bitch &128175; [URL] what the fuck hahahahah",1,1,0.0025782906,0.9972681,0.00015370562
"""I'm sick of his shit man [USER]: Sit his bitch ass, I'm fed up bro RT ""[USER]: Geno threw yet another pick smh""""",1,1,0.006296109,0.9935819,0.00012202549
[USER] &128530;FOREVER 21 hoes,2,1,0.002092518,0.9975327,0.00037476319
lmao I'm weakkk &8220;[USER]: &8220;[USER]: My pussy popz Severely [URL] LMFAOOOOOOOO&8221;,1,1,0.0011701653,0.9983925,0.0004372697
RT [USER]: Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth&8230;,2,2,0.0037710825,0.0016760639,0.9945529
RT [USER]: RIP Tom Foley RIP Greg Sikorskey RIP Charlie Anaya RIP Wells Crowther RIP Andy Fredericks,2,2,0.00013668038,0.0003783248,0.999485
RT [USER]: This hoe ass ref got hit and fined the fighters,1,1,0.0060529364,0.9937889,0.00015816357
RT [USER]: I remember I tried to fake rape a bitch before and she was way too strong Smfh .. I felt like a bitch!!!,1,1,0.0024760456,0.9974232,0.000100768586
"countin all my hoes nigga, thats all i knows nigga",1,1,0.015872331,0.98386765,0.00025999767
RT [USER]: When a hoe gets too friendly with Bae &128545;&128548;&128127;&128298; [URL],1,1,0.0056736968,0.9939944,0.0003318605
Physical &amp; bed RT [USER] These bitches frame is trash! Skinny,1,1,0.0010689147,0.9987207,0.00021032928
[USER] you ain't got no hoes lil jess you're a lil guy,1,1,0.0036628728,0.99609756,0.00023955647
I may or may not have at least 4 FOB related tattoos already planned out.,2,2,0.04169943,0.014708345,0.94359225
RT [USER]: Me: Do you sell any larger sized condoms? Her: Sir those are 13 gallon trash bags! Me: *winks until security escorts me &8230;,2,2,0.000102195765,0.00040192422,0.99949586
That was a bitch move I pulled...probably the most heartless thing I did,1,1,0.000789348,0.9988086,0.00040205868
this nigga [USER] fucking a bitch at svsu while me rj and b been waiting in the car for 20 minutes now,1,1,0.07992566,0.9199616,0.00011274464
"[USER] bitch. What I like pussy go away u doing to much talking too much, I talk with my fist and u can get and yo dad little fuc",1,1,0.0027745012,0.99706596,0.00015956255
[USER] choke on bread bitch,1,1,0.0015305158,0.9982974,0.00017209907
These hoes out here beefing bout as important as these hoes out here queefing. Y'all blowing vaginal wind back &amp; forth. STFU &amp; GET MONEY!,1,1,0.0022599027,0.9974679,0.00027218935
RT [USER]: You lil stupid ass bitch i aint fuckin wit you,1,1,0.0116506675,0.98824626,0.00010306284
RT [USER]: You sure do have a pretty face for a cripple,2,0,0.98725617,0.011689915,0.0010539085
Wallah I'll drop kick this bitch,1,1,0.0014896172,0.99836653,0.00014380865
You a hoe if you like gettin drunk,1,1,0.0098923035,0.9898315,0.0002761583
RT [USER]: &8220;[USER]: Hmu talmbout match but when I pull up its 30 other niccas wit ya &128530;&8221; smfh shit like that kill me,1,1,0.0058822846,0.99395907,0.0001586958
FreeElChapo is trending?! why cus French Montana's bitch ass?? you fucks that think selling drugs is cool are the LAMEST POSERS!!,1,1,0.26794562,0.7319507,0.00010367273
"She May Be Dumb As A Stump, but even Sarah mocks OBAMA! [URL]",2,2,0.068524644,0.0016387253,0.9298366
"nigga relax lmao&8220;[USER]: I cheat on my girl with regular bitches so this a no brainer. RT &8220;""[USER]: [URL]",1,1,0.0045638853,0.9953235,0.000112674825
"Im nt rey talk about a dumbass bitch thats lost in this world, she really need to be saved at save [URL] try it, it wrks",1,1,0.0023623568,0.99749374,0.0001439457
"RT [USER]: Aw damn, Haven't hug a bitch in a while.",1,1,0.0021865598,0.9976714,0.0001419851
I hate dumb bitches,0,1,0.00391223,0.99600863,7.915166e-05
[USER] look at what you just said lls new era Girl bye kill bitches w Kindness &amp;&amp; wht cousin?,1,1,0.0024034202,0.99744105,0.00015550705
[USER] stop being a pussy.,1,1,0.0035694179,0.9962908,0.00013980287
RT [USER]: Your Swags off fag sauce,0,1,0.01269678,0.98709315,0.0002100161
"[USER] way to take orders like a little bitch, bitch",1,1,0.006057513,0.9938514,9.09945e-05
I need a cowboy killer and a cold one about now. [USER] probably too tired tho to get down.&128541;,2,2,6.197827e-05,0.0003711189,0.99956685
"I'm sippin on Patron nigga , my bitch bad to the bone nigga . She fucked up , I'm fucked up , she like "" how we gon get home nigga ? """,1,1,0.013947601,0.9859141,0.00013830353
&8220;[USER]: Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&8221; ahaha a female told me this once&128514;&128514;&128514;,1,1,0.121170886,0.8785128,0.00031626082
[USER] get some orange hoe,1,1,0.003377417,0.99633247,0.000290096
never would I put bacon grease on my face and let a werewolf eat my face to save a bitch. nope nope nope!!,1,1,0.0007517789,0.9990478,0.000200363
RT [USER]: i dont give a fuck what my ex is doing... bitch isn't my problem anymore,1,0,0.6855679,0.31425512,0.00017704455
Shit where the gay bitches at ? Come be witcha girl tonight &128527;&128069;&128166;&128523;,1,1,0.0067421063,0.9931699,8.803394e-05
RT [USER] Say dat shit again RT [USER]: Bad bitches hate broke niggaz. + but you knew that already..,1,1,0.0134349195,0.98646104,0.00010405539
"He could be right... any hoe they had in the 11wd, niggas from the hood RAN thru em....",1,1,0.007780681,0.9920581,0.00016124049
When the teachers aid trys acting like she's the teacher... bitch please,1,1,0.0015011324,0.99834573,0.00015308062
Video: Charlie Baker makes final push for votes [URL],2,2,2.9951363e-05,0.00014007332,0.99983
[USER] [USER] [USER] Soft shit? Are you handicapped or retarded?,0,1,0.002969683,0.99681467,0.00021567816
I always wanted a bull dog them hoes clean fuck a pit,1,1,0.0041935337,0.9955407,0.0002657835
[USER] quit being a pussy,1,1,0.0028745483,0.9969637,0.00016170854
This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.,0,0,0.9954091,0.004531122,5.9808524e-05
[USER] i know im so kidding. Some of BET is funny. I love when blacks call eachother ignorant and niggers. Makes me not have to,0,0,0.9555669,0.04413975,0.00029339167
Funny thing is....it's not just the people doing it. It's the people who seeing these pics and judging the birds. Just as wrong.,2,2,4.736684e-05,0.0001338283,0.99981886
RT [USER]: You're the biggest cunt I know,1,0,0.9246863,0.07520188,0.00011176205
There it is these bitches be having joint custody dick and acting up. Understand that's part time. No benefits.,1,1,0.0027352988,0.99712306,0.00014167555
I ain't bout to listen to this nigga rap about eating pussy,1,1,0.0042891568,0.9956025,0.000108413704
What you doing bitch suck it don't bite it,1,1,0.0039260653,0.99595,0.00012387778
&8220;[USER]: This bitch childish af [URL] one of my sisters would've had to crash her &128514;,1,1,0.0018862656,0.9978484,0.00026533596
"[USER] no, i do not wish to spend $40+ to go to a filthy theatre and watch a fuzzy screen with bad sound. ANNABELLE",2,2,3.2135646e-05,0.00017553025,0.9997923
"Girls be tripping with that ""you got hoes"" shit, I do know other girls that are my friends!",1,1,0.0015998189,0.9981982,0.00020197374
"RT [USER]: ""[USER]: ' I rather jack off then fuck hoes tbh , That shit boring give me a wife ."" Lmfao , Little Be Like ...",1,1,0.008843936,0.9909378,0.00021816573
She got me like fuck that bitch,1,1,0.003982256,0.9959202,9.7588265e-05
Outside my click it ain't another nicca fucc'n wit me!,1,1,0.010210141,0.9886806,0.0011092128
"[USER] she was a dirty bitch always beggin for microwaves and catchup and shit so mufuckas always be like, ""BYE Falicia!""",1,1,0.0025624733,0.9973163,0.00012118363
I just got so hype haha lets go!!!! Beat the shit out dat pussy ass niqqa,1,1,0.0048296987,0.99506015,0.00011008094
RT [USER]: Oreo ice cream. ~ [URL],2,2,3.1498326e-05,0.000111943176,0.9998566
Sloppy ignorance in all my pockets &128176;&128176;&128176;Come here lil bitch I want sloppy toppy &128069;&128166;,1,1,0.00092011853,0.9988274,0.00025252684
&8220;[USER]: Fucked your bitch and left her like... [URL],1,1,0.0036315834,0.9962727,9.572293e-05
Swap meet bound beaner,2,1,0.008068394,0.8363568,0.15557475
RT [USER]: EDM music is trash af and annoying,2,2,0.00017606675,0.0009655909,0.99885833
Shara fuck you in Ya pussy. You know what I meant MF.,1,1,0.0036310877,0.9961932,0.00017569477
"I fight for what I love, but you make something of bitches I think nothing of.",1,1,0.0020241956,0.99787116,0.00010464412
RT [USER]: The [USER] shines its lights in Yankees pinstripes in honor of Derek Jeter. FarewellCaptain [URL],2,2,1.8916688e-05,0.00012393572,0.99985707
The ugliest bitches swear they bad.. But &128564;,1,1,0.0020444791,0.997815,0.00014047298
My dad is such a bitch,1,1,0.000987805,0.99886775,0.00014448544
You can buy my fucking life and you've never even broken a sweat stop crying bitch [USER] [URL],1,1,0.012678904,0.9872199,0.000101185586
No bitch. You slut. RT [USER]: [USER] CHILL,1,1,0.0044752634,0.9953969,0.00012777418
These niggas run they mouth like bitches,1,1,0.020073498,0.9797549,0.0001715422
RT [USER]: white bitches love cocaine,1,1,0.022433061,0.9774424,0.00012450753
RT [USER]: [USER] bitches love my laugh..lol,1,1,0.0011497028,0.99867874,0.00017157917
"Remember when I told yall bout my coworker not lookin out a couple weeks back?.. Karma's a hoe, got his ass.",1,1,0.006045729,0.993835,0.000119340504
You can buy a bitch erything in the world I bet she still find something to complain about,1,1,0.0022814388,0.99761367,0.000104877545
&8220;[USER]: Denzy tryna hoe broski Izzy &128553;&8221;&128514;,1,1,0.0026158488,0.9962347,0.001149481
"RT [USER]: Note about 300&247;30 days in a month, these hoes selling pussy for $10 a pop lol. [URL]",1,1,0.0027585248,0.9970342,0.00020723294
RT [USER]: Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!,0,1,0.009186997,0.99071455,9.841678e-05
RT [USER]: [USER] grab me some bitches while u up there lmao oh and a belt ( fendi ),1,1,0.002126943,0.99772865,0.0001444778
&8220;[USER]: Niggas is hoes man I swear&8221;,1,1,0.027057001,0.97264594,0.00029709845
RT [USER]: everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch &128586;&128566;,0,1,0.0102152685,0.98967147,0.000113188835
"Niggas be having LOYAL pussy on call... and still be thirsty as fuck. Like BRO, go fuck your woman &amp; get some of them hormones out lol",1,1,0.007737917,0.9921314,0.00013065495
[USER] [USER] So can we just let this faggot in already before he cries himself to sleep,1,1,0.029148519,0.96601117,0.0048403433
"""[USER]: Toto means ass or vagina?""I think pussy cause toto santi is like nasty pussy",1,1,0.0017260261,0.99809366,0.0001802582
RT [USER]: Can I bring another bitch let's have a 3some,1,1,0.0018036427,0.9980702,0.00012615511
They come out Charlie Sheen... They come out coupe machine [USER],2,2,0.00033783045,0.00092519075,0.9987369
"When my friends are roastin my other friends and idk who to roast I'm just like wait ""who are your true nigs""&128527;always da clan&128111;&128109;&128129;",1,0,0.81377965,0.18489324,0.0013270746
This chick looks like she straight up took a colored pencil to her eyebrows thatshitdoesntlookgood,1,1,0.0020977578,0.9211401,0.076762185
I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.,0,0,0.9997036,0.00016046019,0.00013597678
cant fuck around wit young niggas cause they be acting like hoes,1,1,0.30507293,0.69471943,0.00020760277
All you bitches thirsty hella worried about IG,1,1,0.003635214,0.99621683,0.00014800657
"[USER] I is colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!",2,2,0.016338082,0.036400188,0.94726175
[USER] [USER] [USER] [USER] [USER] [USER] Hi Charlie,2,2,8.5154585e-05,0.00030103012,0.9996138
Stern fixed the image of the league.. NBA players not knocking they bitch out in elevators.,1,1,0.0010632301,0.9987338,0.00020292141
Play some ' fuck bitches get money ' music,1,1,0.0035481832,0.9963282,0.00012361225
Vanessa is such a fuckin faggot.,0,0,0.99922884,0.0007497276,2.1415284e-05
' Don't sleep on ma niggah CHood &128076; [USER] &128175;&128175;,0,1,0.004038445,0.995799,0.00016250214
RT [USER]: AHAAAA DUHHRT [USER]: These hoes are for everyone !,1,1,0.0009118375,0.9983524,0.00073576014
RT [USER]: This bitch just blew my high &128514;&128514;&128514;&128514;&128514;,1,1,0.0010763021,0.99872154,0.00020209582
"RT [USER]: My dad is a hoe, fuck him &127797;",1,1,0.012522679,0.9872782,0.0001990245
mt browngal gouache monkey tiki [URL],2,2,7.472992e-05,0.00017818727,0.9997471
"RT [USER]: When you have a good girl, say no to hoes",1,1,0.0024698132,0.997306,0.00022415578
Yo if you get like over 25 of flappy bird you need to do some self evaluation because you probably have no life,2,2,8.512473e-05,0.035078652,0.9648363
Illist bitch alive,1,1,0.0025281438,0.9973356,0.0001362142
[USER] apparently this little pussy cant converse nevermind fight. Ive been blocked. Oh well youth gets frustrated easy.,1,1,0.0012238228,0.9984718,0.0003043165
[USER] [USER] [USER] [USER] look at ur avi u fag,1,0,0.99937314,0.0006019543,2.4952822e-05
"""I am a thrill billy..with a hillbilly heart."" -[USER]. HAHAHAHAHA Jesus Murphy!",2,2,3.2100044e-05,0.0005421144,0.9994259
Say my fuccn name hoe!,1,1,0.009160176,0.99052304,0.00031671565
[USER] yea TJ in this hoe dunking everything TK hitting shots and Juelz handling the bitch,1,1,0.0025129458,0.9973398,0.00014725604
RT [USER]: A girl KNOWS when a bitch likes her boyfriend &128564;&128080;,1,1,0.0021799428,0.9976967,0.00012337825
Love my bitches [USER] [USER] [USER],1,1,0.0011631412,0.99865,0.0001868423
RT [USER]: Came to training camp today to find Charlie Batch asleep on the curb...,2,2,3.3078668e-05,0.00025127357,0.9997156
RT [USER]: We gotta get rid of trash ass Alex smith,1,1,0.000795461,0.99891376,0.00029074162
"[USER] wow. Thats great language coming from a HS coach, you sure are a role model, you're trash, just like your account",2,2,8.640213e-05,0.00013330877,0.99978024
[USER] lmaoo &128514;&128149;I think I want this bitch YA me tiene cansada but thanks &128536;wait hold up ... Who u fighting &128563;,1,1,0.0015919033,0.99816006,0.00024808815
