text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
Rikanya &lt;&lt;&lt; &128557; get this bitch out my DM,1,1,0.0063147102,0.9931173,0.00056804414
RT'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker,0,1,0.2902685,0.709109,0.00062247954
RT [USER]: Can't even tell a bitch hey without thinking you tryna get at them. Lmao. Y'all sumn else. Get real,1,1,0.0068470514,0.9926596,0.0004933148
"In case you forgot hoe I been up since 4:18 on the dot made 100,000 dollars at work and still haven't slept.",1,1,0.0030555099,0.99358195,0.0033625348
Delete this! Lmao RT [USER]: bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho,1,2,0.0046807276,0.106011964,0.8893073
[USER] shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,1,1,0.09493788,0.9043448,0.00071730866
"Messi is thinking , ""Ronaldo is such a bitch, couldn't even make it out his group"" ahaaaaa",1,1,0.33733404,0.66201264,0.00065334275
I guess I just come off as a bitch to people &128529;,1,1,0.0031266243,0.99564075,0.0012325826
"""[USER]: This is a true ride or die bitch &128175; [URL] what the fuck hahahahah",1,1,0.003874965,0.9953242,0.0008008134
"""I'm sick of his shit man [USER]: Sit his bitch ass, I'm fed up bro RT ""[USER]: Geno threw yet another pick smh""""",1,1,0.006853398,0.9925855,0.00056107197
[USER] &128530;FOREVER 21 hoes,2,1,0.0037174085,0.99521905,0.0010635214
lmao I'm weakkk &8220;[USER]: &8220;[USER]: My pussy popz Severely [URL] LMFAOOOOOOOO&8221;,1,1,0.004934543,0.99365896,0.001406496
RT [USER]: Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth&8230;,2,2,0.030496912,0.001956026,0.9675471
RT [USER]: RIP Tom Foley RIP Greg Sikorskey RIP Charlie Anaya RIP Wells Crowther RIP Andy Fredericks,2,2,0.0006336816,0.0018362273,0.99753016
RT [USER]: This hoe ass ref got hit and fined the fighters,1,1,0.008411075,0.99084306,0.00074588245
RT [USER]: I remember I tried to fake rape a bitch before and she was way too strong Smfh .. I felt like a bitch!!!,1,1,0.0062327287,0.9932142,0.0005530741
"countin all my hoes nigga, thats all i knows nigga",1,1,0.04152319,0.9576714,0.0008053845
RT [USER]: When a hoe gets too friendly with Bae &128545;&128548;&128127;&128298; [URL],1,1,0.004129397,0.99483556,0.0010350092
Physical &amp; bed RT [USER] These bitches frame is trash! Skinny,1,1,0.0033830397,0.9953158,0.0013011754
[USER] you ain't got no hoes lil jess you're a lil guy,1,1,0.0054626353,0.99359846,0.00093886716
I may or may not have at least 4 FOB related tattoos already planned out.,2,2,0.27329665,0.01253456,0.7141688
RT [USER]: Me: Do you sell any larger sized condoms? Her: Sir those are 13 gallon trash bags! Me: *winks until security escorts me &8230;,2,2,0.0032403192,0.022006646,0.97475296
That was a bitch move I pulled...probably the most heartless thing I did,1,1,0.0022840057,0.9968044,0.0009116414
this nigga [USER] fucking a bitch at svsu while me rj and b been waiting in the car for 20 minutes now,1,1,0.06111305,0.93826485,0.00062204176
"[USER] bitch. What I like pussy go away u doing to much talking too much, I talk with my fist and u can get and yo dad little fuc",1,1,0.014821491,0.9845775,0.0006009911
[USER] choke on bread bitch,1,1,0.013702809,0.98545665,0.000840574
These hoes out here beefing bout as important as these hoes out here queefing. Y'all blowing vaginal wind back &amp; forth. STFU &amp; GET MONEY!,1,1,0.0038946392,0.99521583,0.00088951946
RT [USER]: You lil stupid ass bitch i aint fuckin wit you,1,1,0.016040241,0.9834624,0.0004973649
RT [USER]: You sure do have a pretty face for a cripple,2,0,0.49003506,0.05503868,0.45492628
Wallah I'll drop kick this bitch,1,1,0.005497001,0.99380803,0.00069497246
You a hoe if you like gettin drunk,1,1,0.010038995,0.98905665,0.0009043373
RT [USER]: &8220;[USER]: Hmu talmbout match but when I pull up its 30 other niccas wit ya &128530;&8221; smfh shit like that kill me,1,1,0.010496217,0.98833483,0.0011690172
FreeElChapo is trending?! why cus French Montana's bitch ass?? you fucks that think selling drugs is cool are the LAMEST POSERS!!,1,1,0.108926,0.8903105,0.0007634629
"She May Be Dumb As A Stump, but even Sarah mocks OBAMA! [URL]",2,2,0.373952,0.02254591,0.6035021
"nigga relax lmao&8220;[USER]: I cheat on my girl with regular bitches so this a no brainer. RT &8220;""[USER]: [URL]",1,1,0.006380185,0.99300027,0.00061955774
"Im nt rey talk about a dumbass bitch thats lost in this world, she really need to be saved at save [URL] try it, it wrks",1,1,0.0040877494,0.9951779,0.00073439075
"RT [USER]: Aw damn, Haven't hug a bitch in a while.",1,1,0.004302469,0.99509,0.00060757255
I hate dumb bitches,0,1,0.009457368,0.9900071,0.0005355569
[USER] look at what you just said lls new era Girl bye kill bitches w Kindness &amp;&amp; wht cousin?,1,1,0.013217506,0.9860678,0.0007147263
[USER] stop being a pussy.,1,1,0.029300699,0.9700375,0.0006617414
RT [USER]: Your Swags off fag sauce,0,1,0.18739836,0.80798316,0.0046184426
"[USER] way to take orders like a little bitch, bitch",1,1,0.009614448,0.98987454,0.0005109987
I need a cowboy killer and a cold one about now. [USER] probably too tired tho to get down.&128541;,2,2,0.0027283744,0.039043214,0.9582284
"I'm sippin on Patron nigga , my bitch bad to the bone nigga . She fucked up , I'm fucked up , she like "" how we gon get home nigga ? """,1,1,0.030842224,0.9684918,0.00066599605
&8220;[USER]: Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&8221; ahaha a female told me this once&128514;&128514;&128514;,1,1,0.14872533,0.849787,0.001487625
[USER] get some orange hoe,1,1,0.006074194,0.9924696,0.001456125
never would I put bacon grease on my face and let a werewolf eat my face to save a bitch. nope nope nope!!,1,1,0.002305287,0.99686337,0.000831326
RT [USER]: i dont give a fuck what my ex is doing... bitch isn't my problem anymore,1,1,0.2385307,0.76095945,0.00050981314
Shit where the gay bitches at ? Come be witcha girl tonight &128527;&128069;&128166;&128523;,1,1,0.010306847,0.9889849,0.0007083046
RT [USER] Say dat shit again RT [USER]: Bad bitches hate broke niggaz. + but you knew that already..,1,1,0.024816038,0.9746084,0.00057557033
"He could be right... any hoe they had in the 11wd, niggas from the hood RAN thru em....",1,1,0.01890911,0.9802719,0.00081897253
When the teachers aid trys acting like she's the teacher... bitch please,1,1,0.0031164617,0.9961793,0.0007042382
Video: Charlie Baker makes final push for votes [URL],2,2,0.0006450209,0.0016680347,0.99768704
[USER] [USER] [USER] Soft shit? Are you handicapped or retarded?,0,1,0.045780186,0.9482843,0.0059355106
I always wanted a bull dog them hoes clean fuck a pit,1,1,0.0047993567,0.99430484,0.0008958392
[USER] quit being a pussy,1,1,0.0128726335,0.9864692,0.0006581413
This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.,0,0,0.737921,0.25871527,0.0033636962
[USER] i know im so kidding. Some of BET is funny. I love when blacks call eachother ignorant and niggers. Makes me not have to,0,0,0.867409,0.12655187,0.0060391943
Funny thing is....it's not just the people doing it. It's the people who seeing these pics and judging the birds. Just as wrong.,2,2,0.024986433,0.009457954,0.96555567
RT [USER]: You're the biggest cunt I know,1,1,0.39108452,0.6082712,0.00064428034
There it is these bitches be having joint custody dick and acting up. Understand that's part time. No benefits.,1,1,0.0035780305,0.99569744,0.0007245577
I ain't bout to listen to this nigga rap about eating pussy,1,1,0.064743824,0.9344209,0.0008352721
What you doing bitch suck it don't bite it,1,1,0.0069224867,0.992379,0.0006984617
&8220;[USER]: This bitch childish af [URL] one of my sisters would've had to crash her &128514;,1,1,0.0050303433,0.99425346,0.0007161643
"[USER] no, i do not wish to spend $40+ to go to a filthy theatre and watch a fuzzy screen with bad sound. ANNABELLE",2,2,0.003200356,0.0042702868,0.99252933
"Girls be tripping with that ""you got hoes"" shit, I do know other girls that are my friends!",1,1,0.004673882,0.99460465,0.0007214959
"RT [USER]: ""[USER]: ' I rather jack off then fuck hoes tbh , That shit boring give me a wife ."" Lmfao , Little Be Like ...",1,1,0.008083057,0.99129695,0.0006200503
She got me like fuck that bitch,1,1,0.007821833,0.9916552,0.0005230222
Outside my click it ain't another nicca fucc'n wit me!,1,1,0.022380957,0.9746893,0.0029297108
"[USER] she was a dirty bitch always beggin for microwaves and catchup and shit so mufuckas always be like, ""BYE Falicia!""",1,1,0.008508301,0.9908819,0.00060984166
I just got so hype haha lets go!!!! Beat the shit out dat pussy ass niqqa,1,1,0.016630432,0.9828581,0.00051146926
RT [USER]: Oreo ice cream. ~ [URL],2,2,0.00067547313,0.0014304646,0.99789405
Sloppy ignorance in all my pockets &128176;&128176;&128176;Come here lil bitch I want sloppy toppy &128069;&128166;,1,1,0.0033795687,0.995869,0.000751436
&8220;[USER]: Fucked your bitch and left her like... [URL],1,1,0.0057442486,0.99374527,0.0005104595
Swap meet bound beaner,2,2,0.036475625,0.30350783,0.66001654
RT [USER]: EDM music is trash af and annoying,2,2,0.016291765,0.1363747,0.8473336
Shara fuck you in Ya pussy. You know what I meant MF.,1,1,0.012540284,0.9867098,0.00074999663
"I fight for what I love, but you make something of bitches I think nothing of.",1,1,0.0076533183,0.9918881,0.0004585811
RT [USER]: The [USER] shines its lights in Yankees pinstripes in honor of Derek Jeter. FarewellCaptain [URL],2,2,0.0004621458,0.0012993478,0.99823856
The ugliest bitches swear they bad.. But &128564;,1,1,0.0044637118,0.9948757,0.0006605832
My dad is such a bitch,1,1,0.0052917586,0.99408555,0.0006227344
You can buy my fucking life and you've never even broken a sweat stop crying bitch [USER] [URL],1,1,0.014253773,0.985066,0.00068021176
No bitch. You slut. RT [USER]: [USER] CHILL,1,1,0.014872894,0.98443204,0.00069499185
These niggas run they mouth like bitches,1,1,0.044459086,0.95487744,0.0006634479
RT [USER]: white bitches love cocaine,1,1,0.040043842,0.9591651,0.00079104886
RT [USER]: [USER] bitches love my laugh..lol,1,1,0.002466337,0.9967294,0.00080426264
"Remember when I told yall bout my coworker not lookin out a couple weeks back?.. Karma's a hoe, got his ass.",1,1,0.007105287,0.99222356,0.00067110435
You can buy a bitch erything in the world I bet she still find something to complain about,1,1,0.0055949916,0.9938504,0.0005545748
&8220;[USER]: Denzy tryna hoe broski Izzy &128553;&8221;&128514;,1,1,0.006692345,0.9837303,0.009577361
"RT [USER]: Note about 300&247;30 days in a month, these hoes selling pussy for $10 a pop lol. [URL]",1,1,0.0037181547,0.99534196,0.0009399429
RT [USER]: Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!,0,1,0.022808142,0.9764196,0.00077223865
RT [USER]: [USER] grab me some bitches while u up there lmao oh and a belt ( fendi ),1,1,0.0053127655,0.9939138,0.0007734808
&8220;[USER]: Niggas is hoes man I swear&8221;,1,1,0.049535494,0.94957,0.0008945234
RT [USER]: everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch &128586;&128566;,0,1,0.023742383,0.9757454,0.0005122227
"Niggas be having LOYAL pussy on call... and still be thirsty as fuck. Like BRO, go fuck your woman &amp; get some of them hormones out lol",1,1,0.024168434,0.97524667,0.00058492535
[USER] [USER] So can we just let this faggot in already before he cries himself to sleep,1,0,0.65957874,0.33836338,0.0020579174
"""[USER]: Toto means ass or vagina?""I think pussy cause toto santi is like nasty pussy",1,1,0.0068235993,0.9921777,0.0009986291
RT [USER]: Can I bring another bitch let's have a 3some,1,1,0.003400239,0.9959769,0.000622808
They come out Charlie Sheen... They come out coupe machine [USER],2,2,0.0016072333,0.0030139163,0.9953788
"When my friends are roastin my other friends and idk who to roast I'm just like wait ""who are your true nigs""&128527;always da clan&128111;&128109;&128129;",1,1,0.32384673,0.6729533,0.003199976
This chick looks like she straight up took a colored pencil to her eyebrows thatshitdoesntlookgood,1,1,0.021974737,0.9310128,0.04701251
I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.,0,0,0.84647673,0.0076408447,0.14588243
cant fuck around wit young niggas cause they be acting like hoes,1,1,0.2531009,0.74608237,0.00081672164
All you bitches thirsty hella worried about IG,1,1,0.004619013,0.9946615,0.0007195308
"[USER] I is colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!",2,0,0.5262339,0.017727299,0.45603883
[USER] [USER] [USER] [USER] [USER] [USER] Hi Charlie,2,2,0.003992847,0.004395103,0.991612
Stern fixed the image of the league.. NBA players not knocking they bitch out in elevators.,1,1,0.0025167072,0.99627644,0.001206894
Play some ' fuck bitches get money ' music,1,1,0.011302114,0.9881818,0.0005160702
Vanessa is such a fuckin faggot.,0,0,0.9857883,0.013942686,0.00026903406
' Don't sleep on ma niggah CHood &128076; [USER] &128175;&128175;,0,1,0.019928854,0.97864586,0.0014252482
RT [USER]: AHAAAA DUHHRT [USER]: These hoes are for everyone !,1,1,0.0031959647,0.9956518,0.0011522463
RT [USER]: This bitch just blew my high &128514;&128514;&128514;&128514;&128514;,1,1,0.0027338173,0.99650663,0.00075955945
"RT [USER]: My dad is a hoe, fuck him &127797;",1,1,0.017014647,0.9824074,0.000577916
mt browngal gouache monkey tiki [URL],2,2,0.0029855247,0.003832252,0.9931822
"RT [USER]: When you have a good girl, say no to hoes",1,1,0.0045171236,0.9946887,0.0007942282
Yo if you get like over 25 of flappy bird you need to do some self evaluation because you probably have no life,2,2,0.0040878695,0.3112827,0.68462944
Illist bitch alive,1,1,0.015268937,0.98406714,0.0006639325
[USER] apparently this little pussy cant converse nevermind fight. Ive been blocked. Oh well youth gets frustrated easy.,1,1,0.0057563833,0.9933467,0.00089693913
[USER] [USER] [USER] [USER] look at ur avi u fag,1,0,0.9173452,0.08135055,0.0013042074
"""I am a thrill billy..with a hillbilly heart."" -[USER]. HAHAHAHAHA Jesus Murphy!",2,2,0.0053711943,0.039166283,0.95546263
Say my fuccn name hoe!,1,1,0.009236038,0.98992157,0.0008423429
[USER] yea TJ in this hoe dunking everything TK hitting shots and Juelz handling the bitch,1,1,0.0040979194,0.9951734,0.00072874036
RT [USER]: A girl KNOWS when a bitch likes her boyfriend &128564;&128080;,1,1,0.004549372,0.9948254,0.00062521675
Love my bitches [USER] [USER] [USER],1,1,0.0033504784,0.9958079,0.00084165175
RT [USER]: Came to training camp today to find Charlie Batch asleep on the curb...,2,2,0.0005683095,0.0013410156,0.9980907
RT [USER]: We gotta get rid of trash ass Alex smith,1,1,0.034621146,0.9472563,0.018122563
"[USER] wow. Thats great language coming from a HS coach, you sure are a role model, you're trash, just like your account",2,2,0.008694293,0.011321743,0.979984
[USER] lmaoo &128514;&128149;I think I want this bitch YA me tiene cansada but thanks &128536;wait hold up ... Who u fighting &128563;,1,1,0.0037067216,0.9953942,0.00089910376
These lil hoes sitting across da way too fuckin loud. Like damn hoe your sittin less than 2 feet from each other shut the hell up,1,1,0.010069143,0.98936296,0.0005678625
I love to eat pussy! love investment,1,1,0.0038340862,0.99516207,0.0010037944
Ain't met a bitch yet that could compete.,1,1,0.005184649,0.9940772,0.0007381658
"SOO guys those tweets are bullshit. Be you.. And if the bitch ""is to stupid what she wants"" then she not stupid It's that she doesn't want u",1,1,0.0042369924,0.9950383,0.0007247094
