text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
RT'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker,0,1,0.111652486,0.8867256,0.0016219268
RT [USER]: Can't even tell a bitch hey without thinking you tryna get at them. Lmao. Y'all sumn else. Get real,1,1,0.012771654,0.98566216,0.0015662229
"In case you forgot hoe I been up since 4:18 on the dot made 100,000 dollars at work and still haven't slept.",1,1,0.009443696,0.9858184,0.004737919
Delete this! Lmao RT [USER]: bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho,1,2,0.018825697,0.339344,0.64183027
[USER] shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,1,1,0.30696392,0.6912319,0.0018041193
"Messi is thinking , ""Ronaldo is such a bitch, couldn't even make it out his group"" ahaaaaa",1,1,0.008748395,0.98901933,0.0022322768
I guess I just come off as a bitch to people &128529;,1,1,0.0067286366,0.9894157,0.0038556422
"""[USER]: This is a true ride or die bitch &128175; [URL] what the fuck hahahahah",1,1,0.010191481,0.98825455,0.0015539523
"""I'm sick of his shit man [USER]: Sit his bitch ass, I'm fed up bro RT ""[USER]: Geno threw yet another pick smh""""",1,1,0.024999114,0.9735427,0.0014582606
[USER] &128530;FOREVER 21 hoes,2,1,0.008716961,0.98796886,0.0033141642
lmao I'm weakkk &8220;[USER]: &8220;[USER]: My pussy popz Severely [URL] LMFAOOOOOOOO&8221;,1,1,0.012849361,0.98446435,0.0026862917
RT [USER]: Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth&8230;,2,2,0.0018538726,0.005296553,0.9928496
RT [USER]: RIP Tom Foley RIP Greg Sikorskey RIP Charlie Anaya RIP Wells Crowther RIP Andy Fredericks,2,2,0.002476442,0.0043458925,0.99317765
RT [USER]: This hoe ass ref got hit and fined the fighters,1,1,0.026607767,0.9717105,0.0016817689
RT [USER]: I remember I tried to fake rape a bitch before and she was way too strong Smfh .. I felt like a bitch!!!,1,1,0.016950563,0.98150665,0.0015427448
"countin all my hoes nigga, thats all i knows nigga",1,1,0.05597544,0.94174796,0.0022766374
RT [USER]: When a hoe gets too friendly with Bae &128545;&128548;&128127;&128298; [URL],1,1,0.010213315,0.98653597,0.0032508085
Physical &amp; bed RT [USER] These bitches frame is trash! Skinny,1,1,0.01136614,0.9856794,0.0029544383
[USER] you ain't got no hoes lil jess you're a lil guy,1,1,0.012397361,0.984615,0.0029876197
I may or may not have at least 4 FOB related tattoos already planned out.,2,2,0.027170934,0.33472762,0.6381014
RT [USER]: Me: Do you sell any larger sized condoms? Her: Sir those are 13 gallon trash bags! Me: *winks until security escorts me &8230;,2,2,0.0025408864,0.016775688,0.9806834
That was a bitch move I pulled...probably the most heartless thing I did,1,1,0.0062229517,0.99036485,0.0034121352
this nigga [USER] fucking a bitch at svsu while me rj and b been waiting in the car for 20 minutes now,1,1,0.06253221,0.93584424,0.0016235375
"[USER] bitch. What I like pussy go away u doing to much talking too much, I talk with my fist and u can get and yo dad little fuc",1,1,0.03607625,0.96235275,0.0015710212
[USER] choke on bread bitch,1,1,0.022684967,0.9755473,0.0017677177
These hoes out here beefing bout as important as these hoes out here queefing. Y'all blowing vaginal wind back &amp; forth. STFU &amp; GET MONEY!,1,1,0.009491137,0.9877631,0.0027458125
RT [USER]: You lil stupid ass bitch i aint fuckin wit you,1,1,0.063023455,0.93568164,0.0012948957
RT [USER]: You sure do have a pretty face for a cripple,2,2,0.043661457,0.3186017,0.63773686
Wallah I'll drop kick this bitch,1,1,0.025684863,0.9725819,0.0017331481
You a hoe if you like gettin drunk,1,1,0.023107015,0.97473335,0.0021596614
RT [USER]: &8220;[USER]: Hmu talmbout match but when I pull up its 30 other niccas wit ya &128530;&8221; smfh shit like that kill me,1,1,0.041211236,0.9562626,0.002526174
FreeElChapo is trending?! why cus French Montana's bitch ass?? you fucks that think selling drugs is cool are the LAMEST POSERS!!,1,1,0.0710813,0.9271342,0.0017845291
"She May Be Dumb As A Stump, but even Sarah mocks OBAMA! [URL]",2,2,0.021618895,0.106255345,0.8721257
"nigga relax lmao&8220;[USER]: I cheat on my girl with regular bitches so this a no brainer. RT &8220;""[USER]: [URL]",1,1,0.019772233,0.97872657,0.0015012334
"Im nt rey talk about a dumbass bitch thats lost in this world, she really need to be saved at save [URL] try it, it wrks",1,1,0.009080256,0.98916835,0.0017513903
"RT [USER]: Aw damn, Haven't hug a bitch in a while.",1,1,0.016154518,0.9814603,0.0023852356
I hate dumb bitches,0,1,0.02834787,0.97006625,0.001585878
[USER] look at what you just said lls new era Girl bye kill bitches w Kindness &amp;&amp; wht cousin?,1,1,0.015558247,0.9826804,0.0017613746
[USER] stop being a pussy.,1,1,0.033197284,0.96525025,0.0015524429
RT [USER]: Your Swags off fag sauce,0,0,0.56269264,0.43239102,0.0049163313
"[USER] way to take orders like a little bitch, bitch",1,1,0.012300271,0.986321,0.0013787332
I need a cowboy killer and a cold one about now. [USER] probably too tired tho to get down.&128541;,2,2,0.0030369882,0.035305936,0.96165705
"I'm sippin on Patron nigga , my bitch bad to the bone nigga . She fucked up , I'm fucked up , she like "" how we gon get home nigga ? """,1,1,0.06992755,0.92827517,0.0017972403
&8220;[USER]: Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&8221; ahaha a female told me this once&128514;&128514;&128514;,1,1,0.1414597,0.8562104,0.002329942
[USER] get some orange hoe,1,1,0.018995732,0.9774265,0.0035776692
never would I put bacon grease on my face and let a werewolf eat my face to save a bitch. nope nope nope!!,1,1,0.009140304,0.98859996,0.0022597078
RT [USER]: i dont give a fuck what my ex is doing... bitch isn't my problem anymore,1,1,0.0137174055,0.98470503,0.0015775409
Shit where the gay bitches at ? Come be witcha girl tonight &128527;&128069;&128166;&128523;,1,1,0.024566175,0.9738288,0.0016050603
RT [USER] Say dat shit again RT [USER]: Bad bitches hate broke niggaz. + but you knew that already..,1,1,0.12027341,0.87785745,0.0018691324
"He could be right... any hoe they had in the 11wd, niggas from the hood RAN thru em....",1,1,0.046606187,0.9514697,0.0019240369
When the teachers aid trys acting like she's the teacher... bitch please,1,1,0.010221728,0.9877119,0.0020663934
Video: Charlie Baker makes final push for votes [URL],2,2,0.0017530262,0.0034733173,0.9947737
[USER] [USER] [USER] Soft shit? Are you handicapped or retarded?,0,1,0.09867256,0.8967414,0.004586079
I always wanted a bull dog them hoes clean fuck a pit,1,1,0.019934641,0.9781914,0.0018739699
[USER] quit being a pussy,1,1,0.029328575,0.9691183,0.0015531
This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.,0,0,0.6958111,0.2972511,0.006937807
[USER] i know im so kidding. Some of BET is funny. I love when blacks call eachother ignorant and niggers. Makes me not have to,0,0,0.95518637,0.041462753,0.003350891
Funny thing is....it's not just the people doing it. It's the people who seeing these pics and judging the birds. Just as wrong.,2,2,0.020400176,0.021687044,0.95791274
RT [USER]: You're the biggest cunt I know,1,1,0.13866685,0.85928124,0.0020519616
There it is these bitches be having joint custody dick and acting up. Understand that's part time. No benefits.,1,1,0.030644685,0.96767193,0.0016833424
I ain't bout to listen to this nigga rap about eating pussy,1,1,0.08321616,0.9149654,0.0018184237
What you doing bitch suck it don't bite it,1,1,0.027373528,0.9707742,0.0018522592
&8220;[USER]: This bitch childish af [URL] one of my sisters would've had to crash her &128514;,1,1,0.012529927,0.98541015,0.0020599056
"[USER] no, i do not wish to spend $40+ to go to a filthy theatre and watch a fuzzy screen with bad sound. ANNABELLE",2,2,0.0022146422,0.0053527527,0.9924326
"Girls be tripping with that ""you got hoes"" shit, I do know other girls that are my friends!",1,1,0.008007444,0.9888602,0.0031323212
"RT [USER]: ""[USER]: ' I rather jack off then fuck hoes tbh , That shit boring give me a wife ."" Lmfao , Little Be Like ...",1,1,0.02263034,0.97575474,0.0016149501
She got me like fuck that bitch,1,1,0.033056565,0.9655585,0.0013848826
Outside my click it ain't another nicca fucc'n wit me!,1,1,0.03891865,0.95530796,0.0057733967
"[USER] she was a dirty bitch always beggin for microwaves and catchup and shit so mufuckas always be like, ""BYE Falicia!""",1,1,0.019298358,0.97911763,0.0015840087
I just got so hype haha lets go!!!! Beat the shit out dat pussy ass niqqa,1,1,0.043462727,0.95513517,0.0014020557
RT [USER]: Oreo ice cream. ~ [URL],2,2,0.0016542155,0.0033402164,0.9950056
Sloppy ignorance in all my pockets &128176;&128176;&128176;Come here lil bitch I want sloppy toppy &128069;&128166;,1,1,0.010223259,0.9872357,0.0025410284
&8220;[USER]: Fucked your bitch and left her like... [URL],1,1,0.018037826,0.98061377,0.0013484285
Swap meet bound beaner,2,2,0.41843167,0.0426269,0.53894144
RT [USER]: EDM music is trash af and annoying,2,2,0.010773543,0.077507906,0.9117186
Shara fuck you in Ya pussy. You know what I meant MF.,1,1,0.035638604,0.96231586,0.0020455776
"I fight for what I love, but you make something of bitches I think nothing of.",1,1,0.010997899,0.98752075,0.0014812886
RT [USER]: The [USER] shines its lights in Yankees pinstripes in honor of Derek Jeter. FarewellCaptain [URL],2,2,0.0012926444,0.0026839692,0.99602324
The ugliest bitches swear they bad.. But &128564;,1,1,0.012336957,0.9859586,0.0017044815
My dad is such a bitch,1,1,0.008888492,0.9887361,0.002375438
You can buy my fucking life and you've never even broken a sweat stop crying bitch [USER] [URL],1,1,0.026282532,0.9721821,0.0015353471
No bitch. You slut. RT [USER]: [USER] CHILL,1,1,0.025572777,0.97278124,0.0016459747
These niggas run they mouth like bitches,1,1,0.12783386,0.8703541,0.0018120394
RT [USER]: white bitches love cocaine,1,1,0.07320721,0.9250717,0.0017211474
RT [USER]: [USER] bitches love my laugh..lol,1,1,0.0063164956,0.99075633,0.0029271531
"Remember when I told yall bout my coworker not lookin out a couple weeks back?.. Karma's a hoe, got his ass.",1,1,0.016899994,0.9813147,0.0017853308
You can buy a bitch erything in the world I bet she still find something to complain about,1,1,0.01031595,0.98805445,0.0016296171
&8220;[USER]: Denzy tryna hoe broski Izzy &128553;&8221;&128514;,1,1,0.01673754,0.95539904,0.02786337
"RT [USER]: Note about 300&247;30 days in a month, these hoes selling pussy for $10 a pop lol. [URL]",1,1,0.01493305,0.98335934,0.0017076097
RT [USER]: Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!,0,1,0.05854195,0.93950504,0.001953001
RT [USER]: [USER] grab me some bitches while u up there lmao oh and a belt ( fendi ),1,1,0.0139931515,0.9836574,0.0023494582
&8220;[USER]: Niggas is hoes man I swear&8221;,1,1,0.123451896,0.8743573,0.0021907806
RT [USER]: everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch &128586;&128566;,0,1,0.07808424,0.92033833,0.0015774328
"Niggas be having LOYAL pussy on call... and still be thirsty as fuck. Like BRO, go fuck your woman &amp; get some of them hormones out lol",1,1,0.045754533,0.9525364,0.0017089626
[USER] [USER] So can we just let this faggot in already before he cries himself to sleep,1,0,0.9192035,0.07876959,0.002026851
"""[USER]: Toto means ass or vagina?""I think pussy cause toto santi is like nasty pussy",1,1,0.024196861,0.97396547,0.0018376595
RT [USER]: Can I bring another bitch let's have a 3some,1,1,0.011159636,0.9863178,0.0025226106
They come out Charlie Sheen... They come out coupe machine [USER],2,2,0.0022741898,0.0034012843,0.9943245
"When my friends are roastin my other friends and idk who to roast I'm just like wait ""who are your true nigs""&128527;always da clan&128111;&128109;&128129;",1,1,0.13312301,0.8608696,0.0060073356
This chick looks like she straight up took a colored pencil to her eyebrows thatshitdoesntlookgood,1,1,0.02325592,0.73212856,0.24461554
I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.,0,0,0.63347197,0.121017344,0.2455107
cant fuck around wit young niggas cause they be acting like hoes,1,1,0.19409533,0.8035536,0.00235101
All you bitches thirsty hella worried about IG,1,1,0.008621398,0.98929024,0.0020883202
"[USER] I is colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!",2,2,0.05010741,0.019938901,0.92995375
[USER] [USER] [USER] [USER] [USER] [USER] Hi Charlie,2,2,0.0025013594,0.0054391897,0.99205947
Stern fixed the image of the league.. NBA players not knocking they bitch out in elevators.,1,1,0.008374379,0.9892657,0.0023599777
Play some ' fuck bitches get money ' music,1,1,0.015455659,0.98279446,0.0017498598
Vanessa is such a fuckin faggot.,0,0,0.78807837,0.21032839,0.0015931888
' Don't sleep on ma niggah CHood &128076; [USER] &128175;&128175;,0,1,0.03437089,0.9633553,0.0022738085
RT [USER]: AHAAAA DUHHRT [USER]: These hoes are for everyone !,1,1,0.008301008,0.9874241,0.004274893
RT [USER]: This bitch just blew my high &128514;&128514;&128514;&128514;&128514;,1,1,0.007496202,0.9901495,0.0023543176
"RT [USER]: My dad is a hoe, fuck him &127797;",1,1,0.0390775,0.9593015,0.0016210262
mt browngal gouache monkey tiki [URL],2,2,0.007073514,0.0050753485,0.9878512
"RT [USER]: When you have a good girl, say no to hoes",1,1,0.011390124,0.9857002,0.002909715
Yo if you get like over 25 of flappy bird you need to do some self evaluation because you probably have no life,2,2,0.005967747,0.25997037,0.7340619
Illist bitch alive,1,1,0.050636053,0.9477629,0.0016010803
[USER] apparently this little pussy cant converse nevermind fight. Ive been blocked. Oh well youth gets frustrated easy.,1,1,0.017254168,0.9810576,0.0016882595
[USER] [USER] [USER] [USER] look at ur avi u fag,1,0,0.8577635,0.13912073,0.0031157483
"""I am a thrill billy..with a hillbilly heart."" -[USER]. HAHAHAHAHA Jesus Murphy!",2,2,0.0028166063,0.010358363,0.98682505
Say my fuccn name hoe!,1,1,0.029505147,0.9679229,0.0025719076
[USER] yea TJ in this hoe dunking everything TK hitting shots and Juelz handling the bitch,1,1,0.01180395,0.9863758,0.0018201539
RT [USER]: A girl KNOWS when a bitch likes her boyfriend &128564;&128080;,1,1,0.00855391,0.9896408,0.0018052654
Love my bitches [USER] [USER] [USER],1,1,0.0078172535,0.9895482,0.002634501
RT [USER]: Came to training camp today to find Charlie Batch asleep on the curb...,2,2,0.0013646148,0.003278489,0.9953568
RT [USER]: We gotta get rid of trash ass Alex smith,1,1,0.04004291,0.9542225,0.005734557
"[USER] wow. Thats great language coming from a HS coach, you sure are a role model, you're trash, just like your account",2,2,0.0036175537,0.0070999903,0.9892824
[USER] lmaoo &128514;&128149;I think I want this bitch YA me tiene cansada but thanks &128536;wait hold up ... Who u fighting &128563;,1,1,0.009543165,0.9881236,0.0023332192
These lil hoes sitting across da way too fuckin loud. Like damn hoe your sittin less than 2 feet from each other shut the hell up,1,1,0.025218898,0.9733407,0.0014403431
I love to eat pussy! love investment,1,1,0.009319042,0.9885687,0.0021122305
Ain't met a bitch yet that could compete.,1,1,0.011717354,0.9859175,0.002365158
"SOO guys those tweets are bullshit. Be you.. And if the bitch ""is to stupid what she wants"" then she not stupid It's that she doesn't want u",1,1,0.011460579,0.9865481,0.0019912769
The Walking Dead is trash people... That is all. &128514;,2,2,0.004695544,0.0061506927,0.9891537
when bitches u hate won't stop staring at u in the halls [URL],1,1,0.010314,0.9878929,0.0017931076
