text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
RT'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker,0,1,0.25531757,0.7438434,0.0008390673
RT [USER]: Can't even tell a bitch hey without thinking you tryna get at them. Lmao. Y'all sumn else. Get real,1,1,0.008434752,0.9906503,0.00091489643
"In case you forgot hoe I been up since 4:18 on the dot made 100,000 dollars at work and still haven't slept.",1,1,0.010361733,0.9873718,0.0022664783
Delete this! Lmao RT [USER]: bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho,1,1,0.07188229,0.7437846,0.18433306
[USER] shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,1,1,0.1481248,0.85053843,0.0013367372
"Messi is thinking , ""Ronaldo is such a bitch, couldn't even make it out his group"" ahaaaaa",1,1,0.019330183,0.9769967,0.003673108
I guess I just come off as a bitch to people &128529;,1,1,0.006975751,0.9913564,0.0016678474
"""[USER]: This is a true ride or die bitch &128175; [URL] what the fuck hahahahah",1,1,0.009422731,0.9897093,0.0008679823
"""I'm sick of his shit man [USER]: Sit his bitch ass, I'm fed up bro RT ""[USER]: Geno threw yet another pick smh""""",1,1,0.02478242,0.9744694,0.00074819865
[USER] &128530;FOREVER 21 hoes,2,1,0.016964022,0.98039836,0.0026376243
lmao I'm weakkk &8220;[USER]: &8220;[USER]: My pussy popz Severely [URL] LMFAOOOOOOOO&8221;,1,1,0.008521055,0.9903875,0.0010914077
RT [USER]: Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth&8230;,2,2,0.0008738835,0.005857497,0.99326867
RT [USER]: RIP Tom Foley RIP Greg Sikorskey RIP Charlie Anaya RIP Wells Crowther RIP Andy Fredericks,2,2,0.00064426503,0.0028431483,0.9965126
RT [USER]: This hoe ass ref got hit and fined the fighters,1,1,0.026868362,0.9661333,0.006998369
RT [USER]: I remember I tried to fake rape a bitch before and she was way too strong Smfh .. I felt like a bitch!!!,1,1,0.014682623,0.98422813,0.0010892441
"countin all my hoes nigga, thats all i knows nigga",1,1,0.13794479,0.858022,0.004033213
RT [USER]: When a hoe gets too friendly with Bae &128545;&128548;&128127;&128298; [URL],1,1,0.01262861,0.98512614,0.0022452807
Physical &amp; bed RT [USER] These bitches frame is trash! Skinny,1,1,0.011715446,0.9862394,0.0020451937
[USER] you ain't got no hoes lil jess you're a lil guy,1,1,0.016025692,0.9806284,0.0033458706
I may or may not have at least 4 FOB related tattoos already planned out.,2,2,0.01191716,0.018667271,0.9694156
RT [USER]: Me: Do you sell any larger sized condoms? Her: Sir those are 13 gallon trash bags! Me: *winks until security escorts me &8230;,2,2,0.004043415,0.37675363,0.619203
That was a bitch move I pulled...probably the most heartless thing I did,1,1,0.006782351,0.9918207,0.001396943
this nigga [USER] fucking a bitch at svsu while me rj and b been waiting in the car for 20 minutes now,1,1,0.15106086,0.8468403,0.0020988272
"[USER] bitch. What I like pussy go away u doing to much talking too much, I talk with my fist and u can get and yo dad little fuc",1,1,0.021860648,0.97736484,0.0007745001
[USER] choke on bread bitch,1,1,0.01902152,0.9800419,0.0009365918
These hoes out here beefing bout as important as these hoes out here queefing. Y'all blowing vaginal wind back &amp; forth. STFU &amp; GET MONEY!,1,1,0.008724265,0.989592,0.0016836938
RT [USER]: You lil stupid ass bitch i aint fuckin wit you,1,1,0.07621387,0.92237353,0.0014126006
RT [USER]: You sure do have a pretty face for a cripple,2,2,0.008600654,0.04505291,0.94634646
Wallah I'll drop kick this bitch,1,1,0.031642545,0.9674388,0.00091857865
You a hoe if you like gettin drunk,1,1,0.026210973,0.9711266,0.0026624375
RT [USER]: &8220;[USER]: Hmu talmbout match but when I pull up its 30 other niccas wit ya &128530;&8221; smfh shit like that kill me,1,1,0.01786068,0.9796795,0.0024597638
FreeElChapo is trending?! why cus French Montana's bitch ass?? you fucks that think selling drugs is cool are the LAMEST POSERS!!,1,1,0.08710778,0.91165024,0.0012420211
"She May Be Dumb As A Stump, but even Sarah mocks OBAMA! [URL]",2,2,0.021909816,0.26213223,0.71595794
"nigga relax lmao&8220;[USER]: I cheat on my girl with regular bitches so this a no brainer. RT &8220;""[USER]: [URL]",1,1,0.0364334,0.96189606,0.0016705956
"Im nt rey talk about a dumbass bitch thats lost in this world, she really need to be saved at save [URL] try it, it wrks",1,1,0.009041442,0.9899512,0.0010073335
"RT [USER]: Aw damn, Haven't hug a bitch in a while.",1,1,0.013281398,0.9858233,0.000895358
I hate dumb bitches,0,1,0.017297346,0.9808431,0.0018595043
[USER] look at what you just said lls new era Girl bye kill bitches w Kindness &amp;&amp; wht cousin?,1,1,0.015050472,0.98317194,0.001777528
[USER] stop being a pussy.,1,1,0.017018303,0.98235106,0.00063070346
RT [USER]: Your Swags off fag sauce,0,1,0.12359908,0.7782873,0.0981136
"[USER] way to take orders like a little bitch, bitch",1,1,0.014074672,0.98499817,0.0009271468
I need a cowboy killer and a cold one about now. [USER] probably too tired tho to get down.&128541;,2,2,0.0031308746,0.24172968,0.7551394
"I'm sippin on Patron nigga , my bitch bad to the bone nigga . She fucked up , I'm fucked up , she like "" how we gon get home nigga ? """,1,1,0.052537736,0.94645566,0.0010065464
&8220;[USER]: Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&8221; ahaha a female told me this once&128514;&128514;&128514;,1,1,0.15482914,0.83933073,0.005840081
[USER] get some orange hoe,1,1,0.012561442,0.98426604,0.0031725848
never would I put bacon grease on my face and let a werewolf eat my face to save a bitch. nope nope nope!!,1,1,0.010436902,0.9884849,0.001078151
RT [USER]: i dont give a fuck what my ex is doing... bitch isn't my problem anymore,1,1,0.01031546,0.9888138,0.0008707144
Shit where the gay bitches at ? Come be witcha girl tonight &128527;&128069;&128166;&128523;,1,1,0.012761232,0.98509836,0.0021403644
RT [USER] Say dat shit again RT [USER]: Bad bitches hate broke niggaz. + but you knew that already..,1,1,0.079053655,0.91939545,0.0015508606
"He could be right... any hoe they had in the 11wd, niggas from the hood RAN thru em....",1,1,0.15651858,0.8403561,0.003125261
When the teachers aid trys acting like she's the teacher... bitch please,1,1,0.01191841,0.9868063,0.0012753407
Video: Charlie Baker makes final push for votes [URL],2,2,0.0007161526,0.0022502614,0.9970336
[USER] [USER] [USER] Soft shit? Are you handicapped or retarded?,0,1,0.03877608,0.9561512,0.005072679
I always wanted a bull dog them hoes clean fuck a pit,1,1,0.024748446,0.9725166,0.002734955
[USER] quit being a pussy,1,1,0.014500616,0.9849224,0.00057694095
This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.,0,1,0.47641447,0.51234514,0.011240385
[USER] i know im so kidding. Some of BET is funny. I love when blacks call eachother ignorant and niggers. Makes me not have to,0,0,0.91678196,0.079759255,0.0034587653
Funny thing is....it's not just the people doing it. It's the people who seeing these pics and judging the birds. Just as wrong.,2,2,0.0007375155,0.001604279,0.99765825
RT [USER]: You're the biggest cunt I know,1,1,0.15170175,0.84738636,0.00091194274
There it is these bitches be having joint custody dick and acting up. Understand that's part time. No benefits.,1,1,0.016969461,0.9816082,0.0014222949
I ain't bout to listen to this nigga rap about eating pussy,1,1,0.08054079,0.9183971,0.0010620882
What you doing bitch suck it don't bite it,1,1,0.060814083,0.9383998,0.0007861123
&8220;[USER]: This bitch childish af [URL] one of my sisters would've had to crash her &128514;,1,1,0.011797356,0.9861339,0.0020687901
"[USER] no, i do not wish to spend $40+ to go to a filthy theatre and watch a fuzzy screen with bad sound. ANNABELLE",2,2,0.001408267,0.007763887,0.99082786
"Girls be tripping with that ""you got hoes"" shit, I do know other girls that are my friends!",1,1,0.011388768,0.9834759,0.0051353695
"RT [USER]: ""[USER]: ' I rather jack off then fuck hoes tbh , That shit boring give me a wife ."" Lmfao , Little Be Like ...",1,1,0.016923467,0.9817665,0.0013099522
She got me like fuck that bitch,1,1,0.026223142,0.9730156,0.0007612792
Outside my click it ain't another nicca fucc'n wit me!,1,1,0.013552081,0.98402566,0.002422273
"[USER] she was a dirty bitch always beggin for microwaves and catchup and shit so mufuckas always be like, ""BYE Falicia!""",1,1,0.01431002,0.98436016,0.0013298166
I just got so hype haha lets go!!!! Beat the shit out dat pussy ass niqqa,1,1,0.04132043,0.957723,0.0009565504
RT [USER]: Oreo ice cream. ~ [URL],2,2,0.0006561277,0.0018871848,0.9974567
Sloppy ignorance in all my pockets &128176;&128176;&128176;Come here lil bitch I want sloppy toppy &128069;&128166;,1,1,0.0061716735,0.9922913,0.0015370138
&8220;[USER]: Fucked your bitch and left her like... [URL],1,1,0.019061778,0.98019034,0.00074789324
Swap meet bound beaner,2,2,0.103781484,0.058138143,0.8380804
RT [USER]: EDM music is trash af and annoying,2,2,0.0076141697,0.045040973,0.94734484
Shara fuck you in Ya pussy. You know what I meant MF.,1,1,0.031168016,0.96803576,0.0007961565
"I fight for what I love, but you make something of bitches I think nothing of.",1,1,0.00859842,0.9896868,0.0017147546
RT [USER]: The [USER] shines its lights in Yankees pinstripes in honor of Derek Jeter. FarewellCaptain [URL],2,2,0.00079848967,0.0011507444,0.9980508
The ugliest bitches swear they bad.. But &128564;,1,1,0.0069298726,0.99158365,0.0014865436
My dad is such a bitch,1,1,0.009943215,0.9886544,0.0014023504
You can buy my fucking life and you've never even broken a sweat stop crying bitch [USER] [URL],1,1,0.02597378,0.97311777,0.00090850546
No bitch. You slut. RT [USER]: [USER] CHILL,1,1,0.024502149,0.9744753,0.0010225711
These niggas run they mouth like bitches,1,1,0.33696705,0.6590507,0.0039822743
RT [USER]: white bitches love cocaine,1,1,0.016794153,0.97989607,0.0033097412
RT [USER]: [USER] bitches love my laugh..lol,1,1,0.0041264705,0.9936428,0.0022307083
"Remember when I told yall bout my coworker not lookin out a couple weeks back?.. Karma's a hoe, got his ass.",1,1,0.014187079,0.98418,0.0016329485
You can buy a bitch erything in the world I bet she still find something to complain about,1,1,0.0073315427,0.9917544,0.0009140239
&8220;[USER]: Denzy tryna hoe broski Izzy &128553;&8221;&128514;,1,1,0.05074409,0.8941161,0.05513986
"RT [USER]: Note about 300&247;30 days in a month, these hoes selling pussy for $10 a pop lol. [URL]",1,1,0.007295383,0.9915776,0.0011269522
RT [USER]: Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!,0,1,0.07513205,0.92175233,0.0031155813
RT [USER]: [USER] grab me some bitches while u up there lmao oh and a belt ( fendi ),1,1,0.009920181,0.9888025,0.0012773316
&8220;[USER]: Niggas is hoes man I swear&8221;,1,1,0.46885437,0.5252754,0.005870221
RT [USER]: everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch &128586;&128566;,0,1,0.05546774,0.9432617,0.0012705986
"Niggas be having LOYAL pussy on call... and still be thirsty as fuck. Like BRO, go fuck your woman &amp; get some of them hormones out lol",1,1,0.10357197,0.89448977,0.0019382903
[USER] [USER] So can we just let this faggot in already before he cries himself to sleep,1,0,0.97169244,0.027796596,0.00051094487
"""[USER]: Toto means ass or vagina?""I think pussy cause toto santi is like nasty pussy",1,1,0.03497416,0.9641209,0.0009048974
RT [USER]: Can I bring another bitch let's have a 3some,1,1,0.01005076,0.9887792,0.0011700152
They come out Charlie Sheen... They come out coupe machine [USER],2,2,0.0015645457,0.0075153895,0.99092007
"When my friends are roastin my other friends and idk who to roast I'm just like wait ""who are your true nigs""&128527;always da clan&128111;&128109;&128129;",1,1,0.21817423,0.7761352,0.005690545
This chick looks like she straight up took a colored pencil to her eyebrows thatshitdoesntlookgood,1,1,0.0113968,0.96458,0.024023194
I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.,0,0,0.8056119,0.13288361,0.06150449
cant fuck around wit young niggas cause they be acting like hoes,1,1,0.2927999,0.7008658,0.006334343
All you bitches thirsty hella worried about IG,1,1,0.007121232,0.99134254,0.0015361529
"[USER] I is colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!",2,2,0.030791484,0.01738596,0.9518225
[USER] [USER] [USER] [USER] [USER] [USER] Hi Charlie,2,2,0.000920192,0.002290444,0.99678934
Stern fixed the image of the league.. NBA players not knocking they bitch out in elevators.,1,1,0.005794537,0.992802,0.0014034326
Play some ' fuck bitches get money ' music,1,1,0.011341462,0.98738384,0.0012746563
Vanessa is such a fuckin faggot.,0,0,0.9699505,0.02950265,0.00054691377
' Don't sleep on ma niggah CHood &128076; [USER] &128175;&128175;,0,1,0.03266075,0.9640737,0.0032655415
RT [USER]: AHAAAA DUHHRT [USER]: These hoes are for everyone !,1,1,0.010216737,0.9862112,0.0035720735
RT [USER]: This bitch just blew my high &128514;&128514;&128514;&128514;&128514;,1,1,0.0038518915,0.9949334,0.0012146886
"RT [USER]: My dad is a hoe, fuck him &127797;",1,1,0.024749056,0.97340167,0.0018492723
mt browngal gouache monkey tiki [URL],2,2,0.037689302,0.03400283,0.92830783
"RT [USER]: When you have a good girl, say no to hoes",1,1,0.01767687,0.9793702,0.0029530139
Yo if you get like over 25 of flappy bird you need to do some self evaluation because you probably have no life,2,2,0.0009666214,0.0032443365,0.995789
Illist bitch alive,1,1,0.016373208,0.98259765,0.0010291255
[USER] apparently this little pussy cant converse nevermind fight. Ive been blocked. Oh well youth gets frustrated easy.,1,1,0.01231936,0.98691076,0.0007699046
[USER] [USER] [USER] [USER] look at ur avi u fag,1,0,0.9411674,0.0533157,0.005516904
"""I am a thrill billy..with a hillbilly heart."" -[USER]. HAHAHAHAHA Jesus Murphy!",2,2,0.009537756,0.053571045,0.9368912
Say my fuccn name hoe!,1,1,0.03137348,0.9659475,0.0026790246
[USER] yea TJ in this hoe dunking everything TK hitting shots and Juelz handling the bitch,1,1,0.012382153,0.98543906,0.0021787728
RT [USER]: A girl KNOWS when a bitch likes her boyfriend &128564;&128080;,1,1,0.0068740486,0.9917155,0.0014104187
Love my bitches [USER] [USER] [USER],1,1,0.007706394,0.99070287,0.0015907647
RT [USER]: Came to training camp today to find Charlie Batch asleep on the curb...,2,2,0.00055956247,0.0019528545,0.99748755
RT [USER]: We gotta get rid of trash ass Alex smith,1,1,0.14252287,0.8327716,0.024705503
"[USER] wow. Thats great language coming from a HS coach, you sure are a role model, you're trash, just like your account",2,2,0.0011727622,0.0049505266,0.99387676
[USER] lmaoo &128514;&128149;I think I want this bitch YA me tiene cansada but thanks &128536;wait hold up ... Who u fighting &128563;,1,1,0.013852217,0.98450696,0.0016408346
These lil hoes sitting across da way too fuckin loud. Like damn hoe your sittin less than 2 feet from each other shut the hell up,1,1,0.040884674,0.9576049,0.0015104923
I love to eat pussy! love investment,1,1,0.0066186436,0.9925283,0.00085311226
Ain't met a bitch yet that could compete.,1,1,0.008633176,0.9904208,0.0009459791
"SOO guys those tweets are bullshit. Be you.. And if the bitch ""is to stupid what she wants"" then she not stupid It's that she doesn't want u",1,1,0.006435268,0.99230075,0.0012639496
The Walking Dead is trash people... That is all. &128514;,2,2,0.0021668496,0.0077555855,0.9900775
