text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
RT'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker,0,1,0.31845945,0.6795722,0.001968349
RT [USER]: Can't even tell a bitch hey without thinking you tryna get at them. Lmao. Y'all sumn else. Get real,1,1,0.009847978,0.9890342,0.001117891
"In case you forgot hoe I been up since 4:18 on the dot made 100,000 dollars at work and still haven't slept.",1,1,0.007543453,0.98978686,0.0026696671
Delete this! Lmao RT [USER]: bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho,1,1,0.049683407,0.7428092,0.20750739
[USER] shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,1,0,0.7592488,0.23930337,0.0014479174
"Messi is thinking , ""Ronaldo is such a bitch, couldn't even make it out his group"" ahaaaaa",1,1,0.0074702697,0.9908942,0.0016354845
I guess I just come off as a bitch to people &128529;,1,1,0.006305836,0.98831683,0.0053773145
"""[USER]: This is a true ride or die bitch &128175; [URL] what the fuck hahahahah",1,1,0.014577959,0.98432714,0.0010948926
"""I'm sick of his shit man [USER]: Sit his bitch ass, I'm fed up bro RT ""[USER]: Geno threw yet another pick smh""""",1,1,0.024796454,0.97402847,0.0011750661
[USER] &128530;FOREVER 21 hoes,2,1,0.008958835,0.9888545,0.002186691
lmao I'm weakkk &8220;[USER]: &8220;[USER]: My pussy popz Severely [URL] LMFAOOOOOOOO&8221;,1,1,0.011882825,0.98493385,0.0031833083
RT [USER]: Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth&8230;,2,2,0.0019402652,0.007821611,0.99023813
RT [USER]: RIP Tom Foley RIP Greg Sikorskey RIP Charlie Anaya RIP Wells Crowther RIP Andy Fredericks,2,2,0.0016418789,0.00776523,0.9905929
RT [USER]: This hoe ass ref got hit and fined the fighters,1,1,0.027169764,0.9715675,0.0012627301
RT [USER]: I remember I tried to fake rape a bitch before and she was way too strong Smfh .. I felt like a bitch!!!,1,1,0.014169247,0.98467875,0.0011520258
"countin all my hoes nigga, thats all i knows nigga",1,1,0.11474439,0.8834516,0.001803946
RT [USER]: When a hoe gets too friendly with Bae &128545;&128548;&128127;&128298; [URL],1,1,0.0062152757,0.9911521,0.0026326196
Physical &amp; bed RT [USER] These bitches frame is trash! Skinny,1,1,0.008078148,0.986286,0.0056358664
[USER] you ain't got no hoes lil jess you're a lil guy,1,1,0.011680396,0.98544335,0.0028763162
I may or may not have at least 4 FOB related tattoos already planned out.,2,2,0.0039532976,0.031392585,0.9646541
RT [USER]: Me: Do you sell any larger sized condoms? Her: Sir those are 13 gallon trash bags! Me: *winks until security escorts me &8230;,2,2,0.0029309532,0.035804562,0.96126455
That was a bitch move I pulled...probably the most heartless thing I did,1,1,0.005442541,0.9915637,0.0029937332
this nigga [USER] fucking a bitch at svsu while me rj and b been waiting in the car for 20 minutes now,1,1,0.07987348,0.91900706,0.0011194804
"[USER] bitch. What I like pussy go away u doing to much talking too much, I talk with my fist and u can get and yo dad little fuc",1,1,0.09757412,0.9009542,0.001471668
[USER] choke on bread bitch,1,1,0.15098219,0.8475088,0.0015090383
These hoes out here beefing bout as important as these hoes out here queefing. Y'all blowing vaginal wind back &amp; forth. STFU &amp; GET MONEY!,1,1,0.007880636,0.98997015,0.002149264
RT [USER]: You lil stupid ass bitch i aint fuckin wit you,1,1,0.09297578,0.90592283,0.0011014018
RT [USER]: You sure do have a pretty face for a cripple,2,2,0.008754958,0.03023265,0.9610124
Wallah I'll drop kick this bitch,1,1,0.020747269,0.977698,0.0015546874
You a hoe if you like gettin drunk,1,1,0.012011641,0.98556525,0.0024231295
RT [USER]: &8220;[USER]: Hmu talmbout match but when I pull up its 30 other niccas wit ya &128530;&8221; smfh shit like that kill me,1,1,0.044391204,0.95307565,0.002533178
FreeElChapo is trending?! why cus French Montana's bitch ass?? you fucks that think selling drugs is cool are the LAMEST POSERS!!,1,1,0.022649305,0.9757112,0.0016394734
"She May Be Dumb As A Stump, but even Sarah mocks OBAMA! [URL]",2,2,0.016103657,0.052494947,0.9314014
"nigga relax lmao&8220;[USER]: I cheat on my girl with regular bitches so this a no brainer. RT &8220;""[USER]: [URL]",1,1,0.025486194,0.97340536,0.0011084661
"Im nt rey talk about a dumbass bitch thats lost in this world, she really need to be saved at save [URL] try it, it wrks",1,1,0.010309632,0.98799473,0.0016956101
"RT [USER]: Aw damn, Haven't hug a bitch in a while.",1,1,0.0055896826,0.9925356,0.0018747855
I hate dumb bitches,0,1,0.023966117,0.97425777,0.0017760962
[USER] look at what you just said lls new era Girl bye kill bitches w Kindness &amp;&amp; wht cousin?,1,1,0.03259027,0.96630627,0.0011034462
[USER] stop being a pussy.,1,1,0.036336556,0.9622275,0.0014359648
RT [USER]: Your Swags off fag sauce,0,0,0.927799,0.07057225,0.0016288853
"[USER] way to take orders like a little bitch, bitch",1,1,0.015195135,0.9835111,0.001293782
I need a cowboy killer and a cold one about now. [USER] probably too tired tho to get down.&128541;,2,2,0.0027020343,0.018337736,0.9789603
"I'm sippin on Patron nigga , my bitch bad to the bone nigga . She fucked up , I'm fucked up , she like "" how we gon get home nigga ? """,1,1,0.10816689,0.8903069,0.0015262252
&8220;[USER]: Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&8221; ahaha a female told me this once&128514;&128514;&128514;,1,1,0.20522529,0.7924692,0.002305555
[USER] get some orange hoe,1,1,0.036465872,0.96089405,0.0026400946
never would I put bacon grease on my face and let a werewolf eat my face to save a bitch. nope nope nope!!,1,1,0.006886018,0.99157435,0.0015396291
RT [USER]: i dont give a fuck what my ex is doing... bitch isn't my problem anymore,1,1,0.01238424,0.9863333,0.0012824938
Shit where the gay bitches at ? Come be witcha girl tonight &128527;&128069;&128166;&128523;,1,1,0.016809007,0.98199505,0.0011959724
RT [USER] Say dat shit again RT [USER]: Bad bitches hate broke niggaz. + but you knew that already..,1,1,0.08378309,0.91505224,0.0011646516
"He could be right... any hoe they had in the 11wd, niggas from the hood RAN thru em....",1,1,0.1054283,0.89256424,0.0020074192
When the teachers aid trys acting like she's the teacher... bitch please,1,1,0.0072404905,0.9908501,0.0019094826
Video: Charlie Baker makes final push for votes [URL],2,2,0.0013491067,0.0051671434,0.99348384
[USER] [USER] [USER] Soft shit? Are you handicapped or retarded?,0,1,0.20164704,0.7935485,0.004804374
I always wanted a bull dog them hoes clean fuck a pit,1,1,0.027758563,0.97075844,0.0014830478
[USER] quit being a pussy,1,1,0.034031775,0.96456826,0.0013999409
This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.,0,0,0.76102936,0.23568544,0.0032852297
[USER] i know im so kidding. Some of BET is funny. I love when blacks call eachother ignorant and niggers. Makes me not have to,0,0,0.9633288,0.03331774,0.0033535233
Funny thing is....it's not just the people doing it. It's the people who seeing these pics and judging the birds. Just as wrong.,2,2,0.029062094,0.036208786,0.93472916
RT [USER]: You're the biggest cunt I know,1,1,0.16046368,0.83773214,0.0018042309
There it is these bitches be having joint custody dick and acting up. Understand that's part time. No benefits.,1,1,0.009904205,0.9887383,0.0013575122
I ain't bout to listen to this nigga rap about eating pussy,1,1,0.08771891,0.9107191,0.0015620185
What you doing bitch suck it don't bite it,1,1,0.021334032,0.9768033,0.001862696
&8220;[USER]: This bitch childish af [URL] one of my sisters would've had to crash her &128514;,1,1,0.013155479,0.9855165,0.0013279804
"[USER] no, i do not wish to spend $40+ to go to a filthy theatre and watch a fuzzy screen with bad sound. ANNABELLE",2,2,0.0015710447,0.0050283405,0.9934007
"Girls be tripping with that ""you got hoes"" shit, I do know other girls that are my friends!",1,1,0.0073980954,0.9901417,0.0024601943
"RT [USER]: ""[USER]: ' I rather jack off then fuck hoes tbh , That shit boring give me a wife ."" Lmfao , Little Be Like ...",1,1,0.018163554,0.98059744,0.0012390504
She got me like fuck that bitch,1,1,0.050849374,0.94783133,0.0013192575
Outside my click it ain't another nicca fucc'n wit me!,1,1,0.03535422,0.95503664,0.009609128
"[USER] she was a dirty bitch always beggin for microwaves and catchup and shit so mufuckas always be like, ""BYE Falicia!""",1,1,0.018340707,0.98039687,0.0012624293
I just got so hype haha lets go!!!! Beat the shit out dat pussy ass niqqa,1,1,0.05625768,0.94257134,0.0011709984
RT [USER]: Oreo ice cream. ~ [URL],2,2,0.0015315557,0.005905248,0.9925632
Sloppy ignorance in all my pockets &128176;&128176;&128176;Come here lil bitch I want sloppy toppy &128069;&128166;,1,1,0.008572735,0.989447,0.0019802172
&8220;[USER]: Fucked your bitch and left her like... [URL],1,1,0.01769081,0.9811001,0.0012090596
Swap meet bound beaner,2,0,0.476813,0.09908888,0.4240982
RT [USER]: EDM music is trash af and annoying,2,1,0.037438214,0.70371866,0.25884315
Shara fuck you in Ya pussy. You know what I meant MF.,1,1,0.03458588,0.9639031,0.0015110166
"I fight for what I love, but you make something of bitches I think nothing of.",1,1,0.011795199,0.9871013,0.0011035101
RT [USER]: The [USER] shines its lights in Yankees pinstripes in honor of Derek Jeter. FarewellCaptain [URL],2,2,0.0016009954,0.007830725,0.99056834
The ugliest bitches swear they bad.. But &128564;,1,1,0.0118078785,0.9868129,0.0013792175
My dad is such a bitch,1,1,0.0074874563,0.9902756,0.0022368652
You can buy my fucking life and you've never even broken a sweat stop crying bitch [USER] [URL],1,1,0.048350316,0.95001495,0.0016348069
No bitch. You slut. RT [USER]: [USER] CHILL,1,1,0.09069841,0.9080924,0.0012091915
These niggas run they mouth like bitches,1,1,0.10404536,0.89457667,0.0013780051
RT [USER]: white bitches love cocaine,1,1,0.056702226,0.9418534,0.0014443576
RT [USER]: [USER] bitches love my laugh..lol,1,1,0.005236082,0.9928731,0.001890866
"Remember when I told yall bout my coworker not lookin out a couple weeks back?.. Karma's a hoe, got his ass.",1,1,0.009636384,0.98877454,0.001589037
You can buy a bitch erything in the world I bet she still find something to complain about,1,1,0.010770572,0.9877862,0.0014433002
&8220;[USER]: Denzy tryna hoe broski Izzy &128553;&8221;&128514;,1,1,0.022604752,0.8532751,0.124120176
"RT [USER]: Note about 300&247;30 days in a month, these hoes selling pussy for $10 a pop lol. [URL]",1,1,0.01507381,0.9835149,0.0014112807
RT [USER]: Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!,0,1,0.08662962,0.91195846,0.0014118735
RT [USER]: [USER] grab me some bitches while u up there lmao oh and a belt ( fendi ),1,1,0.008957439,0.9897461,0.0012964276
&8220;[USER]: Niggas is hoes man I swear&8221;,1,1,0.34173593,0.65628856,0.001975522
RT [USER]: everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch &128586;&128566;,0,1,0.09559733,0.90322894,0.0011737325
"Niggas be having LOYAL pussy on call... and still be thirsty as fuck. Like BRO, go fuck your woman &amp; get some of them hormones out lol",1,1,0.06777773,0.93090785,0.0013144058
[USER] [USER] So can we just let this faggot in already before he cries himself to sleep,1,0,0.9744211,0.024584591,0.0009943009
"""[USER]: Toto means ass or vagina?""I think pussy cause toto santi is like nasty pussy",1,1,0.0156841,0.9824707,0.0018451663
RT [USER]: Can I bring another bitch let's have a 3some,1,1,0.011294342,0.98726,0.0014456059
They come out Charlie Sheen... They come out coupe machine [USER],2,2,0.002770565,0.0046411995,0.9925882
"When my friends are roastin my other friends and idk who to roast I'm just like wait ""who are your true nigs""&128527;always da clan&128111;&128109;&128129;",1,1,0.38563552,0.6099018,0.004462681
This chick looks like she straight up took a colored pencil to her eyebrows thatshitdoesntlookgood,1,1,0.040598612,0.82784647,0.13155493
I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.,0,2,0.32895747,0.198408,0.4726345
cant fuck around wit young niggas cause they be acting like hoes,1,1,0.20161645,0.7966824,0.0017011093
All you bitches thirsty hella worried about IG,1,1,0.0068502016,0.9914418,0.0017080292
"[USER] I is colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!",2,2,0.024906931,0.008338736,0.96675426
[USER] [USER] [USER] [USER] [USER] [USER] Hi Charlie,2,2,0.002640187,0.011544435,0.9858154
Stern fixed the image of the league.. NBA players not knocking they bitch out in elevators.,1,1,0.0093371365,0.9879703,0.0026925916
Play some ' fuck bitches get money ' music,1,1,0.010811985,0.987895,0.0012929416
Vanessa is such a fuckin faggot.,0,0,0.8931641,0.10563762,0.001198215
' Don't sleep on ma niggah CHood &128076; [USER] &128175;&128175;,0,1,0.059229232,0.93795973,0.0028110293
RT [USER]: AHAAAA DUHHRT [USER]: These hoes are for everyone !,1,1,0.0074087563,0.9899373,0.0026538735
RT [USER]: This bitch just blew my high &128514;&128514;&128514;&128514;&128514;,1,1,0.008032909,0.9901244,0.0018427009
"RT [USER]: My dad is a hoe, fuck him &127797;",1,1,0.07757046,0.92100555,0.001424
mt browngal gouache monkey tiki [URL],2,2,0.004314205,0.0044008433,0.9912849
"RT [USER]: When you have a good girl, say no to hoes",1,1,0.0055759447,0.9912634,0.0031606958
Yo if you get like over 25 of flappy bird you need to do some self evaluation because you probably have no life,2,1,0.011156999,0.8366597,0.15218331
Illist bitch alive,1,1,0.08531307,0.91307193,0.0016149925
[USER] apparently this little pussy cant converse nevermind fight. Ive been blocked. Oh well youth gets frustrated easy.,1,1,0.022738785,0.97579646,0.0014647489
[USER] [USER] [USER] [USER] look at ur avi u fag,1,0,0.90037435,0.09777011,0.0018554998
"""I am a thrill billy..with a hillbilly heart."" -[USER]. HAHAHAHAHA Jesus Murphy!",2,2,0.0044866833,0.022463968,0.97304934
Say my fuccn name hoe!,1,1,0.012005968,0.98642063,0.0015733481
[USER] yea TJ in this hoe dunking everything TK hitting shots and Juelz handling the bitch,1,1,0.010521953,0.98806435,0.0014137335
RT [USER]: A girl KNOWS when a bitch likes her boyfriend &128564;&128080;,1,1,0.008115058,0.99054074,0.0013442701
Love my bitches [USER] [USER] [USER],1,1,0.0066096955,0.9917802,0.0016101045
RT [USER]: Came to training camp today to find Charlie Batch asleep on the curb...,2,2,0.001873181,0.005158797,0.99296796
RT [USER]: We gotta get rid of trash ass Alex smith,1,1,0.075443864,0.92146254,0.0030935882
"[USER] wow. Thats great language coming from a HS coach, you sure are a role model, you're trash, just like your account",2,2,0.0049515497,0.015862739,0.97918564
[USER] lmaoo &128514;&128149;I think I want this bitch YA me tiene cansada but thanks &128536;wait hold up ... Who u fighting &128563;,1,1,0.010166663,0.9882477,0.0015856387
These lil hoes sitting across da way too fuckin loud. Like damn hoe your sittin less than 2 feet from each other shut the hell up,1,1,0.04262982,0.9562184,0.0011517581
I love to eat pussy! love investment,1,1,0.015187131,0.98314625,0.0016666315
Ain't met a bitch yet that could compete.,1,1,0.0072837085,0.990855,0.0018612943
"SOO guys those tweets are bullshit. Be you.. And if the bitch ""is to stupid what she wants"" then she not stupid It's that she doesn't want u",1,1,0.0112350285,0.9874641,0.0013009124
The Walking Dead is trash people... That is all. &128514;,2,2,0.005964963,0.007283082,0.9867519
