text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
RT [USER]: Can't even tell a bitch hey without thinking you tryna get at them. Lmao. Y'all sumn else. Get real,1,1,0.012991122,0.9845538,0.0024550406
"In case you forgot hoe I been up since 4:18 on the dot made 100,000 dollars at work and still haven't slept.",1,1,0.016770033,0.97132415,0.011905759
Delete this! Lmao RT [USER]: bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho,1,1,0.115977935,0.81099606,0.07302605
[USER] shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,1,1,0.27217314,0.72554,0.0022868915
"Messi is thinking , ""Ronaldo is such a bitch, couldn't even make it out his group"" ahaaaaa",1,1,0.009196457,0.9870481,0.0037554242
I guess I just come off as a bitch to people &128529;,1,1,0.007904578,0.9879574,0.004138011
"""[USER]: This is a true ride or die bitch &128175; [URL] what the fuck hahahahah",1,1,0.014047883,0.9841097,0.0018423807
"""I'm sick of his shit man [USER]: Sit his bitch ass, I'm fed up bro RT ""[USER]: Geno threw yet another pick smh""""",1,1,0.04942747,0.9489191,0.00165344
[USER] &128530;FOREVER 21 hoes,2,1,0.012360268,0.97761077,0.010028974
lmao I'm weakkk &8220;[USER]: &8220;[USER]: My pussy popz Severely [URL] LMFAOOOOOOOO&8221;,1,1,0.014529456,0.97847944,0.0069910926
RT [USER]: Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth&8230;,2,2,0.0010799132,0.0051980657,0.993722
RT [USER]: RIP Tom Foley RIP Greg Sikorskey RIP Charlie Anaya RIP Wells Crowther RIP Andy Fredericks,2,2,0.0022795124,0.00426465,0.9934558
RT [USER]: This hoe ass ref got hit and fined the fighters,1,1,0.0417812,0.95491385,0.0033049425
RT [USER]: I remember I tried to fake rape a bitch before and she was way too strong Smfh .. I felt like a bitch!!!,1,1,0.013780529,0.98247945,0.0037400122
"countin all my hoes nigga, thats all i knows nigga",1,1,0.12415398,0.87178904,0.0040569957
RT [USER]: When a hoe gets too friendly with Bae &128545;&128548;&128127;&128298; [URL],1,1,0.015649611,0.9786266,0.005723803
Physical &amp; bed RT [USER] These bitches frame is trash! Skinny,1,1,0.011141949,0.9859972,0.0028607768
[USER] you ain't got no hoes lil jess you're a lil guy,1,1,0.021789746,0.9670691,0.011141103
I may or may not have at least 4 FOB related tattoos already planned out.,2,1,0.07813169,0.816656,0.10521228
RT [USER]: Me: Do you sell any larger sized condoms? Her: Sir those are 13 gallon trash bags! Me: *winks until security escorts me &8230;,2,2,0.0018613425,0.018866135,0.97927254
That was a bitch move I pulled...probably the most heartless thing I did,1,1,0.008494667,0.977438,0.014067396
this nigga [USER] fucking a bitch at svsu while me rj and b been waiting in the car for 20 minutes now,1,1,0.1038596,0.89395946,0.0021809505
"[USER] bitch. What I like pussy go away u doing to much talking too much, I talk with my fist and u can get and yo dad little fuc",1,1,0.026254002,0.9718703,0.0018756823
[USER] choke on bread bitch,1,1,0.017433789,0.9807035,0.0018627899
These hoes out here beefing bout as important as these hoes out here queefing. Y'all blowing vaginal wind back &amp; forth. STFU &amp; GET MONEY!,1,1,0.009952903,0.9824217,0.0076254443
RT [USER]: You lil stupid ass bitch i aint fuckin wit you,1,1,0.1392383,0.8593402,0.0014215588
RT [USER]: You sure do have a pretty face for a cripple,2,1,0.39317048,0.39746934,0.20936018
Wallah I'll drop kick this bitch,1,1,0.016089808,0.98208344,0.0018267323
You a hoe if you like gettin drunk,1,1,0.03888757,0.95600563,0.0051067574
RT [USER]: &8220;[USER]: Hmu talmbout match but when I pull up its 30 other niccas wit ya &128530;&8221; smfh shit like that kill me,1,1,0.16015244,0.832772,0.0070755715
FreeElChapo is trending?! why cus French Montana's bitch ass?? you fucks that think selling drugs is cool are the LAMEST POSERS!!,1,1,0.110299334,0.8883741,0.0013266096
"She May Be Dumb As A Stump, but even Sarah mocks OBAMA! [URL]",2,2,0.0035532636,0.007443676,0.9890031
"nigga relax lmao&8220;[USER]: I cheat on my girl with regular bitches so this a no brainer. RT &8220;""[USER]: [URL]",1,1,0.030169163,0.9672086,0.0026222228
"Im nt rey talk about a dumbass bitch thats lost in this world, she really need to be saved at save [URL] try it, it wrks",1,1,0.015219129,0.982895,0.0018858772
"RT [USER]: Aw damn, Haven't hug a bitch in a while.",1,1,0.009172798,0.987177,0.0036501142
I hate dumb bitches,0,1,0.055966765,0.94226325,0.0017699435
[USER] look at what you just said lls new era Girl bye kill bitches w Kindness &amp;&amp; wht cousin?,1,1,0.012197991,0.984312,0.0034900347
[USER] stop being a pussy.,1,1,0.03368217,0.96477646,0.0015413605
RT [USER]: Your Swags off fag sauce,0,0,0.8133465,0.1756867,0.010966798
"[USER] way to take orders like a little bitch, bitch",1,1,0.013796202,0.9845626,0.001641227
I need a cowboy killer and a cold one about now. [USER] probably too tired tho to get down.&128541;,2,2,0.0024478475,0.009346838,0.9882053
"I'm sippin on Patron nigga , my bitch bad to the bone nigga . She fucked up , I'm fucked up , she like "" how we gon get home nigga ? """,1,1,0.06970924,0.9282447,0.0020460568
&8220;[USER]: Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&8221; ahaha a female told me this once&128514;&128514;&128514;,1,1,0.16869302,0.82429814,0.0070087966
[USER] get some orange hoe,1,1,0.01614185,0.9768844,0.0069736857
never would I put bacon grease on my face and let a werewolf eat my face to save a bitch. nope nope nope!!,1,1,0.008235478,0.9872645,0.0045000343
RT [USER]: i dont give a fuck what my ex is doing... bitch isn't my problem anymore,1,1,0.015882147,0.9821239,0.0019939663
Shit where the gay bitches at ? Come be witcha girl tonight &128527;&128069;&128166;&128523;,1,1,0.054637823,0.9427899,0.002572248
RT [USER] Say dat shit again RT [USER]: Bad bitches hate broke niggaz. + but you knew that already..,1,1,0.06601462,0.93106675,0.0029186073
"He could be right... any hoe they had in the 11wd, niggas from the hood RAN thru em....",1,1,0.16833523,0.82770497,0.0039598183
When the teachers aid trys acting like she's the teacher... bitch please,1,1,0.009076371,0.9881417,0.0027819357
Video: Charlie Baker makes final push for votes [URL],2,2,0.0015694215,0.0041010384,0.99432963
[USER] [USER] [USER] Soft shit? Are you handicapped or retarded?,0,1,0.07717957,0.91807157,0.004748882
I always wanted a bull dog them hoes clean fuck a pit,1,1,0.029264243,0.9642651,0.0064706774
[USER] quit being a pussy,1,1,0.05685023,0.94139534,0.0017544734
This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.,0,0,0.95888096,0.039763134,0.0013559405
[USER] i know im so kidding. Some of BET is funny. I love when blacks call eachother ignorant and niggers. Makes me not have to,0,0,0.9606035,0.036290716,0.0031058688
Funny thing is....it's not just the people doing it. It's the people who seeing these pics and judging the birds. Just as wrong.,2,2,0.0025145062,0.007652209,0.98983324
RT [USER]: You're the biggest cunt I know,1,1,0.23673007,0.76054394,0.0027259444
There it is these bitches be having joint custody dick and acting up. Understand that's part time. No benefits.,1,1,0.023094486,0.97536,0.001545508
I ain't bout to listen to this nigga rap about eating pussy,1,1,0.048390627,0.94945234,0.0021570723
What you doing bitch suck it don't bite it,1,1,0.050478715,0.9479138,0.0016074618
&8220;[USER]: This bitch childish af [URL] one of my sisters would've had to crash her &128514;,1,1,0.011903789,0.9839451,0.0041511906
"[USER] no, i do not wish to spend $40+ to go to a filthy theatre and watch a fuzzy screen with bad sound. ANNABELLE",2,2,0.0014135272,0.0050871554,0.9934994
"Girls be tripping with that ""you got hoes"" shit, I do know other girls that are my friends!",1,1,0.007911933,0.9822521,0.009835991
"RT [USER]: ""[USER]: ' I rather jack off then fuck hoes tbh , That shit boring give me a wife ."" Lmfao , Little Be Like ...",1,1,0.03918828,0.9570779,0.0037337681
She got me like fuck that bitch,1,1,0.039037433,0.95951426,0.0014483694
Outside my click it ain't another nicca fucc'n wit me!,1,1,0.16754226,0.79404324,0.03841447
"[USER] she was a dirty bitch always beggin for microwaves and catchup and shit so mufuckas always be like, ""BYE Falicia!""",1,1,0.0250916,0.97337633,0.0015320202
I just got so hype haha lets go!!!! Beat the shit out dat pussy ass niqqa,1,1,0.18493468,0.81309175,0.0019735924
RT [USER]: Oreo ice cream. ~ [URL],2,2,0.0010072397,0.0027222626,0.99627054
Sloppy ignorance in all my pockets &128176;&128176;&128176;Come here lil bitch I want sloppy toppy &128069;&128166;,1,1,0.011410073,0.98375434,0.00483556
&8220;[USER]: Fucked your bitch and left her like... [URL],1,1,0.025150416,0.9734119,0.0014376966
Swap meet bound beaner,2,2,0.0047832252,0.012846808,0.9823699
RT [USER]: EDM music is trash af and annoying,2,2,0.0016714991,0.011393211,0.9869354
Shara fuck you in Ya pussy. You know what I meant MF.,1,1,0.054223098,0.94303536,0.0027415731
"I fight for what I love, but you make something of bitches I think nothing of.",1,1,0.014290214,0.98367333,0.0020364085
RT [USER]: The [USER] shines its lights in Yankees pinstripes in honor of Derek Jeter. FarewellCaptain [URL],2,2,0.00076412654,0.002209152,0.99702674
The ugliest bitches swear they bad.. But &128564;,1,1,0.014212629,0.9836125,0.002174877
My dad is such a bitch,1,1,0.023396121,0.9737803,0.002823573
You can buy my fucking life and you've never even broken a sweat stop crying bitch [USER] [URL],1,1,0.0326073,0.9658292,0.0015635036
No bitch. You slut. RT [USER]: [USER] CHILL,1,1,0.018795831,0.97912335,0.00208087
These niggas run they mouth like bitches,1,1,0.3215856,0.6764236,0.0019907956
RT [USER]: white bitches love cocaine,1,1,0.26585254,0.73206115,0.002086378
RT [USER]: [USER] bitches love my laugh..lol,1,1,0.008014393,0.9865631,0.005422515
"Remember when I told yall bout my coworker not lookin out a couple weeks back?.. Karma's a hoe, got his ass.",1,1,0.04199127,0.9560625,0.0019462412
You can buy a bitch erything in the world I bet she still find something to complain about,1,1,0.011330563,0.98665756,0.0020119166
&8220;[USER]: Denzy tryna hoe broski Izzy &128553;&8221;&128514;,1,1,0.032943938,0.91696995,0.050086148
"RT [USER]: Note about 300&247;30 days in a month, these hoes selling pussy for $10 a pop lol. [URL]",1,1,0.011511698,0.98534435,0.003143939
RT [USER]: Green azz niggas!!!! &amp; yall new bitches condone dat sucka activity dat why they keep doin it!!!,0,1,0.09186713,0.9042861,0.003846818
RT [USER]: [USER] grab me some bitches while u up there lmao oh and a belt ( fendi ),1,1,0.012381711,0.984571,0.0030472237
&8220;[USER]: Niggas is hoes man I swear&8221;,1,1,0.13261844,0.86062354,0.0067580044
RT [USER]: everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch &128586;&128566;,0,1,0.1015442,0.89622253,0.0022332242
"Niggas be having LOYAL pussy on call... and still be thirsty as fuck. Like BRO, go fuck your woman &amp; get some of them hormones out lol",1,1,0.08123687,0.9160741,0.0026889874
[USER] [USER] So can we just let this faggot in already before he cries himself to sleep,1,0,0.902087,0.09478311,0.003129904
"""[USER]: Toto means ass or vagina?""I think pussy cause toto santi is like nasty pussy",1,1,0.016641034,0.981048,0.002310998
RT [USER]: Can I bring another bitch let's have a 3some,1,1,0.009422747,0.9874352,0.0031420256
They come out Charlie Sheen... They come out coupe machine [USER],2,2,0.0022854193,0.004437708,0.9932769
"When my friends are roastin my other friends and idk who to roast I'm just like wait ""who are your true nigs""&128527;always da clan&128111;&128109;&128129;",1,1,0.42718792,0.5613173,0.011494801
This chick looks like she straight up took a colored pencil to her eyebrows thatshitdoesntlookgood,1,2,0.007379756,0.37749162,0.61512864
I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.,0,0,0.7830843,0.11815829,0.09875742
cant fuck around wit young niggas cause they be acting like hoes,1,1,0.3109992,0.6854788,0.0035219262
All you bitches thirsty hella worried about IG,1,1,0.019726017,0.9784974,0.0017766174
"[USER] I is colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!",2,2,0.039117444,0.04303547,0.91784704
[USER] [USER] [USER] [USER] [USER] [USER] Hi Charlie,2,2,0.0017448558,0.010813349,0.9874418
Stern fixed the image of the league.. NBA players not knocking they bitch out in elevators.,1,1,0.010467839,0.9863587,0.003173505
Play some ' fuck bitches get money ' music,1,1,0.028831463,0.9685028,0.0026657002
Vanessa is such a fuckin faggot.,0,0,0.9566014,0.042271703,0.0011268482
' Don't sleep on ma niggah CHood &128076; [USER] &128175;&128175;,0,1,0.11716126,0.8654428,0.017395917
RT [USER]: AHAAAA DUHHRT [USER]: These hoes are for everyone !,1,1,0.0087900935,0.96809274,0.023117188
RT [USER]: This bitch just blew my high &128514;&128514;&128514;&128514;&128514;,1,1,0.009139976,0.9871782,0.003681865
"RT [USER]: My dad is a hoe, fuck him &127797;",1,1,0.05410318,0.94360703,0.0022897723
mt browngal gouache monkey tiki [URL],2,2,0.004156542,0.0061171283,0.98972625
"RT [USER]: When you have a good girl, say no to hoes",1,1,0.010672597,0.9822245,0.007102841
Yo if you get like over 25 of flappy bird you need to do some self evaluation because you probably have no life,2,2,0.0014650187,0.007293722,0.9912412
Illist bitch alive,1,1,0.026215298,0.97206104,0.0017235911
[USER] apparently this little pussy cant converse nevermind fight. Ive been blocked. Oh well youth gets frustrated easy.,1,1,0.023345327,0.9742348,0.0024198224
[USER] [USER] [USER] [USER] look at ur avi u fag,1,0,0.9575961,0.039507125,0.0028967503
"""I am a thrill billy..with a hillbilly heart."" -[USER]. HAHAHAHAHA Jesus Murphy!",2,2,0.0013008463,0.007854385,0.9908448
Say my fuccn name hoe!,1,1,0.043429058,0.9493731,0.0071977577
[USER] yea TJ in this hoe dunking everything TK hitting shots and Juelz handling the bitch,1,1,0.0114314025,0.9863046,0.0022640922
RT [USER]: A girl KNOWS when a bitch likes her boyfriend &128564;&128080;,1,1,0.009354902,0.9881171,0.0025279864
Love my bitches [USER] [USER] [USER],1,1,0.014723181,0.98325574,0.0020210636
RT [USER]: Came to training camp today to find Charlie Batch asleep on the curb...,2,2,0.0011489157,0.0043163737,0.99453473
RT [USER]: We gotta get rid of trash ass Alex smith,1,1,0.13831946,0.8271451,0.03453543
"[USER] wow. Thats great language coming from a HS coach, you sure are a role model, you're trash, just like your account",2,2,0.0019397455,0.005444983,0.9926152
[USER] lmaoo &128514;&128149;I think I want this bitch YA me tiene cansada but thanks &128536;wait hold up ... Who u fighting &128563;,1,1,0.010828357,0.98388416,0.005287484
These lil hoes sitting across da way too fuckin loud. Like damn hoe your sittin less than 2 feet from each other shut the hell up,1,1,0.04695574,0.95052606,0.0025182455
I love to eat pussy! love investment,1,1,0.011607941,0.98492867,0.0034634145
Ain't met a bitch yet that could compete.,1,1,0.008521399,0.9884978,0.002980796
"SOO guys those tweets are bullshit. Be you.. And if the bitch ""is to stupid what she wants"" then she not stupid It's that she doesn't want u",1,1,0.01522299,0.9819324,0.0028446189
The Walking Dead is trash people... That is all. &128514;,2,2,0.0026038103,0.008638289,0.9887579
when bitches u hate won't stop staring at u in the halls [URL],1,1,0.023278845,0.9741862,0.0025350058
